StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;0;3671
2;Not;500;-2;7794
3;Not;500;-2;12129
4;Not;500;-2;15979
5;Not;500;-2;20132
6;Not;500;-2;24172
7;Not;500;-2;28309
8;Not;500;-2;32374
9;Not;500;-2;36639
10;Not;500;0;40580
11;Not;500;-2;44689
12;Not;500;0;48762
13;Not;500;0;52823
14;Not;500;0;56930
15;Not;500;0;60992
16;Not;500;-2;65086
17;Not;500;-2;69213
18;Not;500;-2;73272
19;Not;500;0;77409
20;Not;500;-2;81493
21;Not;500;-2;85581
22;Not;500;-2;89693
23;Not;500;0;93798
24;Not;500;-2;97923
25;Not;500;-2;102015
26;Not;500;-2;106133
27;Not;500;-2;110220
28;Not;500;-2;114313
29;Not;500;0;118403
30;Not;500;-2;122510
31;Not;500;-2;126587
32;Not;500;-2;130686
33;Not;500;-2;134798
34;Not;500;0;138859
35;Not;500;0;142960
36;Not;500;-2;147075
37;Not;500;-4;155187
38;Not;500;0;159300
39;Not;500;0;163392
40;Not;500;-2;167481
41;Not;500;0;171561
42;Not;500;-2;175665
43;Not;500;0;179809
44;Not;500;-2;183921
45;Not;500;0;187989
46;Not;500;-2;192092
47;Not;500;-2;196172
48;Not;500;0;200258
49;Not;500;0;204320
50;Not;500;0;208404
51;Not;500;-2;212538
52;Not;500;0;216615
53;Not;500;-2;220803
54;Not;500;0;224882
55;Not;500;-2;228984
56;Not;500;-2;233116
57;Not;500;-2;237158
58;Not;500;-2;241256
59;Not;500;0;245376
60;Not;500;0;249439
61;Not;500;0;253524
62;Not;500;-2;257660
63;Not;500;0;261724
64;Not;500;0;265854
65;Not;500;-2;269927
66;Not;500;0;273996
67;Not;500;0;278114
68;Not;500;-2;282234
69;Not;500;0;286311
70;Not;500;0;290398
71;Not;500;0;294465
72;Not;500;-2;298585
73;Not;500;0;302681
74;Not;500;0;306776
75;Not;500;-2;310877
76;Not;500;-2;314968
77;Not;500;0;319113
78;Not;500;0;323141
79;Not;500;-2;327227
80;Not;500;0;331361
81;Not;500;-2;335461
82;Not;500;-2;339545
83;Not;500;-2;343708
84;Not;500;-2;347811
85;Not;500;-2;351866
86;Not;500;0;355981
87;Not;500;0;360092
88;Not;500;0;364170
89;Not;500;-2;368296
90;Not;500;-2;372354
91;Not;500;-2;376481
92;Not;500;-2;380570
93;Not;500;-2;384660
94;Not;500;-4;388751
95;Not;500;-2;392861
96;Not;500;-2;396926
97;Not;500;-2;400995
98;Not;500;-2;409128
