StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;8;25049
2;Not;300;30;56969
3;Not;300;39;88681
4;Not;300;28;134603
5;Not;300;16;166511
6;Not;300;28;196371
7;Not;300;23;227934
8;Not;300;314;259800
9;Locked;300;294;291774
10;Locked;300;313;321615
11;Locked;300;311;353549
12;Locked;300;305;399510
13;Locked;300;289;431343
14;Locked;300;295;463283
15;Locked;300;270;493137
16;Locked;300;298;525084
17;Locked;300;272;557004
18;Locked;300;271;586936
19;Locked;300;272;618877
20;Locked;300;273;666724
21;Locked;300;308;696627
22;Locked;300;296;728611
23;Locked;300;310;760445
24;Locked;300;280;791409
25;Locked;300;284;821293
26;Locked;300;287;853206
27;Locked;300;286;885141
28;Locked;300;303;931994
29;Locked;300;307;961922
30;Locked;300;312;993827
31;Locked;300;295;1025725
32;Locked;300;302;1055700
33;Locked;300;280;1087618
34;Locked;300;308;1119610
35;Locked;300;305;1165370
36;Locked;300;299;1197252
37;Locked;300;292;1229207
38;Locked;300;288;1259121
39;Selected;300;279;1291034
40;Selected;300;285;1322952
41;Selected;300;289;1352877
42;Selected;300;278;1384817
43;Selected;300;283;1430693
44;Selected;300;300;1462568
45;Selected;300;267;1494502
46;Selected;300;272;1524454
47;Selected;300;299;1556355
48;Selected;300;282;1588275
49;Selected;300;292;1618190
50;Selected;300;287;1666029
51;Selected;300;274;1697948
52;Selected;300;278;1727869
53;Selected;300;276;1760179
54;Selected;300;296;1791730
55;Selected;300;289;1821595
56;Selected;300;286;1853648
57;Selected;300;289;1885462
58;Selected;300;285;1931299
59;Selected;300;295;1963247
60;Selected;300;284;1993170
61;Selected;300;283;2026126
62;Selected;300;262;2056014
63;Selected;300;288;2087956
64;Selected;300;284;2119795
65;Selected;300;272;2150762
66;Selected;300;288;2197597
67;Selected;300;290;2227557
68;Selected;300;289;2259462
69;Selected;300;303;2291443
70;Selected;300;273;2321322
71;Selected;300;275;2353270
72;Selected;300;308;2385189
73;Selected;300;281;2430996
74;Selected;300;287;2462983
75;Selected;300;276;2494790
76;Selected;300;283;2524745
77;Selected;300;297;2555712
78;Selected;300;296;2588574
79;Selected;300;272;2619494
80;Selected;300;274;2650389
81;Selected;300;293;2697330
82;Selected;300;268;2729247
83;Selected;300;290;2759148
84;Selected;300;309;2790125
85;Selected;300;266;2821937
86;Selected;300;255;2962558
87;Selected;300;284;2994484
88;Selected;300;297;3056314
89;Selected;300;295;3088254
90;Selected;300;304;3118161
91;Selected;300;286;3150051
92;Selected;300;287;3197938
93;Selected;300;284;3228858
94;Selected;300;285;3259808
95;Selected;300;295;3291692
96;Selected;300;291;3321696
97;Selected;300;282;3352600
98;Selected;300;284;3385445
99;Selected;300;316;3431361
100;Selected;300;287;3463241
101;Selected;300;272;3494146
102;Selected;300;268;3525149
103;Selected;300;266;3556037
104;Selected;300;293;3587901
105;Selected;300;285;3619812
106;Selected;300;304;3649802
107;Selected;300;285;3696651
108;Selected;300;288;3728602
109;Selected;300;279;3759599
110;Selected;300;301;3790438
111;Selected;300;293;3822274
112;Selected;300;290;3854266
113;Selected;300;309;3885103
114;Selected;300;283;3930965
115;Selected;300;315;3962887
116;Selected;300;286;3993803
117;Selected;300;265;4025792
118;Selected;300;297;4055650
119;Selected;300;294;4087575
120;Selected;300;292;4118479
121;Selected;300;287;4149466
122;Selected;300;295;4197315
123;Selected;300;289;4229216
124;Selected;300;303;4259192
