StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;42;23140
2;Not;900;32;54969
3;Not;900;31;84928
4;Not;900;25;115846
5;Not;900;21;147514
6;Not;900;24;194425
7;Not;900;44;225341
8;Not;900;32;257192
9;Not;900;19;289134
10;Not;900;25;320081
11;Not;900;45;351012
12;Not;900;178;382970
13;Not;900;727;428783
14;Not;900;1521;461364
15;Not;900;911;492243
16;Locked;900;923;522154
17;Locked;900;1571;554146
18;Not;900;902;586030
19;Locked;900;1450;615906
20;Not;900;907;647802
21;Locked;900;1509;695696
22;Not;900;1480;725585
23;Not;900;1515;756522
24;Not;900;1501;788447
25;Not;900;1510;819361
26;Not;900;1509;850361
27;Not;900;1577;882222
28;Not;900;1514;914087
29;Not;900;913;959982
30;Locked;900;1554;991932
31;Not;900;1561;1023821
32;Not;900;935;1053701
33;Locked;900;1501;1085660
34;Not;900;948;1117661
35;Locked;900;1488;1147513
36;Not;900;1513;1179452
37;Not;900;986;1225271
38;Locked;900;911;1257207
39;Locked;900;879;1289145
40;Locked;900;1497;1319067
41;Not;900;1491;1351008
42;Not;900;1513;1381862
43;Not;900;1531;1413789
44;Not;900;1484;1445739
45;Not;900;1533;1491583
46;Not;900;1513;1523572
47;Not;900;1512;1553412
48;Not;900;1498;1585420
49;Not;900;1489;1617249
50;Not;900;1547;1648195
51;Not;900;1514;1680139
52;Not;900;1569;1725963
53;Not;900;1556;1757911
54;Not;900;1507;1787795
55;Not;900;1487;1820742
56;Not;900;1564;1850687
57;Not;900;1530;1882526
58;Not;900;1525;1914434
59;Not;900;1539;1960361
60;Not;900;1506;1991289
61;Not;900;898;2023164
62;Locked;900;1476;2055085
63;Not;900;1533;2085057
64;Not;900;1531;2116958
65;Not;900;1463;2147872
66;Not;900;1491;2179768
67;Not;900;1504;2225605
68;Not;900;1448;2257548
69;Not;900;1441;2289469
70;Not;900;1594;2320372
71;Not;900;887;2350299
72;Locked;900;879;2382204
73;Locked;900;870;2414201
74;Locked;900;842;2459991
75;Locked;900;873;2491899
76;Locked;900;885;2523797
77;Locked;900;1503;2554180
78;Not;900;890;2585662
79;Locked;900;886;2617568
80;Locked;900;908;2647661
81;Locked;900;876;2679390
82;Locked;900;848;2725243
83;Locked;900;882;2757256
84;Locked;900;1611;2789083
85;Not;900;898;2818986
86;Locked;900;884;2850919
87;Locked;900;877;2882844
88;Locked;900;870;2912796
89;Locked;900;863;2945695
90;Locked;900;1531;2991524
91;Not;900;893;3023481
92;Locked;900;887;3053513
93;Locked;900;1554;3085351
94;Not;900;1543;3117315
95;Not;900;1569;3147114
96;Not;900;901;3179117
97;Locked;900;1591;3226956
98;Not;900;874;3256910
99;Locked;900;844;3288823
100;Locked;900;877;3320681
101;Locked;900;899;3350617
102;Locked;900;924;3382623
103;Locked;900;1504;3413453
104;Not;900;868;3445374
105;Locked;900;871;3491237
106;Locked;900;2083;3523248
107;Not;900;2264;3555067
108;Not;900;2171;3586025
109;Not;900;2082;3615901
110;Not;900;2174;3647864
111;Not;900;2075;3679734
112;Not;900;2104;3725626
113;Not;900;2168;3788399
114;Not;900;2273;3820352
115;Not;900;1563;3850251
116;Not;900;2107;3882196
117;Not;900;1585;3913152
118;Not;900;1536;3945039
119;Not;900;1514;3991926
120;Not;900;1559;4023824
121;Not;900;906;4053744
122;Locked;900;1496;4085657
123;Not;900;1558;4117565
124;Not;900;927;4147428
125;Locked;900;1570;4179399
126;Not;900;1575;4210322
127;Not;900;873;4258167
128;Locked;900;1521;4288118
129;Not;900;1484;4320043
130;Not;900;1523;4351943
131;Not;900;941;4381861
132;Locked;900;1516;4413779
133;Not;900;1561;4445688
134;Not;900;1480;4491536
135;Not;900;1463;4523486
136;Not;900;1517;4553428
137;Not;900;1546;4585278
138;Not;900;865;4617255
139;Locked;900;1450;4647131
140;Not;900;1548;4679106
141;Not;900;1511;4711038
142;Not;900;1436;4756843
143;Not;900;1529;4788835
144;Not;900;1587;4820692
145;Not;900;1537;4851600
146;Not;900;881;4881586
147;Locked;900;913;4913430
148;Locked;900;891;4945342
149;Locked;900;885;4991218
150;Locked;900;947;5023120
151;Locked;900;915;5055007
152;Locked;900;1559;5084972
153;Not;900;898;5116851
154;Locked;900;1506;5148798
155;Not;900;1451;5178689
156;Not;900;1513;5209692
157;Not;900;888;5257553
158;Locked;900;909;5289436
159;Locked;900;888;5319328
160;Locked;900;1574;5351239
161;Not;900;1531;5383207
162;Not;900;1489;5413158
163;Not;900;1500;5444998
164;Not;900;897;5476006
165;Locked;900;877;5523795
166;Locked;900;1507;5553685
167;Not;900;1575;5585615
168;Not;900;895;5617535
169;Locked;900;877;5647432
170;Locked;900;867;5679374
171;Locked;900;881;5711278
172;Locked;900;886;5757161
173;Locked;900;902;5789077
174;Locked;900;911;5819012
175;Locked;900;1470;5850920
176;Not;900;901;5882827
177;Locked;900;887;5912887
178;Locked;900;895;5944688
179;Locked;900;906;5976598
