StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-79;22040
2;Not;500;-79;54932
3;Not;500;-78;100691
4;Not;500;-77;132177
5;Not;500;-77;164085
6;Not;500;-76;194003
7;Not;500;-76;225919
8;Not;500;-76;257807
9;Not;500;-75;287859
10;Not;500;-75;335707
11;Not;500;-74;367220
12;Not;500;473;397144
13;Locked;500;478;429003
14;Locked;500;486;459994
15;Locked;500;485;491908
16;Locked;500;487;523748
17;Locked;500;487;569610
18;Locked;500;469;601556
19;Locked;500;467;631481
20;Locked;500;471;663355
21;Locked;500;470;695283
22;Locked;500;466;725198
23;Locked;500;467;757121
24;Locked;500;467;789027
25;Locked;500;467;834906
26;Locked;500;466;866814
27;Locked;500;465;898714
28;Locked;500;465;928649
29;Locked;500;465;960569
30;Locked;500;465;991475
31;Locked;500;464;1023407
32;Locked;500;464;1069278
33;Locked;500;463;1101185
34;Locked;500;463;1133112
35;Locked;500;462;1163036
36;Locked;500;462;1194923
37;Locked;500;462;1226927
38;Locked;500;462;1256872
39;Locked;500;462;1288691
40;Locked;500;461;1320608
41;Locked;500;462;1366482
42;Selected;500;461;1398392
43;Selected;500;461;1428313
44;Selected;500;461;1460234
45;Selected;500;462;1492139
46;Selected;500;461;1523074
47;Selected;500;461;1555088
48;Selected;500;461;1600872
49;Selected;500;461;1632764
50;Selected;500;461;1662654
51;Selected;500;460;1694567
52;Selected;500;460;1726514
53;Selected;500;461;1756418
54;Selected;500;462;1788362
55;Selected;500;462;1820282
56;Selected;500;462;1866145
57;Selected;500;462;1898059
58;Selected;500;462;1929977
59;Selected;500;463;1959900
60;Selected;500;464;1991811
61;Selected;500;465;2023759
62;Selected;500;465;2053740
63;Selected;500;465;2101571
64;Selected;500;465;2131491
65;Selected;500;466;2163464
66;Selected;500;466;2195287
67;Selected;500;466;2225193
68;Selected;500;466;2257171
69;Selected;500;466;2289083
70;Selected;500;466;2334961
71;Selected;500;466;2366807
72;Selected;500;466;2398783
73;Selected;500;466;2429635
74;Selected;500;465;2459619
75;Selected;500;465;2491485
76;Selected;500;465;2523392
77;Selected;500;464;2553386
78;Selected;500;465;2600206
79;Selected;500;465;2632063
80;Selected;500;464;2664057
81;Selected;500;463;2694968
82;Selected;500;463;2725869
83;Selected;500;462;2757808
84;Selected;500;462;2787696
85;Selected;500;462;2819700
86;Selected;500;462;2866483
87;Selected;500;462;2898415
88;Selected;500;464;2929280
89;Selected;500;464;2961276
90;Selected;500;464;2992202
91;Selected;500;465;3023102
92;Selected;500;465;3054003
93;Selected;500;465;3085916
94;Selected;500;465;3131840
95;Selected;500;465;3162691
96;Selected;500;466;3194715
97;Selected;500;466;3226501
98;Selected;500;466;3257457
99;Selected;500;467;3289321
100;Selected;500;467;3320292
101;Selected;500;467;3367160
102;Selected;500;467;3398027
103;Selected;500;467;3429949
104;Selected;500;465;3459978
105;Selected;500;467;3491841
106;Selected;500;467;3522845
107;Selected;500;465;3554616
108;Selected;500;464;3584646
109;Selected;500;464;3631448
110;Selected;500;465;3663361
111;Selected;500;465;3695273
112;Selected;500;463;3725199
113;Selected;500;463;3757112
114;Selected;500;463;3788059
115;Selected;500;463;3819958
116;Selected;500;462;3851856
117;Selected;500;461;3899321
118;Selected;500;461;3928608
119;Selected;500;461;3959584
120;Selected;500;461;3992515
121;Selected;500;461;4022379
122;Selected;500;461;4054325
123;Selected;500;461;4085224
124;Selected;500;461;4133097
125;Selected;500;461;4163089
126;Selected;500;484;4194900
127;Selected;500;461;4226820
128;Selected;500;461;4257815
129;Selected;500;461;4288733
130;Selected;500;461;4320651
131;Selected;500;457;4366473
