StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-7;1871
2;Not;200;-7;12086
3;Not;200;-7;21546
4;Not;200;-7;31759
5;Not;200;-7;41577
6;Not;200;-6;51535
7;Not;200;-6;61545
8;Not;200;-5;71605
9;Not;200;-4;81633
10;Not;200;-4;91640
11;Not;200;-3;101454
12;Not;200;-3;111458
13;Not;200;-3;121501
14;Not;200;-3;131501
15;Not;200;-4;141468
16;Not;200;-4;151560
17;Not;200;-4;161540
18;Not;200;-4;171368
19;Not;200;-5;181415
20;Not;200;-5;191510
21;Not;200;-5;201495
22;Not;200;-6;211443
23;Not;200;-6;221507
24;Not;200;-7;231458
25;Not;200;-7;241582
26;Not;200;-7;251534
27;Not;200;-7;261297
28;Not;200;-7;271399
29;Not;200;-7;281441
30;Not;200;-6;291369
31;Not;200;-6;301514
32;Not;200;-6;311422
33;Not;200;-6;321449
34;Not;200;-7;331435
35;Not;200;-7;341300
36;Not;200;-7;351322
37;Not;200;-7;361325
38;Not;200;-8;371326
39;Not;200;-8;381302
40;Not;200;-8;391428
41;Not;200;-8;401484
42;Not;200;-8;411277
43;Not;200;-7;421225
44;Not;200;-7;431236
45;Not;200;-6;441297
46;Not;200;-4;451345
47;Not;200;-3;461306
48;Not;200;-2;471364
49;Not;200;0;481409
50;Not;200;0;491236
51;Not;200;1;501251
52;Not;200;1;511281
53;Not;200;2;521273
54;Not;200;3;531238
55;Not;200;4;541308
56;Not;200;5;551323
57;Not;200;7;561140
58;Not;200;9;571155
59;Not;200;11;581181
60;Not;200;13;591218
61;Not;200;16;601139
62;Not;200;20;611276
63;Not;200;24;621277
64;Not;200;29;631248
65;Not;200;34;641046
66;Not;200;40;651082
67;Not;200;46;661254
68;Not;200;52;671266
69;Not;200;57;681079
70;Not;200;63;691113
71;Not;200;68;701240
72;Not;200;74;711152
73;Not;200;79;721230
74;Not;200;86;731500
75;Not;200;93;741321
76;Not;200;100;751260
77;Not;200;106;761265
78;Locked;200;113;771119
79;Locked;200;120;781118
80;Locked;200;128;791163
81;Locked;200;135;801186
82;Locked;200;143;811170
83;Locked;200;151;821199
84;Locked;200;160;831194
85;Locked;200;168;841594
86;Locked;200;176;851318
87;Locked;200;183;861243
88;Locked;200;189;871290
89;Locked;200;196;881256
90;Locked;200;201;891111
91;Locked;200;206;901115
92;Locked;200;210;911133
93;Locked;200;214;921143
94;Locked;200;217;931143
95;Locked;200;221;941180
96;Locked;200;224;951168
97;Locked;200;226;961227
98;Locked;200;228;971028
99;Locked;200;230;981044
100;Locked;200;232;991096
101;Locked;200;233;1001110
102;Locked;200;235;1011045
103;Locked;200;236;1021125
104;Locked;200;238;1031135
