StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-1;1961
2;Not;500;-1;11937
3;Not;500;0;21831
4;Not;500;0;31916
5;Not;500;0;41831
6;Not;500;0;51849
7;Not;500;0;61898
8;Not;500;0;71813
9;Not;500;0;81704
10;Not;500;0;91744
11;Not;500;0;101764
12;Not;500;0;111751
13;Not;500;0;121792
14;Not;500;1;131802
15;Not;500;1;141826
16;Not;500;1;151679
17;Not;500;1;161679
18;Not;500;1;171705
19;Not;500;1;181701
20;Not;500;1;191752
21;Not;500;1;201757
22;Not;500;1;211743
23;Not;500;1;221561
24;Not;500;1;231685
25;Not;500;1;241619
26;Not;500;1;251667
27;Not;500;1;261669
28;Not;500;1;271641
29;Not;500;1;282096
30;Not;500;1;291713
31;Not;500;0;301555
32;Not;500;1;311550
33;Not;500;1;321646
34;Not;500;1;331643
35;Not;500;0;341620
36;Not;500;0;351678
37;Not;500;0;361825
38;Not;500;1;371688
39;Not;500;1;381472
40;Not;500;2;391500
41;Not;500;4;401521
42;Not;500;6;411540
43;Not;500;9;421534
44;Not;500;12;431590
45;Not;500;16;441564
46;Not;500;20;451656
47;Not;500;24;461465
48;Not;500;30;471482
49;Not;500;36;481466
50;Not;500;43;491496
51;Not;500;52;501536
52;Not;500;61;511539
53;Not;500;72;521556
54;Not;500;84;531379
55;Not;500;97;541476
56;Not;500;112;551562
57;Not;500;127;561425
58;Not;500;145;571490
59;Not;500;163;581426
60;Not;500;182;591444
61;Not;500;201;601416
62;Not;500;220;611455
63;Not;500;239;621300
64;Not;500;258;631321
65;Not;500;277;641368
66;Not;500;295;651376
67;Not;500;312;661470
68;Not;500;329;671407
69;Not;500;345;681415
70;Not;500;361;691403
71;Not;500;377;701244
72;Not;500;392;711216
73;Not;500;407;721631
74;Locked;500;421;731287
75;Locked;500;435;741262
76;Locked;500;448;751324
77;Locked;500;460;761330
78;Locked;500;472;771342
79;Locked;500;483;781335
80;Locked;500;494;791196
81;Locked;500;504;801263
82;Locked;500;514;811234
83;Locked;500;524;821233
84;Locked;500;534;831262
85;Locked;500;544;841283
86;Locked;500;554;851288
87;Locked;500;564;861317
88;Locked;500;574;871132
89;Locked;500;584;881159
90;Locked;500;594;891189
91;Locked;500;603;901211
92;Not;500;612;912392
93;Not;500;621;921224
94;Not;500;629;931226
95;Not;500;637;941244
96;Not;500;644;951150
97;Not;500;650;961114
98;Not;500;656;971129
99;Not;500;661;981252
100;Not;500;666;991236
101;Not;500;670;1001219
102;Not;500;673;1011205
103;Not;500;675;1021224
104;Not;500;677;1031100
105;Not;500;678;1041113
106;Not;500;679;1051047
107;Not;500;680;1061077
108;Not;500;679;1071182
109;Not;500;679;1081122
110;Not;500;678;1091156
111;Not;500;677;1100990
112;Not;500;675;1111037
113;Not;500;673;1121035
114;Not;500;671;1131073
115;Not;500;668;1141040
116;Not;500;666;1151076
117;Not;500;662;1161072
118;Not;500;659;1171456
119;Not;500;655;1180961
120;Not;500;650;1190941
121;Not;500;645;1201011
122;Not;500;639;1210990
123;Not;500;633;1221005
124;Not;500;626;1231043
125;Not;500;618;1241052
126;Not;500;611;1251018
127;Not;500;603;1260829
128;Not;500;596;1270858
129;Locked;500;589;1281538
130;Locked;500;582;1291387
131;Locked;500;575;1300920
132;Locked;500;569;1310942
