StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-1;891
2;Not;200;-1;1923
3;Not;200;-1;2893
4;Not;200;-1;3890
5;Not;200;-1;4890
6;Not;200;-1;5890
7;Not;200;-1;6890
8;Not;200;-1;7888
9;Not;200;-1;8888
10;Not;200;-1;9888
11;Not;200;-1;10889
12;Not;200;-1;11889
13;Not;200;-1;12889
14;Not;200;-1;13888
15;Not;200;-1;14889
16;Not;200;-1;15888
17;Not;200;-1;16889
18;Not;200;-1;17886
19;Not;200;-1;18886
20;Not;200;-1;19891
21;Not;200;-1;20890
22;Not;200;-1;21889
23;Not;200;-1;22889
24;Not;200;-1;23887
25;Not;200;-1;24889
26;Not;200;-1;25888
27;Not;200;-1;26892
28;Not;200;-1;27888
29;Not;200;-1;28888
30;Not;200;-1;29888
31;Not;200;-1;30888
32;Not;200;-1;31888
33;Not;200;-1;32901
34;Not;200;-1;33888
35;Not;200;-1;34886
36;Not;200;-1;35888
37;Not;200;-1;36888
38;Not;200;-1;37888
39;Not;200;-1;38886
40;Not;200;-1;39888
41;Not;200;-1;40886
42;Not;200;-1;41886
43;Not;200;-1;42886
44;Not;200;-1;43888
45;Not;200;-1;44886
46;Not;200;-1;45888
47;Not;200;-1;46886
48;Not;200;-1;47886
49;Not;200;-1;48886
50;Not;200;-1;49888
51;Not;200;-1;50886
52;Not;200;-1;51886
53;Not;200;-1;52886
54;Not;200;-1;53888
55;Not;200;-1;54888
56;Not;200;-1;55889
57;Not;200;-1;56890
58;Not;200;-1;57887
59;Not;200;-1;58886
60;Not;200;-1;59888
61;Not;200;-1;60886
62;Not;200;-1;61888
63;Not;200;-1;62886
64;Not;200;-1;63886
65;Not;200;-1;64886
66;Not;200;-1;65888
67;Not;200;-1;66886
68;Not;200;-1;67886
69;Not;200;-1;68886
70;Not;200;-1;69890
71;Not;200;-1;70887
72;Not;200;-1;71886
73;Not;200;-1;72886
74;Not;200;-1;73886
75;Not;200;-1;74886
76;Not;200;-1;75886
77;Not;200;-1;76886
78;Not;200;-1;77886
79;Not;200;-1;78886
80;Not;200;-1;79889
81;Not;200;-1;80886
82;Not;200;-1;81886
83;Not;200;-1;82886
84;Not;200;-1;83886
85;Not;200;-1;84886
86;Not;200;-1;85889
87;Not;200;-1;86888
88;Not;200;-1;87888
89;Not;200;-1;88886
90;Not;200;-1;89888
91;Not;200;-1;90886
92;Not;200;-1;91886
93;Not;200;-1;92886
94;Not;200;-1;93888
95;Not;200;-1;94886
96;Not;200;-1;95891
97;Not;200;-1;96887
98;Not;200;-1;97886
99;Not;200;-1;98887
100;Not;200;-1;99888
101;Not;200;-1;100886
102;Not;200;-1;101888
103;Not;200;-1;102888
104;Not;200;-1;103886
105;Not;200;-1;104886
106;Not;200;-1;105887
107;Not;200;-1;106886
108;Not;200;-1;107886
109;Not;200;-1;108886
110;Not;200;-1;109888
111;Not;200;-1;110886
112;Not;200;-1;111886
113;Not;200;-1;112886
114;Not;200;-1;113886
115;Not;200;-1;114886
116;Not;200;-1;115887
117;Not;200;-1;116886
118;Not;200;-1;117886
119;Not;200;-1;118886
120;Not;200;-1;119886
121;Not;200;-1;120886
122;Not;200;-1;121886
123;Not;200;-1;122886
124;Not;200;-1;123886
125;Not;200;-1;124886
126;Not;200;-1;125888
127;Not;200;-1;126887
128;Not;200;-1;127889
129;Not;200;-1;128888
130;Not;200;-1;129888
131;Not;200;-1;130887
132;Not;200;-1;131887
133;Not;200;-1;132886
134;Not;200;-1;133887
135;Not;200;-1;134886
136;Not;200;-1;135887
137;Not;200;-1;136886
138;Not;200;-1;137886
139;Not;200;-1;138886
140;Not;200;-1;139889
141;Not;200;-1;140886
142;Not;200;-1;141887
143;Not;200;-1;142887
144;Not;200;-1;143886
145;Not;200;-1;144886
146;Not;200;-1;145887
147;Not;200;-1;146887
148;Not;200;-1;147886
149;Not;200;-1;148886
150;Not;200;-1;149886
151;Not;200;-1;150886
152;Not;200;-1;151886
153;Not;200;-1;152886
154;Not;200;-1;153886
155;Not;200;-1;154886
156;Not;200;-1;155886
157;Not;200;-1;156886
158;Not;200;-1;157886
159;Not;200;-1;158886
160;Not;200;-1;159886
161;Not;200;-1;160887
162;Not;200;-1;161886
163;Not;200;-1;162890
164;Not;200;-1;163886
165;Not;200;-1;164886
166;Not;200;-1;165888
167;Not;200;-1;166886
168;Not;200;-1;167886
169;Not;200;-1;168889
170;Not;200;-1;169889
171;Not;200;-1;170886
172;Not;200;-1;171886
173;Not;200;-1;172886
174;Not;200;-1;173886
175;Not;200;-1;174886
176;Not;200;-1;175887
177;Not;200;-1;176886
178;Not;200;-1;177886
179;Not;200;-1;178886
180;Not;200;-1;179887
181;Not;200;-1;180886
182;Not;200;-1;181886
183;Not;200;-1;182886
184;Not;200;-1;183886
185;Not;200;-1;184886
186;Not;200;-1;185886
187;Not;200;-1;186886
188;Not;200;-1;187886
189;Not;200;-1;188886
190;Not;200;-1;189887
191;Not;200;-1;190888
192;Not;200;-1;191886
193;Not;200;-1;192886
194;Not;200;-1;193886
195;Not;200;-1;194887
196;Not;200;-1;195888
197;Not;200;-1;196888
198;Not;200;-1;197888
199;Not;200;-1;198886
200;Not;200;-1;199888
201;Not;200;-1;200886
202;Not;200;-1;201886
203;Not;200;-1;202886
204;Not;200;-1;203886
205;Not;200;-1;204886
206;Not;200;-1;205886
207;Not;200;-1;206886
208;Not;200;-1;207886
209;Not;200;-1;208886
210;Not;200;-1;209887
211;Not;200;-1;210886
212;Not;200;-1;211886
213;Not;200;-1;212886
214;Not;200;-1;213886
215;Not;200;-1;214886
216;Not;200;-1;215886
217;Not;200;-1;216886
218;Not;200;-1;217886
219;Not;200;-1;218886
220;Not;200;-1;219887
221;Not;200;-1;220887
222;Not;200;-1;221886
223;Not;200;-1;222886
224;Not;200;-1;223886
225;Not;200;-1;224886
226;Not;200;-1;225886
227;Not;200;-1;226886
228;Not;200;-1;227886
229;Not;200;-1;228886
230;Not;200;-1;229886
231;Not;200;-1;230886
232;Not;200;-1;231886
233;Not;200;-1;232886
234;Not;200;-1;233886
235;Not;200;-1;234886
236;Not;200;-1;235886
237;Not;200;-1;236886
238;Not;200;-1;237886
239;Not;200;-1;238886
240;Not;200;-1;239886
241;Not;200;-1;240886
242;Not;200;-1;241886
243;Not;200;-1;242886
244;Not;200;-1;243886
245;Not;200;-1;244886
246;Not;200;-1;245886
247;Not;200;-1;246886
248;Not;200;-1;247886
249;Not;200;-1;248886
250;Not;200;-1;249886
251;Not;200;-1;250887
252;Not;200;-1;251886
253;Not;200;-1;252886
254;Not;200;-1;253886
255;Not;200;-1;254886
256;Not;200;-1;255886
257;Not;200;-1;256886
258;Not;200;-1;257886
259;Not;200;-1;258886
260;Not;200;-1;259889
261;Not;200;-1;260886
262;Not;200;-1;261888
263;Not;200;-1;262888
264;Not;200;-1;263886
265;Not;200;-1;264886
266;Not;200;-1;265891
267;Not;200;-1;266887
268;Not;200;-1;267886
269;Not;200;-1;268886
