StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;-2;1429
2;Not;300;-2;5573
3;Not;300;-2;9609
4;Not;300;-2;13720
5;Not;300;-4;17818
6;Not;300;-2;22073
7;Not;300;0;26013
8;Not;300;-2;30109
9;Not;300;0;34274
10;Not;300;-2;38295
11;Not;300;-2;42427
12;Not;300;-2;46541
13;Not;300;-4;50590
14;Not;300;-2;54679
15;Not;300;-2;58903
16;Not;300;-2;62934
17;Not;300;-2;66957
18;Not;300;-2;71083
19;Not;300;-2;75229
20;Not;300;-2;79250
21;Not;300;-2;83349
22;Not;300;0;87491
23;Not;300;-2;91545
24;Not;300;-2;95677
25;Not;300;-2;99764
26;Not;300;0;103896
27;Not;300;-2;108004
28;Not;300;-2;112099
29;Not;300;-2;116170
30;Not;300;-2;120309
31;Not;300;-2;124365
32;Not;300;-2;128504
33;Not;300;-2;132618
34;Not;300;-2;136744
35;Not;300;-2;140796
36;Not;300;-2;144934
37;Not;300;-2;148927
38;Not;300;-2;153083
39;Not;300;-2;157127
40;Not;300;0;165251
41;Not;300;-2;169358
42;Not;300;-2;173440
43;Not;300;0;177526
44;Not;300;-2;181614
45;Not;300;-2;185715
46;Not;300;-2;189824
47;Not;300;-2;193899
48;Not;300;0;197977
49;Not;300;-2;202058
50;Not;300;-2;206270
51;Not;300;-2;210315
52;Not;300;-2;214398
53;Not;300;-2;218480
54;Not;300;-2;222583
55;Not;300;-2;226664
56;Not;300;-2;230901
57;Not;300;-2;234938
58;Not;300;-2;238987
59;Not;300;-2;243099
60;Not;300;-2;247178
61;Not;300;-2;251297
62;Not;300;-2;255400
63;Not;300;-2;259476
64;Not;300;-2;263599
65;Not;300;-2;267637
66;Not;300;-2;271842
67;Not;300;-2;275858
68;Not;300;-2;279981
69;Not;300;-2;284102
70;Not;300;-2;288125
71;Not;300;-2;292230
72;Not;300;0;296347
73;Not;300;-2;300463
74;Not;300;-2;304504
75;Not;300;-2;308650
76;Not;300;-2;312746
77;Not;300;0;316819
78;Not;300;0;320915
79;Not;300;-2;325017
80;Not;300;-2;329125
81;Not;300;-2;333221
82;Not;300;-2;337270
83;Not;300;-2;341427
84;Not;300;-2;345486
85;Not;300;-2;349614
86;Not;300;-2;353702
87;Not;300;0;357886
88;Not;300;-2;361943
89;Not;300;-2;366056
90;Not;300;-4;370128
91;Not;300;-2;374249
92;Not;300;-2;378293
93;Not;300;-2;382431
94;Not;300;-2;386532
95;Not;300;-2;390616
96;Not;300;0;394706
97;Not;300;-2;398834
98;Not;300;0;402904
99;Not;300;-2;406936
100;Not;300;-2;411066
101;Not;300;0;419147
102;Not;300;-2;423244
103;Not;300;-2;427332
104;Not;300;-2;431473
105;Not;300;-2;435570
106;Not;300;0;439663
107;Not;300;0;443801
108;Not;300;-2;447836
109;Not;300;-2;451963
110;Not;300;-2;456057
111;Not;300;-2;460141
112;Not;300;-2;464240
113;Not;300;-2;468311
114;Not;300;-2;472435
115;Not;300;-2;476608
116;Not;300;-2;480619
117;Not;300;-2;484769
118;Not;300;-2;488859
119;Not;300;-2;492918
120;Not;300;-2;497016
121;Not;300;-2;501110
122;Not;300;-2;505273
123;Not;300;-2;509355
124;Not;300;-2;513448
125;Not;300;-2;517484
126;Not;300;-2;521634
127;Not;300;-2;525702
128;Not;300;0;529867
129;Not;300;-2;533949
