StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-2;1476
2;Not;500;-2;5530
3;Not;500;-2;9579
4;Not;500;0;13694
5;Not;500;-2;17905
6;Not;500;-2;22039
7;Not;500;-2;26067
8;Not;500;-2;34121
9;Not;500;-2;38190
10;Not;500;-2;42411
11;Not;500;0;46352
12;Not;500;-2;50452
13;Not;500;0;54564
14;Not;500;-2;58672
15;Not;500;-2;62737
16;Not;500;-2;66849
17;Not;500;-2;70930
18;Not;500;-2;75048
19;Not;500;-2;79140
20;Not;500;-2;83234
21;Not;500;-2;87300
22;Not;500;-2;91433
23;Not;500;-2;95575
24;Not;500;-2;99603
25;Not;500;-2;103750
26;Not;500;-2;107835
27;Not;500;-2;111922
28;Not;500;-2;116026
29;Not;500;-2;120123
30;Not;500;-2;124213
31;Not;500;0;128372
32;Not;500;-2;132420
33;Not;500;-4;136492
34;Not;500;-2;140624
35;Not;500;-2;144697
36;Not;500;-2;148799
37;Not;500;-2;152898
38;Not;500;0;157009
39;Not;500;-2;161125
40;Not;500;-2;165198
41;Not;500;-4;169369
42;Not;500;-2;173422
43;Not;500;0;177496
44;Not;500;-2;181633
45;Not;500;-2;185693
46;Not;500;0;189744
47;Not;500;0;193849
48;Not;500;-2;197942
49;Not;500;0;202043
50;Not;500;-2;206141
51;Not;500;0;210256
52;Not;500;0;214380
53;Not;500;-2;218452
54;Not;500;-2;222588
55;Not;500;-2;226717
56;Not;500;-2;230784
57;Not;500;-2;234878
58;Not;500;-2;238982
59;Not;500;-2;243062
60;Not;500;-2;247183
61;Not;500;0;251229
62;Not;500;-2;255417
63;Not;500;-2;259439
64;Not;500;-2;263548
65;Not;500;-4;267636
66;Not;500;-2;271714
67;Not;500;-4;275838
68;Not;500;0;279947
69;Not;500;0;288004
70;Not;500;-2;292130
71;Not;500;0;296210
72;Not;500;-2;300345
73;Not;500;-2;304409
74;Not;500;-2;308493
75;Not;500;0;312604
76;Not;500;0;316721
77;Not;500;-2;320795
78;Not;500;-2;324913
79;Not;500;-2;328992
80;Not;500;-2;333123
81;Not;500;-2;337173
82;Not;500;-2;341345
83;Not;500;-2;345371
84;Not;500;-2;349538
85;Not;500;-2;353635
86;Not;500;-2;357704
87;Not;500;0;361811
88;Not;500;-2;365917
89;Not;500;0;369972
90;Not;500;-2;374095
91;Not;500;-2;378170
92;Not;500;-2;382308
93;Not;500;-2;386373
94;Not;500;-2;390429
95;Not;500;-2;394563
96;Not;500;-2;398650
97;Not;500;-2;402778
98;Not;500;-2;406875
99;Not;500;0;410980
100;Not;500;-2;415037
101;Not;500;-4;419185
102;Not;500;0;423217
103;Not;500;-2;427589
104;Not;500;-2;431459
105;Not;500;-2;435546
106;Not;500;-2;439714
107;Not;500;-2;443722
108;Not;500;-2;447808
109;Not;500;-2;451956
110;Not;500;-2;455986
111;Not;500;-2;460134
112;Not;500;-2;464304
113;Not;500;-2;468308
114;Not;500;0;472429
115;Not;500;-2;476529
116;Not;500;-2;480651
117;Not;500;-2;484774
118;Not;500;-2;488800
119;Not;500;0;492908
120;Not;500;-2;497005
121;Not;500;-2;501115
122;Not;500;-2;505210
123;Not;500;-2;509282
124;Not;500;-2;513380
125;Not;500;-2;517516
126;Not;500;-2;521554
127;Not;500;-2;525669
128;Not;500;-2;529738
129;Not;500;-2;533919
130;Not;500;0;541976
131;Not;500;-2;546099
132;Not;500;-2;550161
133;Not;500;-2;554333
134;Not;500;-2;558352
135;Not;500;-2;562482
136;Not;500;-2;566554
137;Not;500;-2;570654
138;Not;500;0;574793
139;Not;500;-2;578840
140;Not;500;0;582939
141;Not;500;-2;587061
142;Not;500;-2;591085
143;Not;500;0;595218
144;Not;500;-4;599368
145;Not;500;-4;603426
146;Not;500;-2;607521
147;Not;500;-2;611599
148;Not;500;0;615725
149;Not;500;-2;619822
150;Not;500;-2;623919
151;Not;500;-2;628013
152;Not;500;0;632125
153;Not;500;-2;636229
154;Not;500;-2;640327
155;Not;500;0;644413
156;Not;500;-2;648540
157;Not;500;-2;652625
158;Not;500;-2;656700
159;Not;500;-2;660831
160;Not;500;-4;664901
161;Not;500;-2;668964
162;Not;500;-2;673100
163;Not;500;-2;677143
164;Not;500;-2;681237
165;Not;500;-4;685367
166;Not;500;-2;689501
167;Not;500;-2;693607
168;Not;500;-2;697672
169;Not;500;-2;701810
170;Not;500;-2;705864
171;Not;500;-2;709947
172;Not;500;-2;714051
173;Not;500;-2;718157
174;Not;500;-2;722231
175;Not;500;-2;726384
176;Not;500;-2;730516
177;Not;500;-2;734591
178;Not;500;-4;738683
179;Not;500;0;742770
180;Not;500;-2;746859
181;Not;500;-2;750937
182;Not;500;-2;755076
183;Not;500;0;759166
184;Not;500;-2;763294
185;Not;500;-2;767335
186;Not;500;-2;771434
187;Not;500;-2;775546
188;Not;500;-2;779653
189;Not;500;-2;783719
190;Not;500;0;787791
191;Not;500;-2;795886
192;Not;500;0;800001
193;Not;500;-4;804080
194;Not;500;-4;808207
195;Not;500;-2;812314
196;Not;500;-2;816395
197;Not;500;-2;820522
198;Not;500;0;824590
199;Not;500;-2;828742
200;Not;500;-2;832786
201;Not;500;0;836896
202;Not;500;-2;841009
203;Not;500;-2;845073
204;Not;500;0;849195
205;Not;500;-2;853340
206;Not;500;-2;857402
207;Not;500;-2;861515
208;Not;500;-2;865555
209;Not;500;0;869668
210;Not;500;-2;873789
211;Not;500;-2;877929
212;Not;500;-2;882000
213;Not;500;-2;886110
214;Not;500;-2;890213
215;Not;500;-2;894315
216;Not;500;-4;898336
217;Not;500;-2;902466
218;Not;500;-2;906604
219;Not;500;-2;910643
220;Not;500;-4;914752
221;Not;500;-4;918823
222;Not;500;-4;922972
223;Not;500;-4;927103
224;Not;500;-4;931120
225;Not;500;-4;935260
226;Not;500;-2;939368
227;Not;500;-2;943475
228;Not;500;-4;947507
229;Not;500;-4;951680
230;Not;500;-4;955763
231;Not;500;-2;959813
232;Not;500;-2;964016
233;Not;500;-2;967999
234;Not;500;-2;972103
235;Not;500;-4;976158
236;Not;500;-4;980329
237;Not;500;-4;984449
238;Not;500;-2;988507
239;Not;500;-4;992638
240;Not;500;-4;996729
241;Not;500;-4;1000806
242;Not;500;-2;1004884
243;Not;500;-4;1009025
244;Not;500;-2;1013083
245;Not;500;-4;1017172
246;Not;500;-4;1021290
247;Not;500;-2;1025399
248;Not;500;-4;1029506
249;Not;500;-4;1033594
250;Not;500;-6;1037678
251;Not;500;-4;1041744
252;Not;500;-4;1049832
253;Not;500;-8;1054014
254;Not;500;-8;1058053
255;Not;500;-10;1062145
256;Not;500;-12;1066308
257;Not;500;-12;1070358
258;Not;500;-12;1074449
259;Not;500;-12;1078536
260;Not;500;-14;1082605
261;Not;500;-16;1086709
262;Not;500;-16;1090787
263;Not;500;-14;1094941
264;Not;500;-14;1098981
265;Not;500;-14;1103109
266;Not;500;-14;1107205
267;Not;500;-12;1111396
268;Not;500;-14;1115463
269;Not;500;-12;1119574
270;Not;500;-12;1123681
271;Not;500;-12;1127722
272;Not;500;-8;1131895
273;Not;500;-6;1136209
274;Not;500;-6;1140046
275;Not;500;0;1144136
276;Not;500;6;1148222
277;Not;500;10;1152360
278;Not;500;20;1156387
279;Not;500;26;1160517
280;Not;500;32;1164684
281;Not;500;44;1168748
282;Not;500;52;1172777
283;Not;500;62;1176930
284;Not;500;70;1181038
285;Not;500;84;1185167
286;Not;500;94;1189194
287;Not;500;104;1193293
288;Not;500;116;1197410
289;Not;500;126;1201503
290;Not;500;138;1205570
291;Not;500;148;1209648
292;Not;500;162;1217821
293;Not;500;176;1221980
294;Not;500;184;1226040
295;Not;500;198;1230182
296;Not;500;206;1238364
297;Not;500;214;1242436
298;Not;500;224;1246532
299;Not;500;236;1254702
300;Not;500;240;1258814
301;Not;500;248;1262964
302;Not;500;252;1267227
303;Not;500;260;1275133
304;Not;500;266;1279282
305;Not;500;268;1283487
306;Not;500;274;1287536
307;Not;500;278;1295644
308;Not;500;282;1299774
309;Not;500;286;1303904
310;Not;500;292;1312007
311;Not;500;298;1316152
312;Not;500;300;1320250
313;Not;500;304;1324373
314;Not;500;312;1332520
315;Not;500;320;1336655
316;Not;500;328;1340760
317;Not;500;336;1344836
318;Not;500;348;1352955
319;Not;500;358;1357075
320;Not;500;372;1361203
321;Not;500;382;1369675
322;Not;500;396;1373478
