StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-21;26082
2;Not;500;-4;71947
3;Not;500;-31;103892
4;Not;500;-10;135798
5;Not;500;-14;165706
6;Not;500;-2;197668
7;Not;500;-2;229525
8;Not;500;187;260451
9;Not;500;435;291969
10;Locked;500;435;369754
11;Locked;500;425;399671
12;Locked;500;423;431666
13;Locked;500;431;463514
14;Locked;500;434;493426
15;Locked;500;526;525356
16;Locked;500;500;557336
17;Locked;500;495;603127
18;Locked;500;489;635051
19;Locked;500;507;666990
20;Locked;500;491;696893
21;Locked;500;494;728831
22;Locked;500;503;760769
23;Locked;500;500;790692
24;Locked;500;490;822567
25;Locked;500;472;868418
26;Locked;500;494;900349
27;Locked;500;497;932294
28;Locked;500;505;962163
29;Locked;500;496;994111
30;Locked;500;490;1026013
31;Locked;500;488;1056012
32;Locked;500;492;1103790
33;Locked;500;487;1135760
34;Locked;500;493;1165664
35;Locked;500;487;1197532
36;Locked;500;477;1229514
37;Locked;500;488;1259477
38;Locked;500;502;1291314
39;Selected;500;484;1323227
40;Selected;500;494;1369106
41;Selected;500;486;1401085
42;Selected;500;480;1431128
43;Selected;500;505;1462892
44;Selected;500;478;1494775
45;Selected;500;487;1524656
46;Selected;500;499;1556628
47;Selected;500;489;1588500
48;Selected;500;488;1634373
49;Selected;500;494;1666275
50;Selected;500;493;1698537
51;Selected;500;486;1728166
52;Selected;500;495;1760276
53;Selected;500;505;1791978
54;Selected;500;485;1821876
55;Selected;500;485;1869756
56;Selected;500;497;1899752
57;Selected;500;499;1931622
58;Selected;500;482;1963490
59;Selected;500;484;1993416
60;Selected;500;483;2025306
61;Selected;500;483;2057285
62;Selected;500;489;2103176
63;Selected;500;485;2135064
64;Selected;500;486;2167036
65;Selected;500;497;2196908
66;Selected;500;494;2228788
67;Selected;500;492;2260729
68;Selected;500;490;2290650
69;Selected;500;491;2322560
70;Selected;500;486;2354485
71;Selected;500;502;2400318
72;Selected;500;486;2432294
73;Selected;500;493;2462170
74;Selected;500;489;2494046
75;Selected;500;487;2526039
76;Selected;500;500;2555941
77;Selected;500;492;2587851
78;Selected;500;471;2636265
79;Selected;500;483;2665592
80;Selected;500;484;2697647
81;Selected;500;484;2729467
82;Selected;500;503;2759401
83;Selected;500;502;2790313
84;Selected;500;474;2822195
85;Selected;500;471;2854144
86;Selected;500;485;2900025
87;Selected;500;480;2931964
88;Selected;500;501;2963857
89;Selected;500;478;2993706
90;Selected;500;490;3025648
91;Selected;500;482;3056628
92;Selected;500;484;3087496
93;Selected;500;487;3134411
94;Selected;500;496;3166318
95;Selected;500;485;3198165
96;Selected;500;487;3228172
97;Selected;500;491;3260078
98;Selected;500;487;3291939
99;Selected;500;471;3321851
100;Selected;500;485;3353828
101;Selected;500;483;3399705
102;Selected;500;494;3431642
103;Selected;500;491;3463509
104;Selected;500;488;3493423
105;Selected;500;498;3525413
106;Selected;500;492;3557351
107;Selected;500;475;3587212
108;Selected;500;489;3635029
109;Selected;500;504;3666983
110;Selected;500;490;3696891
111;Selected;500;485;3728814
112;Selected;500;486;3760763
113;Selected;500;488;3790643
114;Selected;500;495;3822550
115;Selected;500;483;3854477
116;Selected;500;497;3900342
117;Selected;500;500;3932286
118;Selected;500;479;3962150
119;Selected;500;478;3994051
120;Selected;500;472;4025987
121;Selected;500;487;4055939
122;Selected;500;496;4087812
123;Selected;500;496;4134754
124;Selected;500;481;4166673
125;Selected;500;490;4197519
126;Selected;500;483;4229504
127;Selected;500;493;4259394
128;Selected;500;492;4291272
