StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;0;29642
2;Not;300;-1;61546
3;Not;300;-3;93296
4;Not;300;-1;123171
5;Not;300;-1;155040
6;Not;300;-2;186863
7;Not;300;-1;232820
8;Not;300;-3;264589
9;Not;300;-3;295510
10;Not;300;-3;326417
11;Not;300;323;358840
12;Locked;300;312;388775
13;Locked;300;319;420621
14;Locked;300;315;452181
15;Locked;300;321;484069
16;Locked;300;316;529886
17;Locked;300;287;561845
18;Locked;300;284;591778
19;Locked;300;297;623596
20;Locked;300;293;655621
21;Locked;300;291;685536
22;Locked;300;286;717358
23;Locked;300;285;765226
24;Locked;300;286;795124
25;Locked;300;285;827046
26;Locked;300;286;859050
27;Locked;300;285;888990
28;Locked;300;289;921130
29;Locked;300;288;952676
30;Locked;300;292;998578
31;Locked;300;292;1030597
32;Locked;300;293;1060413
33;Locked;300;292;1092365
34;Locked;300;292;1124275
35;Locked;300;291;1154307
36;Locked;300;292;1186225
37;Locked;300;292;1218024
38;Locked;300;291;1263880
39;Locked;300;291;1295819
40;Locked;300;291;1327736
41;Locked;300;291;1357709
42;Selected;300;291;1389845
43;Selected;300;291;1421621
44;Selected;300;291;1451461
45;Selected;300;291;1483432
46;Selected;300;291;1529399
47;Selected;300;291;1561246
48;Selected;300;291;1593026
49;Selected;300;291;1622984
50;Selected;300;291;1654919
51;Selected;300;291;1686837
52;Selected;300;292;1716672
53;Selected;300;291;1764518
54;Selected;300;291;1796450
55;Selected;300;290;1826349
56;Selected;300;289;1858374
57;Selected;300;289;1890584
58;Selected;300;290;1920509
59;Selected;300;290;1952034
60;Selected;300;290;1984035
61;Selected;300;289;2029789
62;Selected;300;289;2061809
63;Selected;300;290;2091663
64;Selected;300;290;2123610
65;Selected;300;290;2155576
66;Selected;300;290;2185467
67;Selected;300;289;2218332
68;Selected;300;288;2249251
69;Selected;300;288;2295122
70;Selected;300;290;2327067
71;Selected;300;290;2359013
72;Selected;300;290;2388876
73;Selected;300;289;2420775
74;Selected;300;288;2451694
75;Selected;300;288;2482703
76;Selected;300;288;2529521
77;Selected;300;286;2561405
78;Selected;300;286;2593313
79;Selected;300;286;2623765
80;Selected;300;285;2655155
81;Selected;300;286;2686145
82;Selected;300;285;2717993
83;Selected;300;285;2763891
84;Selected;300;285;2794783
85;Selected;300;286;2827688
86;Selected;300;286;2857744
87;Selected;300;286;2889645
88;Selected;300;286;2921444
89;Selected;300;286;2951380
90;Selected;300;285;2983299
91;Selected;300;287;3015249
92;Selected;300;288;3062156
93;Selected;300;288;3092219
94;Selected;300;288;3123869
95;Selected;300;287;3155822
96;Selected;300;288;3186804
97;Selected;300;289;3217667
98;Selected;300;289;3248576
99;Selected;300;291;3296427
100;Selected;300;291;3326365
101;Selected;300;294;3358281
102;Selected;300;295;3390198
103;Selected;300;295;3420181
104;Selected;300;295;3451980
105;Selected;300;296;3484043
106;Selected;300;296;3514870
107;Selected;300;296;3560791
108;Selected;300;295;3592645
109;Selected;300;296;3624574
110;Selected;300;294;3654613
111;Selected;300;294;3686472
112;Selected;300;294;3718352
113;Selected;300;294;3748457
114;Selected;300;292;3796163
115;Selected;300;292;3826013
116;Selected;300;291;3857936
117;Selected;300;292;3889883
118;Selected;300;291;3920764
119;Selected;300;289;3951712
120;Selected;300;288;3983684
121;Selected;300;290;4014535
122;Selected;300;289;4060442
123;Selected;300;289;4092308
124;Selected;300;286;4123185
125;Selected;300;286;4155168
126;Selected;300;286;4187118
127;Selected;300;286;4216958
128;Selected;300;286;4247905
129;Selected;300;286;4280839
130;Selected;300;286;4326730
131;Selected;300;287;4358778
