StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-10;7718
2;Not;200;-9;17720
3;Not;200;-8;27732
4;Not;200;-7;37623
5;Not;200;-6;47603
6;Not;200;-5;57572
7;Not;200;-5;67584
8;Not;200;-4;77587
9;Not;200;-4;87588
10;Not;200;-3;97623
11;Not;200;-3;107688
12;Not;200;-2;117689
13;Not;200;-2;127753
14;Not;200;-2;137721
15;Not;200;-1;147757
16;Not;200;-1;157772
17;Not;200;0;167563
18;Not;200;0;177618
19;Not;200;0;187665
20;Not;200;0;197662
21;Not;200;0;207647
22;Not;200;0;217658
23;Not;200;1;227693
24;Not;200;1;237716
25;Not;200;1;247574
26;Not;200;2;257530
27;Not;200;2;267592
28;Not;200;2;277616
29;Not;200;2;287619
30;Not;200;2;297597
31;Not;200;2;307596
32;Not;200;2;317577
33;Not;200;2;327407
34;Not;200;3;337474
35;Not;200;3;347468
36;Not;200;4;357493
37;Not;200;5;367594
38;Not;200;6;377646
39;Not;200;7;387542
40;Not;200;8;397421
41;Not;200;10;407404
42;Not;200;12;417415
43;Not;200;15;427407
44;Not;200;19;437467
45;Not;200;22;447436
46;Not;200;27;457474
47;Not;200;31;467499
48;Not;200;36;477302
49;Not;200;41;487323
50;Not;200;45;497363
51;Not;200;50;507374
52;Not;200;55;517374
53;Not;200;61;527442
54;Not;200;66;537544
55;Not;200;72;547473
56;Not;200;77;557385
57;Not;200;83;567357
58;Not;200;88;577344
59;Not;200;93;587422
60;Not;200;99;597525
61;Not;200;103;607345
62;Locked;200;108;617348
63;Locked;200;112;627385
64;Locked;200;115;637237
65;Locked;200;119;647253
66;Locked;200;122;657264
67;Locked;200;125;667256
68;Locked;200;128;677116
69;Locked;200;131;687133
70;Locked;200;134;697110
71;Locked;200;136;707182
72;Locked;200;139;717159
73;Locked;200;141;727165
74;Locked;200;144;737208
75;Locked;200;146;747217
76;Locked;200;148;757038
77;Locked;200;150;767068
78;Locked;200;153;777251
79;Locked;200;155;787095
80;Locked;200;158;797128
81;Locked;200;161;807145
82;Locked;200;164;817122
83;Locked;200;167;827163
84;Locked;200;171;837016
85;Locked;200;174;846984
86;Locked;200;177;857039
87;Locked;200;181;867012
88;Locked;200;185;877078
89;Locked;200;190;887373
90;Locked;200;194;897075
91;Locked;200;200;907081
92;Locked;200;204;917122
93;Locked;200;209;927004
94;Locked;200;214;937058
95;Locked;200;219;946991
96;Locked;200;223;956971
97;Locked;200;227;966982
98;Locked;200;232;977075
99;Locked;200;236;987052
100;Locked;200;240;997004
101;Locked;200;244;1006923
102;Locked;200;248;1016941
103;Locked;200;252;1026999
104;Locked;200;255;1036999
105;Locked;200;258;1046990
106;Locked;200;261;1056972
107;Locked;200;263;1066988
108;Locked;200;265;1076989
109;Locked;200;266;1086937
110;Locked;200;267;1096847
111;Locked;200;269;1106921
112;Locked;200;270;1116908
113;Locked;200;270;1126904
114;Locked;200;271;1136996
115;Locked;200;271;1147044
116;Locked;200;271;1156807
117;Locked;200;271;1166792
118;Locked;200;271;1176839
119;Locked;200;271;1186851
120;Locked;200;271;1196837
121;Locked;200;271;1206877
122;Locked;200;271;1216826
123;Locked;200;271;1226723
124;Locked;200;271;1236747
125;Locked;200;271;1246717
126;Locked;200;271;1256753
127;Locked;200;271;1266765
128;Locked;200;271;1276795
129;Locked;200;271;1286874
130;Locked;200;271;1296809
131;Locked;200;271;1306668
132;Locked;200;271;1316676
133;Locked;200;270;1326658
134;Locked;200;270;1336774
135;Locked;200;270;1346681
136;Locked;200;269;1356713
137;Locked;200;269;1366727
138;Locked;200;269;1376776
139;Locked;200;268;1387360
140;Locked;200;268;1396619
141;Locked;200;267;1406684
142;Locked;200;266;1416640
143;Locked;200;265;1426656
144;Locked;200;265;1436723
145;Locked;200;263;1446699
146;Locked;200;263;1456694
147;Locked;200;262;1466539
148;Locked;200;261;1476570
149;Locked;200;259;1487185
150;Locked;200;258;1496595
151;Locked;200;257;1506609
152;Locked;200;256;1516626
153;Locked;200;254;1526800
154;Locked;200;252;1536784
155;Locked;200;250;1546477
156;Locked;200;248;1556514
157;Locked;200;246;1566531
158;Locked;200;244;1576561
159;Locked;200;242;1587046
160;Locked;200;240;1596591
161;Locked;200;238;1606582
162;Selected;200;236;1616467
163;Selected;200;234;1626438
164;Selected;200;232;1636465
165;Selected;200;230;1646484
166;Selected;200;228;1656962
167;Selected;200;226;1666560
168;Selected;200;224;1676635
169;Selected;200;222;1686537
170;Selected;200;221;1696526
171;Selected;200;220;1706428
172;Selected;200;218;1716368
173;Selected;200;217;1726423
174;Selected;200;216;1736417
175;Selected;200;215;1746416
176;Selected;200;214;1756519
177;Selected;200;213;1766506
178;Selected;200;212;1777361
179;Selected;200;212;1786305
180;Selected;200;211;1796332
181;Selected;200;211;1806383
182;Selected;200;211;1816360
183;Selected;200;211;1826356
184;Selected;200;211;1836427
185;Selected;200;210;1846435
186;Selected;200;210;1856453
187;Selected;200;210;1866299
188;Selected;200;210;1876292
189;Selected;200;210;1886332
190;Selected;200;210;1896352
191;Selected;200;209;1906358
192;Selected;200;209;1916326
193;Selected;200;209;1926375
194;Selected;200;208;1936377
195;Selected;200;208;1946196
196;Selected;200;207;1956246
197;Selected;200;207;1966210
198;Selected;200;206;1976272
199;Selected;200;206;1986295
200;Selected;200;206;1996324
201;Selected;200;206;2006342
202;Selected;200;206;2016444
203;Selected;200;205;2026228
204;Selected;200;205;2036183
205;Selected;200;205;2046209
206;Selected;200;204;2056256
207;Selected;200;204;2066274
208;Selected;200;204;2076295
209;Selected;200;203;2086245
210;Selected;200;203;2096228
211;Selected;200;202;2106149
212;Selected;200;202;2116147
213;Selected;200;202;2126163
214;Selected;200;201;2136223
215;Selected;200;201;2146199
216;Selected;200;201;2156190
217;Selected;200;200;2166312
218;Selected;200;200;2176199
219;Selected;200;199;2186127
220;Selected;200;199;2196162
221;Selected;200;198;2206093
222;Selected;200;198;2216132
223;Selected;200;197;2226180
224;Selected;200;197;2236187
225;Selected;200;197;2246191
226;Selected;200;197;2256226
227;Selected;200;196;2265993
228;Selected;200;196;2275971
229;Selected;200;196;2286031
230;Selected;200;196;2296019
231;Selected;200;196;2306030
232;Selected;200;196;2316075
233;Selected;200;196;2326065
234;Selected;200;196;2336203
235;Selected;200;196;2346135
236;Selected;200;196;2356040
237;Selected;200;196;2366062
238;Selected;200;197;2376037
239;Selected;200;197;2385972
240;Selected;200;197;2396036
241;Selected;200;197;2406103
242;Selected;200;197;2416104
243;Selected;200;197;2425882
244;Selected;200;197;2436028
245;Selected;200;197;2446046
246;Selected;200;197;2456000
247;Selected;200;197;2465972
248;Selected;200;196;2475964
249;Selected;200;197;2485951
250;Selected;200;196;2495963
251;Selected;200;196;2505883
252;Selected;200;197;2515914
253;Selected;200;197;2525912
254;Selected;200;197;2535950
255;Selected;200;197;2545975
256;Selected;200;197;2555926
257;Selected;200;198;2566040
258;Selected;200;198;2575987
259;Selected;200;199;2586057
260;Selected;200;199;2595913
261;Selected;200;200;2605820
262;Selected;200;200;2615822
263;Selected;200;200;2625826
264;Selected;200;200;2635866
265;Selected;200;201;2645973
266;Selected;200;201;2656005
267;Selected;200;201;2665833
268;Selected;200;201;2675761
269;Selected;200;201;2685773
270;Selected;200;201;2695782
271;Selected;200;201;2705789
272;Selected;200;202;2715893
273;Selected;200;202;2725857
274;Selected;200;202;2735912
275;Selected;200;202;2745886
276;Selected;200;202;2755707
277;Selected;200;203;2765787
278;Selected;200;203;2775735
279;Selected;200;203;2785729
280;Selected;200;203;2795774
281;Selected;200;204;2805836
282;Selected;200;204;2815818
283;Selected;200;204;2825606
284;Selected;200;204;2835689
285;Selected;200;205;2845654
286;Selected;200;205;2855764
287;Selected;200;205;2865758
288;Selected;200;205;2875760
289;Selected;200;206;2885682
290;Selected;200;206;2895727
291;Selected;200;207;2905615
292;Selected;200;207;2915624
293;Selected;200;207;2925653
294;Selected;200;207;2935602
295;Selected;200;207;2945634
296;Selected;200;207;2955651
297;Selected;200;207;2965612
298;Selected;200;207;2975636
299;Selected;200;207;2985535
300;Selected;200;207;2995489
301;Selected;200;207;3005570
302;Selected;200;207;3015675
303;Selected;200;207;3025634
304;Selected;200;207;3035674
305;Selected;200;208;3045673
306;Selected;200;208;3055626
307;Selected;200;208;3065565
308;Selected;200;207;3075464
309;Selected;200;207;3085504
310;Selected;200;207;3095565
311;Selected;200;207;3105664
312;Selected;200;207;3115616
313;Selected;200;207;3125552
314;Selected;200;207;3135418
315;Selected;200;207;3145451
316;Selected;200;207;3155474
317;Selected;200;207;3165468
318;Selected;200;206;3175470
319;Selected;200;206;3185480
320;Selected;200;206;3196051
321;Selected;200;205;3205479
322;Selected;200;205;3215324
323;Selected;200;204;3225316
324;Selected;200;204;3235359
325;Selected;200;204;3245388
326;Selected;200;204;3255335
327;Selected;200;204;3265439
328;Selected;200;203;3275493
329;Selected;200;203;3285405
330;Selected;200;203;3295421
331;Selected;200;203;3305294
332;Selected;200;203;3315256
333;Selected;200;203;3325279
334;Selected;200;203;3335424
335;Selected;200;203;3345359
336;Selected;200;203;3355420
337;Selected;200;203;3365402
338;Selected;200;203;3375433
339;Selected;200;203;3385249
340;Selected;200;203;3395310
341;Selected;200;203;3405313
342;Selected;200;203;3415373
343;Selected;200;202;3425356
344;Selected;200;202;3435312
345;Selected;200;201;3445387
346;Selected;200;201;3455249
347;Selected;200;201;3465278
348;Selected;200;201;3475204
349;Selected;200;201;3485223
350;Selected;200;201;3495295
351;Selected;200;201;3505320
352;Selected;200;201;3515332
353;Selected;200;201;3525315
354;Selected;200;201;3535414
355;Selected;200;201;3545198
356;Selected;200;201;3555142
357;Selected;200;201;3565242
358;Selected;200;201;3575190
359;Selected;200;201;3585231
360;Selected;200;201;3595209
361;Selected;200;201;3605269
362;Selected;200;201;3615120
363;Selected;200;201;3625075
364;Selected;200;201;3635149
365;Selected;200;201;3645167
366;Selected;200;201;3655158
367;Selected;200;202;3665164
368;Selected;200;202;3675117
369;Selected;200;202;3685217
370;Selected;200;201;3695218
371;Selected;200;201;3705064
372;Selected;200;201;3715086
373;Selected;200;201;3725082
374;Selected;200;201;3735068
375;Selected;200;201;3745092
376;Selected;200;201;3755060
377;Selected;200;201;3765140
378;Selected;200;201;3775011
379;Selected;200;201;3785043
380;Selected;200;201;3795001
381;Selected;200;201;3804990
382;Selected;200;201;3814980
383;Selected;200;201;3825072
384;Selected;200;201;3835046
385;Selected;200;201;3845043
386;Selected;200;201;3855058
387;Selected;200;201;3864922
388;Selected;200;201;3874982
389;Selected;200;201;3885021
390;Selected;200;201;3895012
391;Selected;200;201;3905098
392;Selected;200;201;3914982
393;Selected;200;201;3925058
394;Selected;200;201;3934870
395;Selected;200;200;3944855
396;Selected;200;200;3954857
397;Selected;200;200;3964843
398;Selected;200;200;3974910
399;Selected;200;200;3984863
400;Selected;200;200;3994940
401;Selected;200;200;4005001
402;Selected;200;200;4014879
403;Selected;200;199;4024863
404;Selected;200;199;4034849
405;Selected;200;199;4044888
406;Selected;200;198;4054834
407;Selected;200;198;4064936
408;Selected;200;198;4075329
409;Selected;200;198;4084917
410;Selected;200;198;4094965
411;Selected;200;198;4104741
412;Selected;200;198;4114797
413;Selected;200;198;4124780
414;Selected;200;198;4134777
415;Selected;200;198;4144898
416;Selected;200;198;4154902
417;Selected;200;198;4164906
418;Selected;200;198;4174734
419;Selected;200;198;4184696
420;Selected;200;198;4194687
421;Selected;200;197;4204759
422;Selected;200;197;4214779
423;Selected;200;197;4224831
424;Selected;200;197;4234845
425;Selected;200;197;4244684
426;Selected;200;197;4254784
427;Selected;200;196;4264690
428;Selected;200;197;4274696
429;Selected;200;197;4284742
430;Selected;200;197;4294700
431;Selected;200;197;4304777
432;Selected;200;197;4314750
