StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;7;6430
2;Not;300;7;16391
3;Not;300;7;26807
4;Not;300;7;36482
5;Not;300;7;46290
6;Not;300;7;56331
7;Not;300;6;66310
8;Not;300;6;76400
9;Not;300;6;86380
10;Not;300;6;96360
11;Not;300;5;106349
12;Not;300;5;116386
13;Not;300;5;126272
14;Not;300;5;136326
15;Not;300;5;146245
16;Not;300;5;156248
17;Not;300;5;166234
18;Not;300;5;176281
19;Not;300;5;186296
20;Not;300;4;196144
21;Not;300;4;206216
22;Not;300;4;216146
23;Not;300;4;226134
24;Not;300;4;236339
25;Not;300;4;246276
26;Not;300;4;256246
27;Not;300;4;266264
28;Not;300;4;276284
29;Not;300;4;286120
30;Not;300;4;296101
31;Not;300;4;306176
32;Not;300;5;316180
33;Not;300;6;326179
34;Not;300;7;336372
35;Not;300;7;346243
36;Not;300;9;356226
37;Not;300;10;366091
38;Not;300;12;376343
39;Not;300;14;386106
40;Not;300;16;396063
41;Not;300;19;406153
42;Not;300;22;416107
43;Not;300;26;426142
44;Not;300;30;436200
45;Not;300;35;446054
46;Not;300;40;456009
47;Not;300;46;465995
48;Not;300;53;476064
49;Not;300;59;486104
50;Not;300;65;496044
51;Not;300;72;506062
52;Not;300;79;516064
53;Not;300;86;525912
54;Not;300;93;535944
55;Not;300;100;545965
56;Not;300;107;556000
57;Not;300;114;566005
58;Not;300;121;576138
59;Not;300;127;586094
60;Not;300;134;595896
61;Not;300;140;605865
62;Not;300;147;615884
63;Not;300;154;625916
64;Not;300;161;636031
65;Not;300;167;646019
66;Not;300;173;655956
67;Not;300;179;666067
68;Not;300;185;676030
69;Not;300;192;685848
70;Not;300;198;695897
71;Not;300;204;705918
72;Locked;300;210;715870
73;Locked;300;215;725929
74;Locked;300;220;735945
75;Locked;300;225;746488
76;Locked;300;230;755930
77;Locked;300;235;765783
78;Locked;300;239;775809
79;Locked;300;243;785857
80;Locked;300;248;795804
81;Locked;300;252;805807
82;Locked;300;256;815874
83;Locked;300;260;825876
84;Locked;300;263;835877
85;Locked;300;266;845743
86;Locked;300;269;855760
87;Locked;300;272;865774
88;Locked;300;275;876266
89;Locked;300;277;885784
90;Locked;300;279;895773
91;Locked;300;281;905807
92;Locked;300;283;915846
93;Locked;300;284;925644
94;Locked;300;285;935858
95;Locked;300;286;945701
96;Locked;300;288;955713
97;Locked;300;289;965725
98;Locked;300;289;975719
99;Locked;300;290;985717
100;Locked;300;290;995798
101;Locked;300;290;1005643
102;Locked;300;291;1015712
103;Locked;300;291;1025724
104;Locked;300;291;1035659
105;Locked;300;291;1045644
106;Locked;300;291;1055694
107;Locked;300;292;1065716
108;Locked;300;292;1075847
109;Locked;300;292;1085575
110;Locked;300;292;1095546
111;Locked;300;292;1105574
112;Locked;300;292;1115608
113;Locked;300;292;1125622
114;Locked;300;291;1135666
115;Locked;300;291;1145638
116;Locked;300;291;1155634
117;Locked;300;291;1165487
118;Locked;300;291;1175511
119;Locked;300;290;1185520
120;Locked;300;290;1195515
121;Locked;300;290;1205609
122;Locked;300;291;1215710
123;Locked;300;291;1225564
124;Locked;300;291;1235606
125;Locked;300;291;1245441
126;Locked;300;292;1255465
127;Locked;300;292;1265446
128;Locked;300;292;1275543
129;Locked;300;293;1285503
130;Locked;300;293;1295508
131;Locked;300;293;1305522
132;Locked;300;293;1315566
133;Locked;300;293;1325540
134;Locked;300;293;1335406
135;Locked;300;293;1345411
136;Locked;300;293;1355406
137;Locked;300;293;1365563
138;Locked;300;294;1375479
139;Locked;300;294;1385580
140;Locked;300;295;1395617
141;Locked;300;296;1405601
142;Locked;300;296;1415888
143;Locked;300;297;1425330
144;Locked;300;297;1435460
145;Locked;300;298;1445376
146;Locked;300;299;1455402
147;Locked;300;300;1465660
148;Locked;300;300;1475435
149;Locked;300;300;1485272
150;Locked;300;301;1495268
151;Locked;300;301;1505320
152;Locked;300;301;1515955
153;Locked;300;301;1525342
154;Locked;300;302;1535419
155;Locked;300;302;1545384
156;Locked;300;303;1555406
157;Locked;300;303;1565224
158;Locked;300;303;1575207
159;Locked;300;304;1585249
160;Locked;300;304;1595269
161;Locked;300;304;1605277
162;Locked;300;305;1615482
163;Locked;300;305;1625268
164;Locked;300;305;1635378
165;Locked;300;305;1645154
166;Locked;300;305;1655192
167;Locked;300;305;1665204
168;Locked;300;305;1675211
169;Locked;300;305;1685220
