StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;0;1057
2;Not;300;0;2057
3;Not;300;0;3055
4;Not;300;0;4055
5;Not;300;0;5052
6;Not;300;0;6052
7;Not;300;0;7051
8;Not;300;0;8055
9;Not;300;0;9056
10;Not;300;0;10056
11;Not;300;0;11053
12;Not;300;0;12052
13;Not;300;0;13053
14;Not;300;0;14052
15;Not;300;0;15053
16;Not;300;0;16050
17;Not;300;0;17052
18;Not;300;0;18051
19;Not;300;0;19052
20;Not;300;0;20052
21;Not;300;0;21052
22;Not;300;0;22051
23;Not;300;0;23050
24;Not;300;0;24055
25;Not;300;0;25054
26;Not;300;0;26053
27;Not;300;0;27053
28;Not;300;0;28053
29;Not;300;0;29053
30;Not;300;0;30050
31;Not;300;0;31050
32;Not;300;0;32050
33;Not;300;0;33051
34;Not;300;0;34055
35;Not;300;0;35054
36;Not;300;0;36052
37;Not;300;0;37050
38;Not;300;0;38050
39;Not;300;0;39050
40;Not;300;0;40050
41;Not;300;0;41050
42;Not;300;0;42054
43;Not;300;0;43053
44;Not;300;0;44054
45;Not;300;0;45051
46;Not;300;0;46050
47;Not;300;0;47050
48;Not;300;0;48050
49;Not;300;0;49050
50;Not;300;0;50050
51;Not;300;0;51050
52;Not;300;0;52050
53;Not;300;0;53050
54;Not;300;0;54052
55;Not;300;0;55051
56;Not;300;0;56052
57;Not;300;0;57053
58;Not;300;0;58051
59;Not;300;0;59051
60;Not;300;0;60051
61;Not;300;0;61050
62;Not;300;0;62052
63;Not;300;0;63050
64;Not;300;0;64052
65;Not;300;0;65051
66;Not;300;0;66051
67;Not;300;0;67050
68;Not;300;0;68051
69;Not;300;0;69049
70;Not;300;0;70051
71;Not;300;0;71051
72;Not;300;0;72051
73;Not;300;0;73050
74;Not;300;0;74051
75;Not;300;0;75060
76;Not;300;0;76053
77;Not;300;0;77052
78;Not;300;0;78052
79;Not;300;0;79056
80;Not;300;0;80051
