StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;0;1560
2;Not;900;2;5694
3;Not;900;0;9732
4;Not;900;2;13876
5;Not;900;0;17996
6;Not;900;0;22177
7;Not;900;0;26166
8;Not;900;0;30199
9;Not;900;2;34354
10;Not;900;2;38456
11;Not;900;2;42524
12;Not;900;2;46673
13;Not;900;2;50703
14;Not;900;2;54845
15;Not;900;2;58979
16;Not;900;2;66994
17;Not;900;2;71079
18;Not;900;0;75142
19;Not;900;2;79340
20;Not;900;0;83352
21;Not;900;0;87441
22;Not;900;2;91593
23;Not;900;2;95629
24;Not;900;2;99753
25;Not;900;0;103891
26;Not;900;2;107922
27;Not;900;2;112076
28;Not;900;2;116150
29;Not;900;0;120250
30;Not;900;2;124384
31;Not;900;2;128437
32;Not;900;0;132561
33;Not;900;2;136772
34;Not;900;2;140765
35;Not;900;0;144887
36;Not;900;2;148934
37;Not;900;2;153007
38;Not;900;2;157148
39;Not;900;2;161245
40;Not;900;2;165320
41;Not;900;2;169423
42;Not;900;2;173537
43;Not;900;2;177647
44;Not;900;2;181717
45;Not;900;2;185811
46;Not;900;0;190040
47;Not;900;2;194031
48;Not;900;2;198106
49;Not;900;2;202178
50;Not;900;2;206261
51;Not;900;2;210419
52;Not;900;2;214494
53;Not;900;2;218563
54;Not;900;2;222678
55;Not;900;0;226755
56;Not;900;2;230906
57;Not;900;2;234970
58;Not;900;2;239024
59;Not;900;2;243157
60;Not;900;2;247244
61;Not;900;2;251340
62;Not;900;2;255505
63;Not;900;2;259613
64;Not;900;0;263727
65;Not;900;2;267749
66;Not;900;0;271819
67;Not;900;4;275925
68;Not;900;2;280065
69;Not;900;0;284123
70;Not;900;0;288272
71;Not;900;2;292394
72;Not;900;2;296545
73;Not;900;2;300568
74;Not;900;2;304645
75;Not;900;0;308695
76;Not;900;4;312856
77;Not;900;0;320920
78;Not;900;2;325019
79;Not;900;2;329137
80;Not;900;2;333204
81;Not;900;2;337338
82;Not;900;2;341419
83;Not;900;2;345553
84;Not;900;4;349602
85;Not;900;2;353705
86;Not;900;2;357880
87;Not;900;2;361908
88;Not;900;0;365998
89;Not;900;2;370116
90;Not;900;2;374217
91;Not;900;2;378290
92;Not;900;2;382404
93;Not;900;2;386471
94;Not;900;2;390603
95;Not;900;0;394689
96;Not;900;2;398775
97;Not;900;2;402877
98;Not;900;0;406968
99;Not;900;2;411079
100;Not;900;2;415170
101;Not;900;2;419264
102;Not;900;2;423391
103;Not;900;2;427446
104;Not;900;2;431558
105;Not;900;4;435668
106;Not;900;2;439769
