StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;66;26993
2;Not;900;30;58913
3;Not;900;56;90858
4;Not;900;67;136740
5;Not;900;52;168613
6;Not;900;28;198558
7;Not;900;21;230446
8;Not;900;95;262426
9;Not;900;386;293319
10;Not;900;704;339232
11;Not;900;710;371242
12;Not;900;690;403162
13;Not;900;725;433038
14;Not;900;742;464960
15;Not;900;737;496911
16;Not;900;701;526843
17;Not;900;881;558710
18;Locked;900;922;590638
19;Locked;900;921;636476
20;Locked;900;910;668410
21;Locked;900;912;698850
22;Locked;900;913;730287
23;Locked;900;896;762183
24;Locked;900;879;792081
25;Locked;900;884;823987
26;Locked;900;924;871850
27;Locked;900;870;901772
28;Locked;900;884;933706
29;Locked;900;851;965599
30;Locked;900;894;995508
31;Locked;900;876;1027447
32;Locked;900;876;1059357
33;Locked;900;902;1090280
34;Locked;900;909;1136126
35;Locked;900;878;1168052
36;Locked;900;902;1199976
37;Locked;900;914;1229910
38;Locked;900;877;1261803
39;Locked;900;884;1293781
40;Locked;900;907;1323856
41;Locked;900;893;1371545
42;Locked;900;877;1401407
43;Locked;900;902;1433410
44;Locked;900;905;1465252
45;Locked;900;656;1495180
46;Not;900;871;1527138
47;Locked;900;916;1558988
48;Locked;900;899;1604859
49;Locked;900;898;1636761
50;Locked;900;902;1668679
51;Locked;900;904;1698598
52;Locked;900;894;1729535
53;Locked;900;873;1761491
54;Locked;900;889;1793354
55;Locked;900;902;1823272
56;Locked;900;866;1871137
57;Locked;900;892;1903083
58;Locked;900;884;1932993
59;Locked;900;868;1964908
60;Locked;900;913;1996804
61;Locked;900;933;2026725
62;Locked;900;887;2058652
63;Locked;900;917;2090554
64;Locked;900;925;2136425
65;Locked;900;880;2168312
66;Locked;900;889;2198313
67;Locked;900;859;2230201
68;Locked;900;1234;2323925
69;Not;900;873;2355860
70;Locked;900;889;2401828
71;Locked;900;875;2433638
72;Locked;900;851;2465557
73;Locked;900;849;2495456
74;Locked;900;841;2527419
75;Locked;900;837;2559329
76;Locked;900;873;2589222
77;Locked;900;868;2637098
78;Locked;900;863;2666986
79;Locked;900;863;2698967
80;Locked;900;880;2730862
81;Locked;900;823;2760788
82;Locked;900;857;2793649
83;Locked;900;885;2823611
84;Locked;900;875;2855533
85;Locked;900;841;2901386
86;Locked;900;879;2933303
87;Locked;900;864;2965218
88;Locked;900;860;2995158
89;Locked;900;896;3027081
90;Locked;900;878;3058933
91;Locked;900;870;3088888
92;Locked;900;891;3136736
93;Locked;900;895;3168708
94;Locked;900;872;3198591
95;Locked;900;899;3230497
96;Locked;900;894;3262411
97;Locked;900;845;3292312
98;Locked;900;889;3324282
99;Selected;900;898;3356184
100;Selected;900;855;3402073
101;Selected;900;894;3434131
102;Selected;900;862;3463937
103;Selected;900;875;3495850
104;Selected;900;898;3527728
105;Selected;900;881;3557603
106;Selected;900;887;3589551
107;Selected;900;882;3621494
108;Selected;900;851;3667338
109;Selected;900;884;3699255
110;Selected;900;897;3731673
111;Selected;900;879;3761226
112;Selected;900;887;3793024
113;Selected;900;913;3824925
114;Selected;900;917;3854819
115;Selected;900;892;3902729
116;Selected;900;882;3932619
117;Selected;900;897;3964542
118;Selected;900;897;3996476
119;Selected;900;845;4027426
120;Selected;900;919;4059339
121;Selected;900;905;4089271
122;Selected;900;838;4137153
123;Selected;900;842;4168072
124;Selected;900;872;4199961
125;Selected;900;870;4230915
126;Selected;900;858;4260778
127;Selected;900;827;4293735
128;Selected;900;858;4324640
129;Selected;900;856;4354557
130;Selected;900;863;4402422
131;Selected;900;314;4434321
132;Selected;900;855;4464287
133;Selected;900;860;4495182
134;Selected;900;892;4527089
135;Selected;900;884;4558003
136;Selected;900;901;4588956
137;Selected;900;862;4620873
138;Selected;900;851;4667711
139;Selected;900;885;4699619
140;Selected;900;897;4729547
141;Selected;900;875;4761415
142;Selected;900;821;4792389
143;Selected;900;839;4824295
144;Selected;900;814;4855214
145;Selected;900;863;4902082
146;Selected;900;794;4934018
147;Selected;900;868;4963923
148;Selected;900;859;4995862
149;Selected;900;844;5026762
150;Selected;900;836;5058679
151;Selected;900;856;5089623
152;Selected;900;877;5120509
153;Selected;900;860;5168367
154;Selected;900;879;5199287
155;Selected;900;917;5230236
156;Selected;900;892;5261156
157;Selected;900;895;5293053
158;Selected;900;875;5323961
159;Selected;900;883;5355895
160;Selected;900;891;5386813
161;Selected;900;839;5433663
162;Selected;900;863;5465556
163;Selected;900;854;5495504
164;Selected;900;903;5527385
165;Selected;900;903;5559367
166;Selected;900;844;5589207
167;Selected;900;879;5620198
168;Selected;900;899;5668037
169;Selected;900;894;5698961
170;Selected;900;878;5729887
171;Selected;900;842;5761773
172;Selected;900;870;5792678
173;Selected;900;868;5823628
174;Selected;900;858;5855508
175;Selected;900;861;5886536
176;Selected;900;889;5934246
177;Selected;900;872;5964251
178;Selected;900;878;5996141
179;Selected;900;860;6028139
180;Selected;900;843;6058044
181;Selected;900;851;6089917
182;Selected;900;852;6121839
183;Selected;900;878;6167767
184;Selected;900;906;6199661
185;Selected;900;898;6229599
186;Selected;900;916;6261445
187;Selected;900;900;6293405
188;Selected;900;875;6323334
189;Selected;900;893;6355219
