StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-9;25743
2;Not;500;-10;57656
3;Not;500;-10;89533
4;Not;500;-10;119521
5;Not;500;-11;151394
6;Not;500;-11;183384
7;Not;500;-12;213286
8;Not;500;-11;260094
9;Not;500;-12;292026
10;Not;500;-12;324023
11;Not;500;460;353923
12;Locked;500;457;385524
13;Locked;500;442;417454
14;Locked;500;447;449665
15;Locked;500;447;495221
16;Locked;500;448;527138
17;Locked;500;478;557061
18;Locked;500;471;588983
19;Locked;500;471;620908
20;Locked;500;465;650809
21;Locked;500;466;682728
22;Locked;500;466;714692
23;Locked;500;466;760552
24;Locked;500;467;792474
25;Locked;500;467;823353
26;Locked;500;468;855228
27;Locked;500;468;885227
28;Locked;500;467;918130
29;Locked;500;468;948131
30;Locked;500;468;980042
31;Locked;500;468;1025985
32;Locked;500;469;1057940
33;Locked;500;470;1089662
34;Locked;500;470;1119553
35;Locked;500;471;1151430
36;Locked;500;471;1183348
37;Locked;500;471;1213296
38;Locked;500;471;1261138
39;Locked;500;471;1293039
40;Locked;500;471;1322999
41;Selected;500;471;1354897
42;Selected;500;471;1386791
43;Selected;500;472;1416723
44;Selected;500;472;1448680
45;Selected;500;472;1479625
46;Selected;500;472;1526439
47;Selected;500;472;1558352
48;Selected;500;473;1588268
49;Selected;500;472;1620190
50;Selected;500;472;1652094
51;Selected;500;473;1682014
52;Selected;500;473;1713939
53;Selected;500;473;1745869
54;Selected;500;473;1791727
55;Selected;500;473;1823630
56;Selected;500;473;1855545
57;Selected;500;474;1885475
58;Selected;500;474;1917402
59;Selected;500;475;1949303
60;Selected;500;475;1979221
61;Selected;500;476;2027098
62;Selected;500;476;2058079
63;Selected;500;476;2089002
64;Selected;500;476;2119934
65;Selected;500;476;2151821
66;Selected;500;476;2182742
67;Selected;500;476;2213722
68;Selected;500;476;2261532
69;Selected;500;474;2291440
70;Selected;500;473;2324392
71;Selected;500;473;2355281
72;Selected;500;475;2386213
73;Selected;500;475;2417149
74;Selected;500;476;2449017
75;Selected;500;476;2479005
76;Selected;500;476;2511901
77;Selected;500;477;2557799
78;Selected;500;478;2588675
79;Selected;500;480;2620564
80;Selected;500;480;2651487
81;Selected;500;481;2682415
82;Selected;500;480;2714314
83;Selected;500;483;2745244
84;Selected;500;483;2793099
85;Selected;500;483;2824067
86;Selected;500;484;2854944
87;Selected;500;484;2886858
88;Selected;500;483;2917725
89;Selected;500;483;2947696
90;Selected;500;483;2979648
91;Selected;500;483;3027509
92;Selected;500;483;3057392
93;Selected;500;484;3089355
94;Selected;500;484;3121223
95;Selected;500;484;3152253
96;Selected;500;483;3182057
97;Selected;500;483;3213940
98;Selected;500;483;3245870
99;Selected;500;482;3291770
100;Selected;500;482;3323695
101;Selected;500;483;3355647
102;Selected;500;483;3385479
103;Selected;500;481;3417416
104;Selected;500;481;3448373
105;Selected;500;481;3480298
106;Selected;500;481;3527199
107;Selected;500;481;3558065
108;Selected;500;479;3589989
109;Selected;500;479;3620936
110;Selected;500;479;3650829
111;Selected;500;478;3683776
112;Selected;500;478;3713599
113;Selected;500;478;3745557
114;Selected;500;479;3792465
115;Selected;500;479;3824389
116;Selected;500;479;3854296
117;Selected;500;479;3886180
118;Selected;500;478;3918068
119;Selected;500;478;3948042
120;Selected;500;478;3978974
121;Selected;500;478;4010827
122;Selected;500;478;4058715
123;Selected;500;477;4088656
124;Selected;500;478;4119588
125;Selected;500;478;4151445
126;Selected;500;478;4183396
127;Selected;500;478;4213312
128;Selected;500;478;4245242
129;Selected;500;479;4277181
130;Selected;500;478;4323021
