StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;-2;7712
2;Not;300;-2;17730
3;Not;300;-3;27698
4;Not;300;-4;37565
5;Not;300;-4;47639
6;Not;300;-4;57562
7;Not;300;-4;67576
8;Not;300;-4;77636
9;Not;300;-4;87595
10;Not;300;-4;97624
11;Not;300;-4;107607
12;Not;300;-4;117550
13;Not;300;-4;127493
14;Not;300;-4;137485
15;Not;300;-4;147563
16;Not;300;-3;157559
17;Not;300;-3;167555
18;Not;300;-2;177611
19;Not;300;-2;187646
20;Not;300;-2;197475
21;Not;300;-1;207532
22;Not;300;-1;217554
23;Not;300;0;227489
24;Not;300;0;237559
25;Not;300;0;247535
26;Not;300;0;257494
27;Not;300;0;267378
28;Not;300;0;277463
29;Not;300;0;287380
30;Not;300;0;297416
31;Not;300;0;307508
32;Not;300;1;317423
33;Not;300;1;327506
34;Not;300;2;337617
35;Not;300;3;347379
36;Not;300;4;357380
37;Not;300;5;367459
38;Not;300;7;377414
39;Not;300;10;387370
40;Not;300;14;397373
41;Not;300;18;407427
42;Not;300;25;417424
43;Not;300;33;427431
44;Not;300;42;437287
45;Not;300;54;447357
46;Not;300;66;457273
47;Not;300;80;467398
48;Not;300;94;477379
49;Not;300;110;487406
50;Not;300;126;497352
51;Not;300;143;507474
52;Not;300;159;517191
53;Not;300;175;527188
54;Not;300;190;537370
55;Not;300;204;547305
56;Locked;300;217;557157
57;Locked;300;229;567145
58;Locked;300;239;577163
59;Locked;300;248;587360
60;Locked;300;256;597208
61;Locked;300;264;607200
62;Locked;300;270;617268
63;Locked;300;276;627296
64;Locked;300;281;637311
65;Locked;300;286;647244
66;Locked;300;290;657216
67;Locked;300;293;667288
68;Locked;300;296;677124
69;Locked;300;298;687132
70;Locked;300;300;697167
71;Locked;300;301;707171
72;Locked;300;302;717197
73;Locked;300;303;727191
74;Locked;300;303;737029
75;Locked;300;304;747072
76;Locked;300;304;757061
77;Locked;300;304;767142
78;Locked;300;303;777098
79;Locked;300;303;787109
80;Locked;300;303;797076
81;Locked;300;303;807133
82;Locked;300;302;816960
83;Locked;300;302;826995
84;Locked;300;302;837042
85;Locked;300;302;847082
86;Locked;300;302;857041
87;Locked;300;302;867041
88;Locked;300;303;877070
89;Locked;300;303;887044
90;Locked;300;304;896970
91;Locked;300;305;906926
92;Locked;300;306;916994
93;Locked;300;307;926992
94;Locked;300;308;936964
95;Locked;300;308;947038
96;Locked;300;309;956990
97;Locked;300;310;966999
98;Locked;300;310;976902
99;Locked;300;310;986893
100;Locked;300;311;996870
101;Locked;300;311;1006972
102;Locked;300;310;1016935
103;Locked;300;310;1026953
104;Locked;300;310;1036971
105;Locked;300;310;1047014
106;Locked;300;309;1056870
107;Locked;300;309;1066871
108;Locked;300;308;1080684
109;Locked;300;307;1086842
110;Locked;300;307;1097403
111;Locked;300;306;1106911
112;Locked;300;305;1117072
113;Locked;300;305;1127215
114;Locked;300;304;1136863
115;Locked;300;304;1146916
116;Locked;300;303;1156806
117;Locked;300;303;1166808
118;Locked;300;302;1176852
119;Locked;300;302;1186839
120;Locked;300;302;1196918
121;Locked;300;301;1206908
122;Locked;300;301;1216696
123;Locked;300;301;1226737
124;Locked;300;301;1236768
125;Locked;300;300;1246850
126;Locked;300;300;1256766
127;Locked;300;300;1266787
128;Locked;300;299;1276811
129;Locked;300;299;1286667
130;Locked;300;298;1296898
131;Locked;300;298;1306643
132;Locked;300;297;1316725
133;Locked;300;297;1327260
134;Locked;300;296;1336761
135;Locked;300;296;1346768
136;Locked;300;295;1356746
137;Locked;300;295;1366760
138;Locked;300;295;1376799
139;Locked;300;294;1386611
140;Locked;300;294;1397021
141;Locked;300;294;1406688
142;Locked;300;294;1416658
143;Locked;300;293;1426671
144;Locked;300;293;1436738
145;Locked;300;293;1447100
146;Locked;300;293;1456529
147;Locked;300;293;1466560
148;Locked;300;294;1476585
149;Locked;300;294;1486597
150;Locked;300;294;1497124
151;Locked;300;294;1506612
152;Locked;300;294;1516648
153;Locked;300;295;1526652
154;Locked;300;295;1536476
155;Locked;300;295;1547201
156;Selected;300;295;1556511
157;Selected;300;295;1566520
158;Selected;300;296;1576570
159;Selected;300;296;1586579
160;Selected;300;296;1596611
161;Selected;300;296;1606609
162;Selected;300;297;1616488
163;Selected;300;297;1626468
164;Selected;300;298;1636498
165;Selected;300;298;1646475
166;Selected;300;299;1656513
167;Selected;300;299;1666575
168;Selected;300;299;1676562
169;Selected;300;299;1686432
170;Selected;300;300;1696377
171;Selected;300;300;1706467
172;Selected;300;300;1716476
173;Selected;300;300;1726518
174;Selected;300;300;1736495
175;Selected;300;300;1746522
176;Selected;300;300;1756489
177;Selected;300;300;1766495
178;Selected;300;300;1776395
179;Selected;300;300;1786378
180;Selected;300;300;1796437
181;Selected;300;300;1806399
182;Selected;300;300;1816388
183;Selected;300;300;1826455
184;Selected;300;300;1836460
185;Selected;300;300;1846277
186;Selected;300;300;1856290
187;Selected;300;300;1866299
188;Selected;300;300;1876323
189;Selected;300;300;1886341
190;Selected;300;301;1896330
191;Selected;300;301;1906389
192;Selected;300;301;1916399
193;Selected;300;301;1926207
194;Selected;300;301;1936239
195;Selected;300;301;1946307
196;Selected;300;301;1956277
197;Selected;300;302;1966283
198;Selected;300;302;1976325
199;Selected;300;301;1986318
200;Selected;300;301;1996312
201;Selected;300;301;2006299
202;Selected;300;301;2016214
203;Selected;300;301;2026258
204;Selected;300;301;2036252
205;Selected;300;301;2046266
206;Selected;300;300;2056274
207;Selected;300;300;2066338
208;Selected;300;300;2076149
209;Selected;300;300;2086145
210;Selected;300;300;2096139
211;Selected;300;300;2106266
212;Selected;300;300;2116276
213;Selected;300;300;2126205
214;Selected;300;300;2136169
215;Selected;300;300;2146312
216;Selected;300;300;2156244
217;Selected;300;300;2166096
218;Selected;300;300;2176176
219;Selected;300;300;2186168
220;Selected;300;300;2196157
221;Selected;300;300;2206197
222;Selected;300;300;2216193
223;Selected;300;300;2226196
224;Selected;300;300;2236022
225;Selected;300;300;2246068
226;Selected;300;300;2256055
227;Selected;300;300;2266059
228;Selected;300;300;2276151
229;Selected;300;301;2286082
230;Selected;300;301;2296097
231;Selected;300;301;2306159
232;Selected;300;301;2316181
233;Selected;300;301;2326020
234;Selected;300;301;2336001
235;Selected;300;301;2346024
236;Selected;300;301;2356023
237;Selected;300;302;2366048
238;Selected;300;302;2376169
239;Selected;300;302;2386234
240;Selected;300;302;2395952
241;Selected;300;302;2406000
242;Selected;300;301;2416048
243;Selected;300;301;2426048
244;Selected;300;301;2436008
245;Selected;300;301;2446061
246;Selected;300;301;2456062
247;Selected;300;301;2466017
248;Selected;300;301;2476191
249;Selected;300;302;2485915
250;Selected;300;302;2495976
251;Selected;300;302;2505968
252;Selected;300;303;2515998
253;Selected;300;303;2526007
254;Selected;300;303;2536400
255;Selected;300;304;2546007
256;Selected;300;304;2555853
257;Selected;300;305;2565837
258;Selected;300;305;2575894
259;Selected;300;305;2585893
260;Selected;300;306;2595941
261;Selected;300;306;2605919
262;Selected;300;306;2615950
263;Selected;300;307;2625999
264;Selected;300;307;2635807
265;Selected;300;307;2645858
266;Selected;300;307;2655831
267;Selected;300;307;2665796
268;Selected;300;308;2675866
269;Selected;300;308;2685900
270;Selected;300;308;2695843
271;Selected;300;308;2705906
272;Selected;300;308;2715741
273;Selected;300;308;2725759
274;Selected;300;308;2735807
275;Selected;300;308;2745778
276;Selected;300;308;2755766
277;Selected;300;309;2765753
278;Selected;300;309;2775887
279;Selected;300;309;2785901
280;Selected;300;309;2795683
281;Selected;300;309;2805719
282;Selected;300;309;2815717
283;Selected;300;309;2825727
284;Selected;300;309;2835648
285;Selected;300;309;2845703
286;Selected;300;309;2855716
287;Selected;300;309;2865543
288;Selected;300;309;2875616
289;Selected;300;309;2885643
290;Selected;300;309;2895729
291;Selected;300;309;2905693
292;Selected;300;309;2915687
293;Selected;300;309;2925689
294;Selected;300;309;2935712
295;Selected;300;309;2945606
296;Selected;300;309;2955543
297;Selected;300;309;2965567
298;Selected;300;310;2975661
299;Selected;300;310;2985678
300;Selected;300;310;2995639
301;Selected;300;310;3005660
302;Selected;300;311;3015715
303;Selected;300;311;3025569
304;Selected;300;311;3035535
305;Selected;300;312;3045589
306;Selected;300;312;3055623
307;Selected;300;312;3065524
308;Selected;300;312;3075625
309;Selected;300;312;3085666
310;Selected;300;312;3095602
311;Selected;300;312;3105668
312;Selected;300;312;3115511
313;Selected;300;312;3125482
314;Selected;300;312;3135491
315;Selected;300;312;3145559
316;Selected;300;312;3155512
317;Selected;300;312;3165596
318;Selected;300;312;3175593
319;Selected;300;312;3185409
320;Selected;300;312;3195462
321;Selected;300;311;3205462
322;Selected;300;311;3215511
323;Selected;300;311;3225497
324;Selected;300;311;3235492
325;Selected;300;311;3245569
326;Selected;300;310;3255493
327;Selected;300;310;3265557
328;Selected;300;309;3275379
329;Selected;300;309;3285392
330;Selected;300;308;3295366
331;Selected;300;308;3305427
332;Selected;300;307;3315379
333;Selected;300;306;3325380
334;Selected;300;306;3335461
335;Selected;300;305;3345244
336;Selected;300;305;3355282
337;Selected;300;305;3365331
338;Selected;300;304;3375298
339;Selected;300;304;3385358
340;Selected;300;304;3395373
341;Selected;300;304;3405360
342;Selected;300;304;3415431
343;Selected;300;304;3425410
344;Selected;300;304;3435233
345;Selected;300;304;3445330
346;Selected;300;304;3455275
347;Selected;300;304;3465305
348;Selected;300;304;3475390
349;Selected;300;305;3485322
350;Selected;300;305;3495383
351;Selected;300;304;3505381
352;Selected;300;305;3515207
353;Selected;300;305;3525210
354;Selected;300;305;3535201
355;Selected;300;305;3545218
356;Selected;300;305;3555316
357;Selected;300;305;3565285
358;Selected;300;305;3575347
359;Selected;300;305;3585161
360;Selected;300;305;3595136
361;Selected;300;305;3605197
362;Selected;300;305;3615258
363;Selected;300;306;3625186
364;Selected;300;306;3635186
365;Selected;300;306;3645354
366;Selected;300;306;3655358
367;Selected;300;307;3665104
368;Selected;300;307;3675235
369;Selected;300;307;3685179
370;Selected;300;307;3695134
371;Selected;300;306;3705168
372;Selected;300;306;3715197
373;Selected;300;306;3725277
374;Selected;300;305;3735094
375;Selected;300;305;3745089
376;Selected;300;305;3755085
377;Selected;300;304;3765122
378;Selected;300;304;3775182
379;Selected;300;303;3785162
380;Selected;300;303;3795142
381;Selected;300;303;3805158
382;Selected;300;303;3815246
383;Selected;300;303;3825051
384;Selected;300;302;3835021
385;Selected;300;302;3845115
386;Selected;300;302;3855103
387;Selected;300;302;3865043
388;Selected;300;301;3875118
389;Selected;300;301;3885143
390;Selected;300;301;3894942
391;Selected;300;301;3904955
392;Selected;300;301;3914988
393;Selected;300;301;3924981
394;Selected;300;301;3934959
395;Selected;300;301;3945072
396;Selected;300;301;3955067
397;Selected;300;301;3965033
398;Selected;300;302;3974909
399;Selected;300;302;3984907
400;Selected;300;302;3994954
401;Selected;300;302;4004911
402;Selected;300;302;4014999
403;Selected;300;302;4024933
404;Selected;300;302;4034938
405;Selected;300;302;4045040
406;Selected;300;302;4055001
407;Selected;300;302;4064852
408;Selected;300;302;4074945
409;Selected;300;302;4084855
410;Selected;300;302;4094880
411;Selected;300;302;4104893
412;Selected;300;302;4114971
413;Selected;300;302;4124939
414;Selected;300;302;4134943
415;Selected;300;302;4144836
416;Selected;300;302;4154817
417;Selected;300;302;4164828
418;Selected;300;302;4174874
419;Selected;300;302;4184846
420;Selected;300;302;4194849
421;Selected;300;302;4204875
422;Selected;300;302;4214731
423;Selected;300;302;4224694
424;Selected;300;301;4234711
425;Selected;300;302;4244887
426;Selected;300;302;4254897
427;Selected;300;302;4264814
428;Selected;300;302;4274874
429;Selected;300;302;4284806
430;Selected;300;303;4294646
431;Selected;300;303;4304761
432;Selected;300;303;4314697
433;Selected;300;303;4324807
434;Selected;300;303;4334724
435;Selected;300;303;4344834
436;Selected;300;303;4354777
437;Selected;300;303;4364751
438;Selected;300;302;4374707
439;Selected;300;302;4384698
440;Selected;300;302;4394626
441;Selected;300;302;4404680
442;Selected;300;301;4414714
443;Selected;300;301;4424874
444;Selected;300;301;4434780
445;Selected;300;301;4444819
446;Selected;300;300;4454607
447;Selected;300;300;4464697
448;Selected;300;300;4474648
449;Selected;300;300;4484622
450;Selected;300;300;4494611
451;Selected;300;301;4504628
452;Selected;300;301;4514748
453;Selected;300;301;4524735
454;Selected;300;301;4534495
455;Selected;300;301;4544567
