StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-2;5441
2;Not;900;-2;15616
3;Not;900;-2;25459
4;Not;900;-2;35513
5;Not;900;-2;45437
6;Not;900;-2;55435
7;Not;900;-3;65482
8;Not;900;-3;75353
9;Not;900;-3;85336
10;Not;900;-3;95399
11;Not;900;-3;105360
12;Not;900;-3;115396
13;Not;900;-3;125389
14;Not;900;-3;135399
15;Not;900;-3;145261
16;Not;900;-4;155257
17;Not;900;-4;165300
18;Not;900;-4;175309
19;Not;900;-4;185296
20;Not;900;-4;195401
21;Not;900;-4;205333
22;Not;900;-4;215170
23;Not;900;-4;225203
24;Not;900;-4;235206
25;Not;900;-3;245202
26;Not;900;-3;255316
27;Not;900;-3;265259
28;Not;900;-3;275271
29;Not;900;-3;285292
30;Not;900;-3;295121
31;Not;900;-3;305123
32;Not;900;-3;315159
33;Not;900;-2;325162
34;Not;900;-1;335189
35;Not;900;0;345229
36;Not;900;1;355296
37;Not;900;3;365235
38;Not;900;6;375299
39;Not;900;10;385107
40;Not;900;14;395095
41;Not;900;19;405151
42;Not;900;25;415150
43;Not;900;32;425173
44;Not;900;39;435161
45;Not;900;47;445160
46;Not;900;55;455211
47;Not;900;65;465053
48;Not;900;75;475069
49;Not;900;86;485056
50;Not;900;97;495114
51;Not;900;110;505113
52;Not;900;122;515317
53;Not;900;136;525166
54;Not;900;150;535143
55;Not;900;164;545200
56;Not;900;180;555193
57;Not;900;196;565145
58;Not;900;212;575224
59;Not;900;230;585174
60;Not;900;248;595217
61;Not;900;267;605101
62;Not;900;287;615052
63;Not;900;306;625093
64;Not;900;325;635094
65;Not;900;344;644933
66;Not;900;363;654986
67;Not;900;382;665052
68;Not;900;401;674849
69;Not;900;421;684905
70;Not;900;440;694967
71;Not;900;458;705045
72;Not;900;477;714932
73;Not;900;496;724915
74;Not;900;514;734912
75;Not;900;532;744972
76;Not;900;550;754787
77;Not;900;567;764789
78;Not;900;585;774890
79;Not;900;603;784807
80;Not;900;620;794891
