StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;1;687
2;Not;500;1;1687
3;Not;500;1;2688
4;Not;500;1;3686
5;Not;500;1;4687
6;Not;500;1;5685
7;Not;500;1;6684
8;Not;500;1;7683
9;Not;500;1;8684
10;Not;500;1;9683
11;Not;500;1;10684
12;Not;500;1;11683
13;Not;500;1;12685
14;Not;500;1;13684
15;Not;500;1;14685
16;Not;500;1;15684
17;Not;500;1;16684
18;Not;500;1;17681
19;Not;500;1;18685
20;Not;500;1;19683
21;Not;500;1;20686
22;Not;500;1;21682
23;Not;500;1;22682
24;Not;500;1;23689
25;Not;500;1;24685
26;Not;500;1;25684
27;Not;500;1;26685
28;Not;500;1;27685
29;Not;500;1;28685
30;Not;500;1;29682
31;Not;500;1;30682
32;Not;500;1;31686
33;Not;500;1;32683
34;Not;500;1;33685
35;Not;500;1;34683
36;Not;500;1;35713
37;Not;500;1;36684
38;Not;500;1;37681
39;Not;500;1;38681
40;Not;500;1;39681
41;Not;500;1;40681
42;Not;500;1;41681
43;Not;500;1;42682
44;Not;500;1;43683
45;Not;500;1;44684
46;Not;500;1;45683
47;Not;500;1;46682
48;Not;500;1;47682
49;Not;500;1;48682
50;Not;500;1;49682
51;Not;500;1;50682
52;Not;500;1;51682
53;Not;500;1;52684
54;Not;500;1;53683
55;Not;500;1;54682
56;Not;500;1;55684
57;Not;500;1;56681
58;Not;500;1;57681
59;Not;500;1;58681
60;Not;500;1;59682
61;Not;500;1;60681
62;Not;500;1;61681
63;Not;500;1;62681
64;Not;500;1;63683
65;Not;500;1;64682
66;Not;500;1;65683
67;Not;500;1;66681
68;Not;500;1;67681
69;Not;500;1;68681
70;Not;500;1;69682
71;Not;500;1;70681
72;Not;500;1;71681
73;Not;500;1;72681
74;Not;500;1;73683
75;Not;500;1;74684
76;Not;500;1;75683
77;Not;500;1;76681
78;Not;500;1;77681
79;Not;500;1;78681
80;Not;500;1;79682
81;Not;500;1;80681
82;Not;500;1;81681
83;Not;500;1;82681
84;Not;500;1;83683
85;Not;500;1;84684
86;Not;500;1;85682
87;Not;500;1;86682
88;Not;500;1;87682
89;Not;500;1;88682
90;Not;500;1;89682
91;Not;500;1;90682
92;Not;500;1;91682
93;Not;500;1;92682
94;Not;500;1;93682
95;Not;500;1;94682
96;Not;500;1;95683
97;Not;500;1;96682
98;Not;500;1;97682
99;Not;500;1;98682
100;Not;500;1;99685
101;Not;500;1;100683
102;Not;500;1;101681
103;Not;500;1;102681
104;Not;500;1;103684
105;Not;500;1;104682
106;Not;500;1;105682
107;Not;500;1;106682
108;Not;500;1;107682
109;Not;500;1;108682
110;Not;500;1;109682
111;Not;500;1;110682
112;Not;500;1;111682
113;Not;500;1;112682
114;Not;500;1;113683
115;Not;500;1;114681
116;Not;500;1;115683
117;Not;500;1;116681
118;Not;500;1;117681
119;Not;500;1;118685
120;Not;500;1;119683
121;Not;500;1;120683
122;Not;500;1;121681
123;Not;500;1;122681
124;Not;500;1;123683
125;Not;500;1;124682
126;Not;500;1;125683
127;Not;500;1;126681
128;Not;500;1;127681
129;Not;500;1;128681
130;Not;500;1;129682
131;Not;500;1;130681
132;Not;500;1;131681
133;Not;500;1;132681
134;Not;500;1;133685
135;Not;500;1;134685
136;Not;500;1;135683
137;Not;500;1;136681
138;Not;500;1;137681
139;Not;500;1;138681
140;Not;500;1;139681
141;Not;500;1;140681
142;Not;500;1;141681
143;Not;500;1;142681
144;Not;500;1;143684
145;Not;500;1;144681
146;Not;500;1;145684
147;Not;500;1;146681
148;Not;500;1;147681
149;Not;500;1;148681
150;Not;500;1;149681
151;Not;500;1;150681
152;Not;500;1;151681
153;Not;500;1;152681
154;Not;500;1;153684
155;Not;500;1;154685
156;Not;500;1;155682
157;Not;500;1;156682
158;Not;500;1;157682
159;Not;500;1;158682
160;Not;500;1;159682
