StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;2;1586
2;Not;300;2;5565
3;Not;300;2;9625
4;Not;300;2;13785
5;Not;300;2;17879
6;Not;300;2;21978
7;Not;300;2;26054
8;Not;300;0;30243
9;Not;300;2;34247
10;Not;300;2;38323
11;Not;300;0;42415
12;Not;300;2;46540
13;Not;300;2;50658
14;Not;300;2;54730
15;Not;300;2;58843
16;Not;300;4;62939
17;Not;300;0;67021
18;Not;300;2;71120
19;Not;300;0;75200
20;Not;300;2;79323
21;Not;300;2;83382
22;Not;300;2;87470
23;Not;300;2;91681
24;Not;300;0;95754
25;Not;300;0;99848
26;Not;300;2;103934
27;Not;300;2;108034
28;Not;300;2;112123
29;Not;300;0;116227
30;Not;300;2;120291
31;Not;300;2;124417
32;Not;300;0;128474
33;Not;300;2;132621
34;Not;300;2;136700
35;Not;300;0;140789
36;Not;300;2;144872
37;Not;300;2;148969
38;Not;300;0;157075
39;Not;300;2;161160
40;Not;300;2;165301
41;Not;300;2;169388
42;Not;300;0;173486
43;Not;300;0;177571
44;Not;300;2;181657
45;Not;300;2;185744
46;Not;300;0;189843
47;Not;300;2;193954
48;Not;300;2;198031
49;Not;300;0;202115
50;Not;300;2;206242
51;Not;300;2;210307
52;Not;300;0;214391
53;Not;300;2;218497
54;Not;300;2;222607
55;Not;300;0;226693
56;Not;300;2;230809
57;Not;300;2;234985
58;Not;300;2;239008
59;Not;300;0;243145
60;Not;300;2;247246
61;Not;300;2;251346
62;Not;300;0;255419
63;Not;300;2;259507
64;Not;300;2;263622
65;Not;300;0;267697
66;Not;300;2;271830
67;Not;300;2;275923
68;Not;300;2;279983
69;Not;300;0;284111
70;Not;300;2;288202
71;Not;300;0;292298
72;Not;300;2;296391
73;Not;300;0;300471
74;Not;300;0;304569
75;Not;300;2;308679
76;Not;300;2;312784
77;Not;300;2;316879
78;Not;300;2;320977
79;Not;300;2;325063
80;Not;300;0;329141
81;Not;300;2;333264
82;Not;300;0;337336
83;Not;300;2;341431
84;Not;300;2;345511
85;Not;300;2;349708
86;Not;300;2;353805
87;Not;300;0;357878
88;Not;300;2;361961
89;Not;300;2;366085
90;Not;300;2;370161
91;Not;300;2;374250
92;Not;300;2;378335
93;Not;300;0;382428
94;Not;300;0;386561
95;Not;300;2;390655
96;Not;300;2;394736
97;Not;300;2;398841
98;Not;300;2;402993
99;Not;300;2;410999
100;Not;300;2;415095
101;Not;300;2;419183
102;Not;300;2;423264
103;Not;300;0;427397
104;Not;300;2;431484
105;Not;300;0;435579
106;Not;300;0;439665
107;Not;300;0;443759
108;Not;300;2;447871
109;Not;300;2;451987
110;Not;300;2;456088
111;Not;300;2;460176
112;Not;300;0;464310
113;Not;300;4;468402
114;Not;300;0;472479
