StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-7;10375
2;Not;500;-11;41930
3;Not;500;-2;73587
4;Not;500;-6;104512
5;Not;500;-26;152305
6;Not;500;-7;182290
7;Not;500;-16;214152
8;Not;500;-33;245090
9;Not;500;-18;275965
10;Not;500;170;307796
11;Not;500;425;339386
12;Locked;500;446;416152
13;Locked;500;454;448082
14;Locked;500;462;480072
15;Locked;500;468;510120
16;Locked;500;467;541834
17;Locked;500;497;573745
18;Locked;500;493;603727
19;Locked;500;492;651561
20;Locked;500;493;683488
21;Locked;500;500;713491
22;Locked;500;500;745296
23;Locked;500;484;777195
24;Locked;500;496;807272
25;Locked;500;486;839038
26;Locked;500;480;870939
27;Locked;500;495;916827
28;Locked;500;490;948768
29;Locked;500;486;978696
30;Locked;500;490;1010608
31;Locked;500;495;1042508
32;Locked;500;504;1072411
33;Locked;500;495;1104492
34;Locked;500;486;1136302
35;Locked;500;468;1182124
36;Locked;500;487;1213044
37;Locked;500;491;1244977
38;Locked;500;488;1276861
39;Locked;500;471;1306957
40;Locked;500;490;1338726
41;Selected;500;488;1370681
42;Selected;500;510;1416493
43;Selected;500;486;1448417
44;Selected;500;503;1479355
45;Selected;500;473;1511887
46;Selected;500;473;1541229
47;Selected;500;507;1574075
48;Selected;500;504;1604180
49;Selected;500;483;1636014
50;Selected;500;491;1681784
51;Selected;500;489;1713748
52;Selected;500;487;1744676
53;Selected;500;486;1776574
54;Selected;500;484;1808599
55;Selected;500;479;1838380
56;Selected;500;499;1870293
57;Selected;500;485;1902200
58;Selected;500;498;1948137
59;Selected;500;496;1980165
60;Selected;500;485;2009923
61;Selected;500;496;2041797
62;Selected;500;494;2073745
63;Selected;500;490;2105715
64;Selected;500;490;2135667
65;Selected;500;505;2183514
66;Selected;500;498;2213382
67;Selected;500;484;2245288
68;Selected;500;494;2277202
69;Selected;500;491;2307213
70;Selected;500;474;2339074
71;Selected;500;491;2370955
72;Selected;500;500;2416831
73;Selected;500;471;2448748
74;Selected;500;499;2480681
75;Selected;500;484;2510623
76;Selected;500;479;2542487
77;Selected;500;485;2574409
78;Selected;500;486;2604377
79;Selected;500;498;2636295
80;Selected;500;486;2668172
81;Selected;500;483;2714021
82;Selected;500;494;2745950
83;Selected;500;478;2775872
84;Selected;500;482;2807822
85;Selected;500;488;2839693
86;Selected;500;500;2869626
87;Selected;500;497;2901532
88;Selected;500;502;2949380
89;Selected;500;473;2979324
90;Selected;500;494;3011255
91;Selected;500;494;3042227
92;Selected;500;488;3074050
93;Selected;500;500;3104035
94;Selected;500;493;3135994
95;Selected;500;503;3182825
96;Selected;500;484;3214704
97;Selected;500;506;3244654
98;Selected;500;509;3276529
99;Selected;500;478;3307426
100;Selected;500;498;3338355
101;Selected;500;492;3370314
102;Selected;500;473;3401256
103;Selected;500;496;3449024
104;Selected;500;489;3479947
105;Selected;500;495;3509951
106;Selected;500;464;3542864
107;Selected;500;473;3573716
108;Selected;500;492;3604668
109;Selected;500;514;3636599
110;Selected;500;508;3667524
111;Selected;500;514;3713383
112;Selected;500;508;3745340
113;Selected;500;517;3776186
114;Selected;500;507;3808166
115;Selected;500;515;3840026
116;Selected;500;519;3869937
117;Selected;500;509;3901860
118;Selected;500;494;3933834
119;Selected;500;505;3979643
120;Selected;500;504;4011622
121;Selected;500;492;4041536
122;Selected;500;494;4072438
123;Selected;500;486;4105290
124;Selected;500;491;4135318
125;Selected;500;491;4168189
126;Selected;500;495;4214022
127;Selected;500;474;4244933
128;Selected;500;492;4275840
129;Selected;500;482;4306868
130;Selected;500;485;4338698
