StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;-15;12204
2;Not;300;-14;43029
3;Not;300;-15;74580
4;Not;300;-15;104525
5;Not;300;-16;152423
6;Not;300;-16;183297
7;Not;300;-16;214194
8;Not;300;-16;246108
9;Not;300;-18;277740
10;Not;300;-17;307990
11;Not;300;-17;339833
12;Not;300;300;385716
13;Locked;300;307;417477
14;Locked;300;284;449405
15;Locked;300;288;479279
16;Locked;300;290;511160
17;Locked;300;291;543092
18;Locked;300;307;572992
19;Locked;300;301;604926
20;Locked;300;290;636849
21;Locked;300;292;682706
22;Locked;300;294;714611
23;Locked;300;294;746526
24;Locked;300;293;776588
25;Locked;300;292;808333
26;Locked;300;293;840233
27;Locked;300;292;870171
28;Locked;300;292;918030
29;Locked;300;292;948024
30;Locked;300;290;979927
31;Locked;300;289;1011798
32;Locked;300;289;1041734
33;Locked;300;289;1073769
34;Locked;300;289;1105685
35;Locked;300;289;1151428
36;Locked;300;289;1183377
37;Locked;300;289;1215377
38;Locked;300;289;1245163
39;Locked;300;288;1277198
40;Locked;300;289;1309013
41;Locked;300;288;1338942
42;Locked;300;288;1370838
43;Selected;300;288;1402891
44;Selected;300;289;1448633
45;Selected;300;289;1480710
46;Selected;300;288;1510481
47;Selected;300;287;1542391
48;Selected;300;287;1574318
49;Selected;300;286;1604281
50;Selected;300;286;1636132
51;Selected;300;284;1684027
52;Selected;300;284;1713925
53;Selected;300;284;1745831
54;Selected;300;283;1777982
55;Selected;300;283;1808673
56;Selected;300;282;1838630
57;Selected;300;283;1870514
58;Selected;300;282;1902464
59;Selected;300;282;1948294
60;Selected;300;281;1980268
61;Selected;300;280;2012108
62;Selected;300;280;2042024
63;Selected;300;279;2074014
64;Selected;300;279;2105932
65;Selected;300;279;2135807
66;Selected;300;279;2182651
67;Selected;300;279;2213664
68;Selected;300;279;2246482
69;Selected;300;279;2276481
70;Selected;300;279;2307367
71;Selected;300;280;2340263
72;Selected;300;280;2371153
73;Selected;300;280;2402119
74;Selected;300;279;2448036
75;Selected;300;279;2479921
76;Selected;300;280;2510820
77;Selected;300;280;2541718
78;Selected;300;279;2573643
79;Selected;300;277;2604622
80;Selected;300;278;2635486
81;Selected;300;278;2683364
82;Selected;300;277;2715247
83;Selected;300;277;2746182
84;Selected;300;276;2776205
85;Selected;300;277;2809043
86;Selected;300;277;2838903
87;Selected;300;277;2870800
88;Selected;300;277;2902752
89;Selected;300;277;2948701
90;Selected;300;277;2980594
91;Selected;300;277;3011492
92;Selected;300;277;3042391
93;Selected;300;277;3074322
94;Selected;300;278;3104256
95;Selected;300;278;3137157
96;Selected;300;278;3183000
97;Selected;300;278;3213927
98;Selected;300;278;3245821
99;Selected;300;279;3277795
100;Selected;300;279;3308695
101;Selected;300;278;3338568
102;Selected;300;278;3370462
103;Selected;300;279;3401503
104;Selected;300;277;3448301
105;Selected;300;277;3479261
106;Selected;300;277;3511098
107;Selected;300;279;3542011
108;Selected;300;278;3573959
109;Selected;300;276;3606684
110;Selected;300;276;3636772
111;Selected;300;274;3682631
112;Selected;300;273;3714565
113;Selected;300;271;3745495
114;Selected;300;270;3776581
115;Selected;300;270;3808369
116;Selected;300;269;3840255
117;Selected;300;269;3870128
118;Selected;300;269;3901137
119;Selected;300;268;3948958
120;Selected;300;267;3979888
121;Selected;300;267;4010773
122;Selected;300;267;4041724
123;Selected;300;265;4073673
124;Selected;300;265;4105591
125;Selected;300;265;4136443
126;Selected;300;264;4168350
127;Selected;300;263;4215296
128;Selected;300;263;4245159
129;Selected;300;263;4276134
130;Selected;300;263;4308974
131;Selected;300;264;4338872
132;Selected;300;265;4369858
