StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;-11;8473
2;Not;300;-11;18486
3;Not;300;-11;28491
4;Not;300;-11;38456
5;Not;300;-11;48478
6;Not;300;-12;58572
7;Not;300;-12;68515
8;Not;300;-12;78525
9;Not;300;-12;88416
10;Not;300;-13;98373
11;Not;300;-13;108422
12;Not;300;-13;118427
13;Not;300;-13;128434
14;Not;300;-13;138425
15;Not;300;-14;148448
16;Not;300;-14;158470
17;Not;300;-14;168381
18;Not;300;-14;178327
19;Not;300;-15;188325
20;Not;300;-15;198348
21;Not;300;-15;208399
22;Not;300;-15;218432
23;Not;300;-15;228400
24;Not;300;-15;238398
25;Not;300;-16;248248
26;Not;300;-16;258270
27;Not;300;-16;268357
28;Not;300;-16;278301
29;Not;300;-16;288323
30;Not;300;-16;298348
31;Not;300;-16;308366
32;Not;300;-17;318368
33;Not;300;-16;328183
34;Not;300;-16;338187
35;Not;300;-16;348243
36;Not;300;-16;358271
37;Not;300;-16;368249
38;Not;300;-15;378274
39;Not;300;-15;388322
40;Not;300;-14;398093
41;Not;300;-13;408113
42;Not;300;-12;418159
43;Not;300;-9;428141
44;Not;300;-7;438160
45;Not;300;-3;448201
46;Not;300;0;458320
47;Not;300;4;468312
48;Not;300;9;478272
49;Not;300;14;488101
50;Not;300;19;498118
51;Not;300;24;508266
52;Not;300;29;518141
53;Not;300;34;528168
54;Not;300;39;538170
55;Not;300;44;548191
56;Not;300;49;558281
57;Not;300;53;568046
58;Not;300;58;578073
59;Not;300;62;588263
60;Not;300;68;598081
61;Not;300;73;608187
62;Not;300;78;618117
63;Not;300;83;628143
64;Not;300;87;638199
65;Not;300;93;647976
66;Not;300;98;658083
67;Not;300;104;668080
68;Not;300;110;678025
69;Not;300;116;688099
70;Not;300;122;698082
71;Not;300;129;708091
72;Not;300;136;718166
73;Not;300;143;727918
74;Not;300;151;738038
75;Not;300;159;747970
76;Not;300;168;758037
77;Not;300;177;768114
78;Not;300;186;778020
79;Not;300;196;788068
80;Not;300;204;798042
81;Locked;300;213;807933
82;Locked;300;222;817986
83;Locked;300;231;827932
84;Locked;300;240;838575
85;Locked;300;248;847936
86;Locked;300;255;857997
87;Locked;300;263;867997
88;Locked;300;269;878003
89;Locked;300;275;887920
90;Locked;300;281;897885
91;Locked;300;286;907958
92;Locked;300;290;918057
93;Locked;300;294;927863
94;Locked;300;297;937897
95;Locked;300;300;947918
96;Locked;300;301;957959
97;Locked;300;303;967957
98;Locked;300;304;978435
99;Locked;300;304;987806
100;Locked;300;304;997795
101;Locked;300;304;1007868
102;Locked;300;304;1017847
103;Locked;300;304;1027928
104;Locked;300;304;1037711
105;Locked;300;304;1047709
106;Locked;300;304;1057749
107;Locked;300;303;1067737
108;Locked;300;303;1077774
109;Locked;300;302;1087779
110;Locked;300;301;1097783
111;Locked;300;300;1107828
112;Locked;300;299;1118119
113;Locked;300;298;1127639
114;Locked;300;297;1137699
115;Locked;300;296;1147657
116;Locked;300;295;1157720
117;Locked;300;294;1168145
118;Locked;300;294;1177711
119;Locked;300;294;1187743
120;Locked;300;294;1197729
121;Locked;300;294;1207571
122;Locked;300;294;1217571
123;Locked;300;295;1227646
