StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;21;5823
2;Not;200;24;15841
3;Not;200;26;25659
4;Not;200;29;35732
5;Not;200;31;45670
6;Not;200;34;55735
7;Not;200;36;65666
8;Not;200;38;75723
9;Not;200;40;85795
10;Not;200;42;95784
11;Not;200;43;105695
12;Not;200;45;115618
13;Not;200;46;125633
14;Not;200;47;135661
15;Not;200;48;145651
16;Not;200;49;155679
17;Not;200;50;165632
18;Not;200;50;175683
19;Not;200;51;185648
20;Not;200;51;195562
21;Not;200;52;205581
22;Not;200;52;215564
23;Not;200;52;225584
24;Not;200;52;235624
25;Not;200;51;245632
26;Not;200;51;255655
27;Not;200;51;265485
28;Not;200;50;275610
29;Not;200;50;285628
30;Not;200;49;295630
31;Not;200;49;305554
32;Not;200;49;315549
33;Not;200;48;325584
34;Not;200;48;335581
35;Not;200;48;345440
36;Not;200;48;355516
37;Not;200;49;365469
38;Not;200;49;375464
39;Not;200;50;385532
40;Not;200;52;395527
41;Not;200;54;405589
42;Not;200;57;415325
43;Not;200;61;425364
44;Not;200;65;435398
45;Not;200;70;445492
46;Not;200;75;455684
47;Not;200;82;465501
48;Not;200;89;475449
49;Not;200;98;485490
50;Not;200;107;495350
51;Locked;200;117;505796
52;Locked;200;127;515360
53;Locked;200;137;525371
54;Locked;200;148;535340
55;Locked;200;158;545383
56;Locked;200;169;555818
57;Locked;200;179;565448
58;Locked;200;190;575430
59;Locked;200;200;585235
60;Locked;200;210;595282
61;Locked;200;220;605318
62;Locked;200;228;615296
63;Locked;200;237;625337
64;Locked;200;245;635315
65;Locked;200;252;645354
66;Locked;200;258;655192
67;Locked;200;264;665202
68;Locked;200;270;675230
69;Locked;200;274;685228
70;Locked;200;278;695226
71;Locked;200;282;705263
72;Locked;200;284;715265
73;Locked;200;287;725254
74;Locked;200;288;735142
75;Locked;200;289;745710
76;Locked;200;290;755144
77;Locked;200;291;765201
78;Locked;200;291;775179
79;Locked;200;291;785214
80;Locked;200;290;795194
81;Locked;200;289;805033
82;Locked;200;289;815089
83;Locked;200;288;825058
84;Locked;200;287;835078
85;Locked;200;286;845118
86;Locked;200;285;855139
87;Locked;200;284;865154
88;Locked;200;283;875191
89;Locked;200;282;884990
90;Locked;200;281;895034
91;Locked;200;280;905050
92;Locked;200;279;915055
93;Locked;200;278;925088
94;Locked;200;277;935088
95;Locked;200;276;945070
96;Locked;200;275;954942
97;Locked;200;274;964976
98;Locked;200;273;974950
99;Locked;200;271;984989
100;Locked;200;270;995029
101;Locked;200;269;1004995
102;Locked;200;267;1015050
103;Locked;200;265;1025022
104;Locked;200;263;1034908
105;Locked;200;261;1044907
106;Locked;200;259;1054885
107;Locked;200;256;1064953
108;Locked;200;254;1074955
109;Locked;200;252;1084939
110;Locked;200;249;1094982
111;Locked;200;247;1105028
112;Locked;200;244;1115000
113;Locked;200;242;1124860
114;Locked;200;239;1134838
115;Locked;200;236;1144886
116;Locked;200;233;1154894
117;Locked;200;230;1164907
118;Locked;200;227;1174936
119;Locked;200;224;1184939
120;Locked;200;221;1194786
121;Locked;200;218;1204825
122;Locked;200;216;1214863
123;Locked;200;213;1224795
124;Locked;200;210;1234844
125;Locked;200;207;1244883
126;Locked;200;205;1254842
127;Locked;200;202;1264897
128;Locked;200;199;1274877
129;Locked;200;196;1284769
130;Locked;200;193;1294784
131;Locked;200;191;1304736
132;Locked;200;189;1314803
133;Locked;200;186;1324804
134;Locked;200;184;1334830
135;Locked;200;182;1344844
136;Locked;200;180;1355376
137;Locked;200;178;1364699
138;Locked;200;177;1374738
139;Locked;200;175;1384693
140;Locked;200;175;1394771
141;Locked;200;174;1404723
142;Locked;200;174;1414746
143;Locked;200;173;1424763
144;Locked;200;173;1434795
145;Locked;200;173;1444811
146;Locked;200;173;1454613
147;Locked;200;173;1464654
148;Locked;200;173;1474676
149;Locked;200;173;1484668
150;Locked;200;174;1494691
151;Selected;200;175;1504740
152;Selected;200;176;1514760
153;Selected;200;177;1524732
154;Selected;200;178;1534577
155;Selected;200;178;1544622
156;Selected;200;180;1554579
157;Selected;200;181;1564646
158;Selected;200;182;1574659
159;Selected;200;183;1584638
160;Selected;200;184;1594711
161;Selected;200;185;1604488
162;Selected;200;186;1614558
163;Selected;200;187;1624585
164;Selected;200;188;1634536
165;Selected;200;189;1644584
166;Selected;200;190;1654590
167;Selected;200;191;1664598
168;Selected;200;192;1674603
169;Selected;200;193;1684490
170;Selected;200;193;1694479
171;Selected;200;194;1704490
172;Selected;200;195;1715121
173;Selected;200;195;1724538
174;Selected;200;195;1734541
175;Selected;200;196;1744552
176;Selected;200;196;1754550
177;Selected;200;196;1764434
178;Selected;200;196;1774411
179;Selected;200;196;1784405
180;Selected;200;195;1794435
181;Selected;200;195;1804431
182;Selected;200;195;1814487
183;Selected;200;195;1824507
184;Selected;200;195;1834310
185;Selected;200;195;1844335
186;Selected;200;194;1854331
187;Selected;200;194;1864427
188;Selected;200;193;1874413
189;Selected;200;193;1884405
190;Selected;200;193;1894447
191;Selected;200;193;1904414
192;Selected;200;192;1914258
193;Selected;200;192;1924333
194;Selected;200;192;1934292
195;Selected;200;192;1944310
196;Selected;200;192;1954314
197;Selected;200;192;1964343
198;Selected;200;192;1974392
199;Selected;200;192;1984407
200;Selected;200;192;1994399
201;Selected;200;192;2004230
202;Selected;200;192;2014215
203;Selected;200;192;2024238
204;Selected;200;192;2034275
205;Selected;200;192;2044300
206;Selected;200;192;2054299
207;Selected;200;193;2064321
208;Selected;200;193;2074261
209;Selected;200;193;2084178
210;Selected;200;194;2094222
211;Selected;200;194;2104225
212;Selected;200;195;2114276
213;Selected;200;195;2124310
214;Selected;200;195;2134215
215;Selected;200;195;2144245
216;Selected;200;195;2154091
217;Selected;200;195;2164087
218;Selected;200;196;2174143
219;Selected;200;196;2184197
220;Selected;200;196;2194195
221;Selected;200;196;2204205
222;Selected;200;196;2214210
223;Selected;200;196;2224238
224;Selected;200;196;2234015
225;Selected;200;197;2244037
226;Selected;200;197;2254087
227;Selected;200;197;2264083
228;Selected;200;197;2274092
229;Selected;200;197;2284184
230;Selected;200;197;2294151
231;Selected;200;197;2304057
232;Selected;200;197;2313997
233;Selected;200;197;2324038
234;Selected;200;197;2334010
235;Selected;200;197;2344036
236;Selected;200;197;2354108
237;Selected;200;197;2364065
238;Selected;200;197;2374080
239;Selected;200;197;2383965
240;Selected;200;197;2394135
241;Selected;200;197;2404021
242;Selected;200;196;2414069
243;Selected;200;196;2424048
244;Selected;200;196;2434062
245;Selected;200;196;2444099
246;Selected;200;196;2454030
247;Selected;200;196;2464018
248;Selected;200;196;2473864
249;Selected;200;196;2483894
250;Selected;200;196;2493892
251;Selected;200;195;2503911
252;Selected;200;195;2513976
253;Selected;200;195;2523971
254;Selected;200;195;2533946
255;Selected;200;195;2543969
256;Selected;200;195;2553813
257;Selected;200;195;2563809
258;Selected;200;196;2573875
259;Selected;200;196;2583871
260;Selected;200;196;2593968
261;Selected;200;196;2603929
262;Selected;200;196;2613924
263;Selected;200;196;2623754
264;Selected;200;196;2633794
265;Selected;200;196;2643794
266;Selected;200;196;2653816
267;Selected;200;196;2663828
268;Selected;200;196;2673845
269;Selected;200;196;2683852
270;Selected;200;196;2693878
271;Selected;200;196;2703717
272;Selected;200;196;2713723
273;Selected;200;196;2723746
274;Selected;200;196;2733827
275;Selected;200;196;2743772
276;Selected;200;196;2753794
277;Selected;200;196;2763800
278;Selected;200;197;2773693
279;Selected;200;197;2783670
280;Selected;200;197;2793744
281;Selected;200;197;2803700
282;Selected;200;198;2813701
283;Selected;200;198;2823756
284;Selected;200;198;2833769
285;Selected;200;198;2843813
286;Selected;200;198;2853774
287;Selected;200;198;2863597
288;Selected;200;198;2873625
289;Selected;200;198;2883651
290;Selected;200;198;2893644
291;Selected;200;199;2903674
292;Selected;200;199;2913669
293;Selected;200;199;2923749
294;Selected;200;198;2933726
295;Selected;200;198;2943557
296;Selected;200;198;2953608
297;Selected;200;198;2963599
298;Selected;200;198;2973595
299;Selected;200;198;2983622
300;Selected;200;197;2993619
301;Selected;200;197;3003644
302;Selected;200;196;3013524
303;Selected;200;196;3023539
304;Selected;200;196;3033586
305;Selected;200;196;3043577
306;Selected;200;195;3053549
307;Selected;200;195;3063600
308;Selected;200;195;3073544
309;Selected;200;194;3083561
