StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;0;6371
2;Not;900;1;16371
3;Not;900;2;26386
4;Not;900;3;36233
5;Not;900;4;46202
6;Not;900;4;56794
7;Not;900;5;66290
8;Not;900;5;76279
9;Not;900;6;86298
10;Not;900;7;96331
11;Not;900;7;106320
12;Not;900;7;116261
13;Not;900;7;126152
14;Not;900;8;136171
15;Not;900;8;146204
16;Not;900;8;156220
17;Not;900;8;166231
18;Not;900;9;176218
19;Not;900;9;186320
20;Not;900;8;196158
21;Not;900;8;206189
22;Not;900;8;216157
23;Not;900;8;226091
24;Not;900;8;236112
25;Not;900;8;246110
26;Not;900;8;256167
27;Not;900;8;266239
28;Not;900;8;276023
29;Not;900;8;286096
30;Not;900;8;296085
31;Not;900;9;306107
32;Not;900;9;316119
33;Not;900;9;326092
34;Not;900;10;336113
35;Not;900;11;346124
36;Not;900;12;355996
37;Not;900;14;366067
38;Not;900;16;375999
39;Not;900;19;386094
40;Not;900;23;396082
41;Not;900;28;406189
42;Not;900;33;416129
43;Not;900;40;426096
44;Not;900;49;435910
45;Not;900;60;445942
46;Not;900;72;455970
47;Not;900;86;466044
48;Not;900;101;476044
49;Not;900;119;486076
50;Not;900;139;496045
51;Not;900;159;506055
52;Not;900;180;516116
53;Not;900;203;526096
54;Not;900;226;535887
55;Not;900;250;545898
56;Not;900;275;556118
57;Not;900;300;566011
58;Not;900;325;576011
59;Not;900;349;586001
60;Not;900;374;596006
61;Not;900;399;606060
62;Not;900;422;615865
63;Not;900;446;626088
64;Not;900;470;635911
65;Not;900;493;645900
66;Not;900;515;655961
67;Not;900;537;665944
68;Not;900;559;675955
69;Not;900;579;686014
70;Not;900;599;695942
71;Not;900;618;706019
72;Not;900;637;715826
73;Not;900;654;725786
74;Not;900;671;735861
75;Not;900;686;746813
76;Not;900;701;755883
77;Not;900;715;765950
78;Not;900;728;775958
79;Not;900;740;785860
80;Not;900;751;795859
81;Not;900;762;805788
82;Not;900;772;815849
83;Not;900;781;825802
84;Not;900;789;835856
85;Not;900;796;845829
86;Not;900;803;855985
87;Locked;900;809;865705
88;Locked;900;814;875717
89;Locked;900;819;885725
90;Locked;900;823;895731
91;Locked;900;828;905771
92;Locked;900;831;915770
93;Locked;900;835;925794
94;Locked;900;839;935848
95;Locked;900;842;945639
96;Locked;900;845;955661
97;Locked;900;848;965681
98;Locked;900;850;975648
99;Locked;900;853;985729
100;Locked;900;856;996267
101;Locked;900;859;1005727
102;Locked;900;862;1015777
103;Locked;900;866;1025551
104;Locked;900;869;1035632
105;Locked;900;873;1045636
106;Locked;900;876;1055622
107;Locked;900;880;1065709
108;Locked;900;883;1075645
109;Locked;900;886;1085671
110;Locked;900;889;1095705
111;Locked;900;892;1105555
112;Locked;900;895;1115650
113;Locked;900;897;1125571
114;Locked;900;899;1135595
115;Locked;900;900;1145654
116;Locked;900;901;1155628
117;Locked;900;902;1165803
118;Locked;900;903;1175462
119;Locked;900;903;1185479
120;Locked;900;903;1195528
121;Locked;900;903;1205514
122;Locked;900;903;1215523
123;Locked;900;902;1225506
124;Locked;900;901;1236171
125;Locked;900;900;1245536
126;Locked;900;899;1255395
127;Locked;900;898;1265491
128;Locked;900;897;1275414
129;Locked;900;897;1285465
130;Locked;900;896;1295483
131;Locked;900;896;1305484
132;Locked;900;896;1315658
133;Locked;900;895;1325304
134;Locked;900;894;1335360
135;Locked;900;893;1345374
136;Locked;900;893;1355362
137;Locked;900;892;1365399
138;Locked;900;891;1375398
139;Locked;900;890;1385419
140;Locked;900;889;1395438
141;Locked;900;888;1405264
142;Locked;900;887;1415839
143;Locked;900;886;1425310
144;Locked;900;885;1435319
145;Locked;900;884;1445356
146;Locked;900;883;1455370
147;Locked;900;882;1465888
148;Locked;900;882;1475382
149;Locked;900;881;1485378
150;Locked;900;881;1495220
151;Locked;900;881;1505258
152;Locked;900;880;1515254
153;Locked;900;881;1525294
154;Locked;900;881;1535324
155;Locked;900;882;1545302
156;Locked;900;882;1555352
157;Locked;900;882;1565330
158;Locked;900;883;1575150
159;Locked;900;883;1585208
160;Locked;900;883;1595206
161;Locked;900;884;1605194
162;Locked;900;884;1615257
163;Locked;900;884;1625332
164;Locked;900;885;1635287
165;Locked;900;885;1645337
166;Locked;900;885;1655157
167;Locked;900;885;1665163
168;Locked;900;885;1675157
169;Locked;900;885;1685181
170;Locked;900;886;1695208
171;Locked;900;886;1705178
172;Locked;900;887;1715198
173;Locked;900;889;1725244
174;Locked;900;889;1735544
175;Locked;900;891;1745085
