StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;0;471
2;Not;900;0;1469
3;Not;900;0;2622
4;Not;900;0;3472
5;Not;900;0;4472
6;Not;900;0;5471
7;Not;900;0;6470
8;Not;900;0;7469
9;Not;900;0;8469
10;Not;900;0;9468
11;Not;900;0;10468
12;Not;900;0;11468
13;Not;900;0;12551
14;Not;900;0;13467
15;Not;900;0;14467
16;Not;900;0;15469
17;Not;900;0;16471
18;Not;900;0;17476
19;Not;900;0;18474
20;Not;900;0;19469
21;Not;900;0;20469
22;Not;900;0;21468
23;Not;900;0;22503
24;Not;900;0;23467
25;Not;900;0;24469
26;Not;900;0;25469
27;Not;900;0;26471
28;Not;900;0;27473
29;Not;900;0;28468
30;Not;900;0;29468
31;Not;900;0;30468
32;Not;900;0;31470
33;Not;900;0;32470
34;Not;900;0;33500
35;Not;900;0;34473
36;Not;900;0;35469
37;Not;900;0;36466
38;Not;900;0;37466
39;Not;900;0;38466
40;Not;900;0;39466
41;Not;900;0;40466
42;Not;900;0;41466
43;Not;900;0;42469
44;Not;900;0;43468
45;Not;900;0;44470
46;Not;900;0;45467
47;Not;900;0;46467
48;Not;900;0;47467
49;Not;900;0;48467
50;Not;900;0;49467
51;Not;900;0;50467
52;Not;900;0;51467
53;Not;900;0;52467
54;Not;900;0;53467
55;Not;900;0;54467
56;Not;900;0;55467
57;Not;900;0;56467
58;Not;900;0;57467
59;Not;900;0;58467
60;Not;900;0;59467
61;Not;900;0;60467
62;Not;900;0;61467
63;Not;900;0;62467
64;Not;900;0;63469
65;Not;900;0;64468
66;Not;900;0;65466
67;Not;900;0;66466
68;Not;900;0;67467
69;Not;900;0;68466
70;Not;900;0;69466
71;Not;900;0;70466
72;Not;900;0;71466
73;Not;900;0;72469
74;Not;900;0;73468
75;Not;900;0;74469
76;Not;900;0;75466
77;Not;900;0;76466
78;Not;900;0;77466
79;Not;900;0;78466
80;Not;900;0;79466
81;Not;900;0;80466
82;Not;900;0;81466
83;Not;900;0;82470
84;Not;900;0;83469
85;Not;900;0;84469
86;Not;900;0;85466
87;Not;900;0;86466
88;Not;900;0;87466
89;Not;900;0;88467
90;Not;900;0;89466
91;Not;900;0;90466
92;Not;900;0;91466
93;Not;900;0;92470
94;Not;900;0;93468
95;Not;900;0;94469
96;Not;900;0;95466
97;Not;900;0;96466
98;Not;900;0;97466
99;Not;900;0;98471
100;Not;900;0;99467
101;Not;900;0;100466
102;Not;900;0;101466
103;Not;900;0;102471
104;Not;900;0;103468
105;Not;900;0;104468
106;Not;900;0;105466
107;Not;900;0;106466
108;Not;900;0;107466
109;Not;900;0;108466
110;Not;900;0;109466
111;Not;900;0;110466
112;Not;900;0;111466
113;Not;900;0;112469
114;Not;900;0;113468
115;Not;900;0;114468
116;Not;900;0;115467
117;Not;900;0;116466
118;Not;900;0;117466
119;Not;900;0;118468
120;Not;900;0;119466
121;Not;900;0;120466
122;Not;900;0;121466
123;Not;900;0;122470
124;Not;900;0;123468
125;Not;900;0;124469
126;Not;900;0;125466
127;Not;900;0;126466
128;Not;900;0;127466
129;Not;900;0;128466
130;Not;900;0;129466
131;Not;900;0;130466
132;Not;900;0;131466
133;Not;900;0;132470
134;Not;900;0;133468
135;Not;900;0;134469
136;Not;900;0;135466
137;Not;900;0;136466
138;Not;900;0;137466
139;Not;900;0;138466
140;Not;900;0;139466
141;Not;900;0;140466
142;Not;900;0;141466
143;Not;900;0;142470
144;Not;900;0;143468
145;Not;900;0;144469
146;Not;900;0;145466
147;Not;900;0;146466
148;Not;900;0;147466
149;Not;900;0;148467
150;Not;900;0;149466
151;Not;900;0;150466
152;Not;900;0;151467
153;Not;900;0;152470
154;Not;900;0;153468
155;Not;900;0;154469
156;Not;900;0;155466
157;Not;900;0;156466
158;Not;900;0;157466
159;Not;900;0;158466
