StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;0;570
2;Not;900;0;4707
3;Not;900;0;8739
4;Not;900;2;12971
5;Not;900;0;17016
6;Not;900;0;21192
7;Not;900;0;25252
8;Not;900;0;29245
9;Not;900;0;33391
10;Not;900;0;41435
11;Not;900;0;45579
12;Not;900;0;49660
13;Not;900;0;53806
14;Not;900;0;57823
15;Not;900;0;61973
16;Not;900;0;66039
17;Not;900;0;70116
18;Not;900;2;74216
19;Not;900;0;78334
20;Not;900;0;82413
21;Not;900;0;86512
22;Not;900;0;90590
23;Not;900;0;94687
24;Not;900;0;98787
25;Not;900;0;102872
26;Not;900;0;107019
27;Not;900;0;111087
28;Not;900;0;115206
29;Not;900;0;119286
30;Not;900;0;123409
31;Not;900;0;127471
32;Not;900;0;131570
33;Not;900;0;135716
34;Not;900;0;139818
35;Not;900;0;143906
36;Not;900;0;147975
37;Not;900;2;152043
38;Not;900;0;156197
39;Not;900;0;160253
40;Not;900;0;164372
41;Not;900;0;168480
42;Not;900;0;172641
43;Not;900;0;176654
44;Not;900;0;180837
45;Not;900;0;184874
46;Not;900;0;188954
47;Not;900;2;193053
48;Not;900;0;197172
49;Not;900;0;201256
50;Not;900;0;205300
51;Not;900;0;209426
52;Not;900;0;213508
53;Not;900;2;217572
54;Not;900;0;221743
55;Not;900;0;225824
56;Not;900;0;229874
57;Not;900;0;233995
58;Not;900;0;238126
59;Not;900;0;242213
60;Not;900;0;246310
61;Not;900;0;250377
62;Not;900;0;254541
63;Not;900;0;258607
64;Not;900;0;262735
65;Not;900;0;266867
66;Not;900;0;270911
67;Not;900;0;274997
68;Not;900;0;279124
69;Not;900;0;283200
70;Not;900;0;287285
71;Not;900;0;295420
72;Not;900;0;299514
73;Not;900;0;303597
74;Not;900;0;307651
75;Not;900;2;311748
76;Not;900;0;315829
77;Not;900;0;319943
78;Not;900;0;324043
79;Not;900;0;328120
80;Not;900;2;332232
81;Not;900;0;336350
82;Not;900;0;340434
83;Not;900;0;344523
