StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;0;1474
2;Not;200;0;5542
3;Not;200;0;9581
4;Not;200;0;13763
5;Not;200;0;17876
6;Not;200;0;21957
7;Not;200;0;26012
8;Not;200;0;30099
9;Not;200;0;34183
10;Not;200;0;38267
11;Not;200;0;46351
12;Not;200;0;50448
13;Not;200;0;54627
14;Not;200;0;58662
15;Not;200;0;62740
16;Not;200;0;66825
17;Not;200;0;70921
18;Not;200;0;75040
19;Not;200;0;79137
20;Not;200;0;83256
21;Not;200;0;87345
22;Not;200;0;91448
23;Not;200;0;95552
24;Not;200;0;99657
25;Not;200;0;103729
26;Not;200;0;107824
27;Not;200;0;111940
28;Not;200;0;116066
29;Not;200;0;120168
30;Not;200;0;124257
31;Not;200;0;128339
32;Not;200;0;132462
33;Not;200;0;136561
34;Not;200;0;140696
35;Not;200;0;144732
36;Not;200;0;148837
37;Not;200;0;152918
38;Not;200;0;157027
39;Not;200;0;161121
40;Not;200;0;165197
41;Not;200;0;169264
42;Not;200;0;173347
43;Not;200;0;177479
44;Not;200;0;181552
45;Not;200;0;185659
46;Not;200;0;189738
47;Not;200;0;193864
48;Not;200;0;197966
49;Not;200;0;202086
50;Not;200;0;206129
51;Not;200;0;210244
52;Not;200;0;214322
53;Not;200;0;218471
54;Not;200;0;222558
55;Not;200;0;226701
56;Not;200;0;230766
57;Not;200;0;234843
58;Not;200;0;239004
59;Not;200;0;243105
60;Not;200;0;247183
61;Not;200;0;251299
62;Not;200;0;255394
63;Not;200;0;259517
64;Not;200;0;263571
65;Not;200;0;267666
66;Not;200;0;271761
67;Not;200;0;275880
68;Not;200;0;279950
69;Not;200;0;284049
70;Not;200;0;288143
71;Not;200;0;292265
72;Not;200;0;300344
73;Not;200;0;304436
74;Not;200;0;308521
75;Not;200;0;312616
76;Not;200;0;316705
77;Not;200;0;320774
78;Not;200;0;324869
79;Not;200;0;328964
80;Not;200;0;333046
81;Not;200;0;337184
82;Not;200;0;341286
83;Not;200;0;345409
84;Not;200;0;349464
85;Not;200;0;353658
86;Not;200;0;357696
87;Not;200;0;361784
88;Not;200;0;365889
89;Not;200;0;369979
