StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;-35;24957
2;Not;300;-16;56860
3;Not;300;-28;88882
4;Not;300;-24;118746
5;Not;300;3;149673
6;Not;300;-14;181518
7;Not;300;-13;213552
8;Not;300;-14;259366
9;Not;300;-14;291294
10;Not;300;-35;323193
11;Not;300;-10;353097
12;Not;300;241;385042
13;Locked;300;279;416989
14;Locked;300;266;446888
15;Locked;300;287;478754
16;Locked;300;260;524621
17;Locked;300;268;556533
18;Locked;300;292;588535
19;Locked;300;270;618452
20;Locked;300;293;650276
21;Locked;300;281;682194
22;Locked;300;288;712235
23;Locked;300;286;759990
24;Locked;300;268;791934
25;Locked;300;254;821824
26;Locked;300;265;853744
27;Locked;300;283;885759
28;Locked;300;290;915801
29;Locked;300;278;947496
30;Locked;300;285;979404
31;Locked;300;284;1025291
32;Locked;300;280;1057215
33;Locked;300;267;1087127
34;Locked;300;288;1119032
35;Locked;300;260;1150933
36;Locked;300;278;1180866
37;Locked;300;280;1212832
38;Locked;300;262;1244683
39;Locked;300;267;1290563
40;Locked;300;290;1322468
41;Locked;300;274;1353405
42;Selected;300;259;1385411
43;Selected;300;269;1415638
44;Selected;300;277;1447154
45;Selected;300;285;1479059
46;Selected;300;276;1524932
47;Selected;300;268;1556859
48;Selected;300;279;1588825
49;Selected;300;283;1618700
50;Selected;300;279;1650601
51;Selected;300;275;1682526
52;Selected;300;252;1713256
53;Selected;300;268;1744358
54;Selected;300;252;1790243
55;Selected;300;277;1822127
56;Selected;300;275;1854073
57;Selected;300;312;1884052
58;Selected;300;272;1916157
59;Selected;300;247;1947807
60;Selected;300;266;1977742
61;Selected;300;279;2025608
62;Selected;300;273;2056576
63;Selected;300;279;2088455
64;Selected;300;285;2118345
65;Selected;300;282;2151323
66;Selected;300;269;2181251
67;Selected;300;270;2213161
68;Selected;300;266;2245074
69;Selected;300;250;2291944
70;Selected;300;259;2321834
71;Selected;300;263;2353749
72;Selected;300;253;2385716
73;Selected;300;260;2416667
74;Selected;300;264;2447490
75;Selected;300;266;2479399
76;Selected;300;250;2525287
77;Selected;300;254;2556219
78;Selected;300;297;2588151
79;Selected;300;288;2619040
80;Selected;300;238;2650982
81;Selected;300;270;2680876
82;Selected;300;253;2712813
83;Selected;300;279;2744712
84;Selected;300;285;2791589
85;Selected;300;269;2821510
86;Selected;300;271;2853420
87;Selected;300;256;2885365
88;Selected;300;257;2915259
89;Selected;300;276;2947134
90;Selected;300;268;2979105
91;Selected;300;280;3024953
92;Selected;300;268;3056855
93;Selected;300;302;3088783
94;Selected;300;275;3118651
95;Selected;300;274;3150596
96;Selected;300;269;3182551
97;Selected;300;291;3212475
98;Selected;300;273;3243367
99;Selected;300;258;3291248
100;Selected;300;269;3322136
101;Selected;300;260;3353074
102;Selected;300;284;3385046
103;Selected;300;256;3415936
104;Selected;300;274;3446827
105;Selected;300;275;3478721
106;Selected;300;284;3509705
107;Selected;300;261;3556528
108;Selected;300;259;3588473
109;Selected;300;273;3618397
110;Selected;300;270;3651253
111;Selected;300;262;3681178
112;Selected;300;249;3712131
113;Selected;300;261;3744028
114;Selected;300;274;3790952
115;Selected;300;277;3821792
116;Selected;300;256;3853709
117;Selected;300;288;3885670
118;Selected;300;263;3915658
119;Selected;300;253;3947454
120;Selected;300;249;3978384
121;Selected;300;252;4010349
122;Selected;300;272;4057170
123;Selected;300;258;4087159
124;Selected;300;244;4119036
125;Selected;300;267;4150945
126;Selected;300;276;4181847
127;Selected;300;278;4213831
128;Selected;300;275;4244706
129;Selected;300;277;4290591
130;Selected;300;290;4321528
131;Selected;300;298;4354365
132;Selected;300;258;4385275
