StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-16;31077
2;Not;500;-16;61997
3;Not;500;-18;92001
4;Not;500;-17;124869
5;Not;500;-17;155758
6;Not;500;-17;186818
7;Not;500;-16;218892
8;Not;500;-16;265191
9;Not;500;-17;296710
10;Not;500;-17;326609
11;Not;500;486;358546
12;Locked;500;433;389451
13;Locked;500;438;421398
14;Locked;500;441;467246
15;Locked;500;448;499119
16;Locked;500;438;531077
17;Locked;500;479;561057
18;Locked;500;465;591938
19;Locked;500;477;623809
20;Locked;500;481;655719
21;Locked;500;484;685800
22;Locked;500;485;718889
23;Locked;500;487;764416
24;Locked;500;486;796312
25;Locked;500;486;826264
26;Locked;500;487;858201
27;Locked;500;488;890176
28;Locked;500;488;920546
29;Locked;500;488;951935
30;Locked;500;488;999852
31;Locked;500;488;1029735
32;Locked;500;488;1061748
33;Locked;500;490;1093569
34;Locked;500;491;1123483
35;Locked;500;491;1155389
36;Locked;500;490;1187403
37;Locked;500;490;1233166
38;Locked;500;487;1265198
39;Locked;500;488;1296012
40;Locked;500;490;1327938
41;Locked;500;490;1357843
42;Selected;500;489;1388754
43;Selected;500;490;1420680
44;Selected;500;489;1452595
45;Selected;500;488;1498472
46;Selected;500;488;1530391
47;Selected;500;487;1562326
48;Selected;500;487;1592347
49;Selected;500;487;1624129
50;Selected;500;489;1656065
51;Selected;500;489;1686055
52;Selected;500;489;1717933
53;Selected;500;489;1763762
54;Selected;500;488;1795678
55;Selected;500;488;1827600
56;Selected;500;487;1857539
57;Selected;500;485;1889767
58;Selected;500;485;1921324
59;Selected;500;485;1951245
60;Selected;500;485;1999105
61;Selected;500;485;2031060
62;Selected;500;483;2060984
63;Selected;500;484;2093027
64;Selected;500;484;2123847
65;Selected;500;486;2154730
66;Selected;500;487;2185678
67;Selected;500;487;2217620
68;Selected;500;486;2265491
69;Selected;500;484;2296341
70;Selected;500;485;2327240
71;Selected;500;484;2359158
72;Selected;500;485;2389130
73;Selected;500;483;2421004
74;Selected;500;483;2452928
75;Selected;500;482;2483840
76;Selected;500;482;2529764
77;Selected;500;482;2561667
78;Selected;500;483;2593614
79;Selected;500;483;2623498
80;Selected;500;481;2654465
81;Selected;500;481;2686328
82;Selected;500;481;2718310
83;Selected;500;479;2764086
84;Selected;500;478;2795985
85;Selected;500;478;2826940
86;Selected;500;477;2858833
87;Selected;500;478;2888776
88;Selected;500;480;2920734
89;Selected;500;480;2952576
90;Selected;500;480;2983524
91;Selected;500;480;3029382
92;Selected;500;481;3061338
93;Selected;500;481;3093249
94;Selected;500;481;3123129
95;Selected;500;481;3155039
96;Selected;500;482;3187007
97;Selected;500;481;3217865
98;Selected;500;481;3249801
99;Selected;500;478;3295677
100;Selected;500;479;3326603
101;Selected;500;481;3358495
102;Selected;500;478;3390466
103;Selected;500;478;3420351
104;Selected;500;478;3452262
105;Selected;500;479;3483154
106;Selected;500;476;3530067
107;Selected;500;477;3561972
108;Selected;500;477;3591929
109;Selected;500;474;3624857
110;Selected;500;474;3654707
111;Selected;500;471;3686658
112;Selected;500;472;3718854
113;Selected;500;474;3749488
114;Selected;500;474;3796338
115;Selected;500;475;3827252
116;Selected;500;475;3858166
117;Selected;500;474;3890138
118;Selected;500;475;3919980
119;Selected;500;478;3951903
120;Selected;500;481;3983840
121;Selected;500;482;4029794
122;Selected;500;484;4061681
123;Selected;500;484;4092554
124;Selected;500;485;4124462
125;Selected;500;485;4155346
126;Selected;500;484;4187299
127;Selected;500;484;4217268
128;Selected;500;484;4249137
129;Selected;500;485;4294979
130;Selected;500;485;4327919
131;Selected;500;487;4357910
