StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;0;1889
2;Not;900;0;11775
3;Not;900;0;21795
4;Not;900;0;31730
5;Not;900;0;41697
6;Not;900;0;51780
7;Not;900;0;61759
8;Not;900;0;71809
9;Not;900;0;81628
10;Not;900;0;91633
11;Not;900;0;101730
12;Not;900;0;111726
13;Not;900;0;121726
14;Not;900;0;131728
15;Not;900;0;141726
16;Not;900;0;151561
17;Not;900;0;161588
18;Not;900;0;171591
19;Not;900;0;181602
20;Not;900;0;191606
21;Not;900;0;201682
22;Not;900;0;211686
23;Not;900;0;221500
24;Not;900;0;231481
25;Not;900;0;241472
26;Not;900;0;251516
27;Not;900;0;261555
28;Not;900;0;271591
29;Not;900;0;281598
30;Not;900;0;291608
31;Not;900;0;301457
32;Not;900;0;311463
33;Not;900;0;321466
34;Not;900;0;331475
35;Not;900;0;341501
36;Not;900;0;351508
37;Not;900;1;361505
38;Not;900;4;371406
39;Not;900;9;381414
40;Not;900;14;391554
41;Not;900;19;401430
42;Not;900;24;411497
43;Not;900;29;421522
44;Not;900;35;431512
45;Not;900;41;441560
46;Not;900;46;451487
47;Not;900;53;461429
48;Not;900;59;471342
49;Not;900;65;481434
50;Not;900;71;491458
51;Not;900;78;501379
52;Not;900;85;511477
53;Not;900;92;521449
54;Not;900;100;531282
55;Not;900;107;541477
56;Not;900;114;551315
57;Not;900;122;561411
58;Not;900;129;571342
59;Not;900;137;581349
60;Not;900;144;591380
61;Not;900;152;601401
62;Not;900;160;611237
63;Not;900;168;621234
64;Not;900;176;631313
65;Not;900;184;641303
66;Not;900;192;651313
67;Not;900;200;661332
68;Not;900;208;671310
69;Not;900;216;681411
70;Not;900;224;691153
71;Not;900;232;701234
72;Not;900;239;711278
73;Not;900;246;721198
74;Not;900;253;731286
75;Not;900;260;741246
76;Not;900;267;751260
77;Not;900;273;761339
78;Not;900;280;771189
79;Not;900;286;781210
80;Not;900;292;791174
81;Not;900;298;801169
82;Not;900;303;811234
83;Not;900;309;821175
84;Not;900;314;831228
85;Not;900;319;841236
86;Not;900;324;851117
87;Not;900;329;861090
88;Not;900;334;871094
89;Not;900;338;881158
90;Not;900;343;891114
91;Not;900;348;901208
92;Not;900;352;911134
93;Not;900;357;921160
94;Not;900;362;931065
95;Not;900;366;940993
96;Not;900;370;951070
97;Not;900;375;961115
98;Not;900;379;971029
99;Not;900;383;981086
100;Not;900;388;991051
101;Not;900;392;1000881
102;Not;900;396;1011022
103;Not;900;400;1021080
104;Not;900;405;1030979
105;Not;900;409;1040999
106;Not;900;413;1050999
107;Not;900;417;1061072
108;Not;900;421;1070924
109;Not;900;424;1080909
110;Not;900;428;1090909
111;Not;900;432;1100978
112;Not;900;436;1110901
113;Not;900;439;1120912
114;Not;900;443;1131030
115;Not;900;447;1140947
116;Not;900;450;1150859
117;Not;900;454;1160828
118;Not;900;457;1170815
119;Not;900;460;1180975
120;Not;900;464;1190898
121;Not;900;467;1200983
122;Not;900;470;1210963
123;Not;900;473;1220888
124;Not;900;476;1230813
125;Not;900;480;1240788
126;Not;900;483;1250781
127;Not;900;486;1260883
128;Not;900;489;1270897
129;Not;900;493;1280824
130;Not;900;496;1290969
131;Not;900;500;1300922
132;Not;900;503;1310756
133;Not;900;507;1320711
134;Not;900;510;1330738
135;Not;900;514;1340749
136;Not;900;517;1350810
137;Not;900;521;1360795
138;Not;900;524;1370782
139;Not;900;528;1380718
140;Not;900;532;1390636
141;Not;900;535;1400712
142;Not;900;539;1410709
143;Not;900;542;1420690
144;Not;900;546;1430755
145;Not;900;549;1440728
146;Not;900;552;1450763
147;Not;900;555;1460822
148;Not;900;558;1470586
149;Not;900;561;1480681
150;Not;900;564;1490635
151;Not;900;568;1500669
152;Not;900;571;1510698
153;Not;900;574;1520630
154;Not;900;577;1530784
155;Not;900;580;1540556
156;Not;900;584;1550570
157;Not;900;587;1560625
158;Not;900;591;1570569
159;Not;900;594;1580634
160;Not;900;598;1590648
161;Not;900;601;1600904
162;Not;900;605;1610605
163;Not;900;608;1620474
164;Not;900;612;1630495
165;Not;900;616;1640484
166;Not;900;620;1650508
167;Not;900;624;1660487
168;Not;900;628;1670599
169;Not;900;632;1680703
170;Not;900;636;1690642
171;Not;900;641;1700461
172;Not;900;645;1710448
173;Not;900;650;1720449
174;Not;900;655;1730468
175;Not;900;660;1740479
176;Not;900;665;1750493
177;Not;900;670;1760540
178;Not;900;675;1770510
179;Not;900;680;1780424
180;Not;900;685;1790366
181;Not;900;691;1800427
182;Not;900;696;1810421
183;Not;900;701;1820381
184;Not;900;706;1830513
185;Not;900;711;1840447
186;Not;900;716;1850454
187;Not;900;721;1860393
188;Not;900;726;1870302
189;Not;900;730;1880340
190;Not;900;735;1890345
191;Not;900;739;1900361
192;Not;900;743;1910374
193;Not;900;747;1920400
194;Not;900;751;1930248
195;Not;900;755;1940227
196;Not;900;759;1950315
197;Not;900;763;1960260
198;Not;900;767;1970305
199;Not;900;771;1980317
200;Not;900;774;1990323
201;Not;900;778;2000188
202;Not;900;781;2010250
203;Not;900;785;2020159
204;Not;900;788;2030281
