StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;0;961
2;Not;200;0;1955
3;Not;200;0;2955
4;Not;200;0;3954
5;Not;200;0;4954
6;Not;200;0;5954
7;Not;200;0;6954
8;Not;200;0;7953
9;Not;200;0;8953
10;Not;200;0;9952
11;Not;200;0;10958
12;Not;200;0;11953
13;Not;200;0;12953
14;Not;200;0;13954
15;Not;200;0;14954
16;Not;200;0;15954
17;Not;200;0;16957
18;Not;200;0;17953
19;Not;200;0;18953
20;Not;200;0;19952
21;Not;200;0;20955
22;Not;200;0;21952
23;Not;200;0;22954
24;Not;200;0;23957
25;Not;200;0;24955
26;Not;200;0;25954
27;Not;200;0;26954
28;Not;200;0;27954
29;Not;200;0;28956
30;Not;200;0;29953
31;Not;200;0;30952
32;Not;200;0;31956
33;Not;200;0;32953
34;Not;200;0;33953
35;Not;200;0;34954
36;Not;200;0;35955
37;Not;200;0;36955
38;Not;200;0;37953
39;Not;200;0;38951
40;Not;200;0;39953
41;Not;200;0;40951
42;Not;200;0;41953
43;Not;200;0;42951
44;Not;200;0;43953
45;Not;200;0;44951
46;Not;200;0;45953
47;Not;200;0;46954
48;Not;200;0;47953
49;Not;200;0;48952
50;Not;200;0;49953
51;Not;200;0;50953
52;Not;200;0;51954
53;Not;200;0;52952
54;Not;200;0;53952
55;Not;200;0;54952
56;Not;200;0;55952
57;Not;200;0;56952
58;Not;200;0;57952
59;Not;200;0;58952
60;Not;200;0;59952
61;Not;200;0;60953
62;Not;200;0;61952
63;Not;200;0;62952
64;Not;200;0;63952
65;Not;200;0;64954
66;Not;200;0;65954
67;Not;200;0;66953
68;Not;200;0;67952
69;Not;200;0;68954
70;Not;200;0;69953
71;Not;200;0;70953
72;Not;200;0;71952
73;Not;200;0;72957
74;Not;200;0;73953
75;Not;200;0;74951
76;Not;200;0;75954
77;Not;200;0;76954
78;Not;200;0;77961
79;Not;200;0;78954
80;Not;200;0;79953
81;Not;200;0;80952
82;Not;200;0;81953
83;Not;200;0;82951
84;Not;200;0;83953
85;Not;200;0;84952
86;Not;200;0;85953
87;Not;200;0;86953
88;Not;200;0;87953
89;Not;200;0;88951
90;Not;200;0;89953
91;Not;200;0;90952
92;Not;200;0;91953
93;Not;200;0;92954
94;Not;200;0;93956
95;Not;200;0;94954
96;Not;200;0;95957
97;Not;200;0;96954
98;Not;200;0;97956
99;Not;200;0;98961
100;Not;200;0;99955
101;Not;200;0;100951
102;Not;200;0;101953
103;Not;200;0;102951
104;Not;200;0;103953
105;Not;200;0;104953
106;Not;200;0;105954
107;Not;200;0;106953
108;Not;200;0;107960
109;Not;200;0;108956
110;Not;200;0;109955
111;Not;200;0;110955
112;Not;200;0;111954
113;Not;200;0;112956
114;Not;200;0;113956
115;Not;200;0;114952
116;Not;200;0;115952
117;Not;200;0;116952
118;Not;200;0;117951
119;Not;200;0;118952
120;Not;200;0;119952
121;Not;200;0;120951
122;Not;200;0;121952
123;Not;200;0;122952
124;Not;200;0;123951
125;Not;200;0;124952
126;Not;200;0;125952
127;Not;200;0;126952
128;Not;200;0;127952
129;Not;200;0;128952
130;Not;200;0;129952
131;Not;200;0;130952
132;Not;200;0;131955
133;Not;200;0;132953
134;Not;200;0;133952
135;Not;200;0;134952
136;Not;200;0;135952
137;Not;200;0;136952
138;Not;200;0;137952
139;Not;200;0;138952
140;Not;200;0;139953
141;Not;200;0;140952
142;Not;200;0;141952
143;Not;200;0;142952
144;Not;200;0;143952
145;Not;200;0;144952
146;Not;200;0;145952
147;Not;200;0;146952
148;Not;200;0;147952
149;Not;200;0;148952
150;Not;200;0;149952
151;Not;200;0;150952
152;Not;200;0;151952
153;Not;200;0;152952
154;Not;200;0;153952
155;Not;200;0;154952
156;Not;200;0;155952
157;Not;200;0;156952
158;Not;200;0;157952
159;Not;200;0;158952
160;Not;200;0;159952
161;Not;200;0;160952
162;Not;200;0;161952
163;Not;200;0;162952
164;Not;200;0;163952
165;Not;200;0;164954
166;Not;200;0;165953
167;Not;200;0;166953
168;Not;200;0;167952
169;Not;200;0;168952
170;Not;200;0;169952
171;Not;200;0;170953
172;Not;200;0;171953
173;Not;200;0;172952
174;Not;200;0;173953
175;Not;200;0;174952
176;Not;200;0;175958
177;Not;200;0;176956
178;Not;200;0;177953
179;Not;200;0;178952
180;Not;200;0;179952
181;Not;200;0;180952
182;Not;200;0;181952
183;Not;200;0;182952
184;Not;200;0;183952
185;Not;200;0;184952
186;Not;200;0;185954
187;Not;200;0;186953
188;Not;200;0;187952
189;Not;200;0;188952
190;Not;200;0;189953
191;Not;200;0;190952
192;Not;200;0;191953
193;Not;200;0;192956
194;Not;200;0;193955
195;Not;200;0;194954
196;Not;200;0;195954
197;Not;200;0;196954
198;Not;200;0;198053
199;Not;200;0;198959
200;Not;200;0;199955
201;Not;200;0;200952
202;Not;200;0;201953
