StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;0;448
2;Not;200;0;4602
3;Not;200;0;9004
4;Not;200;2;12919
5;Not;200;0;16875
6;Not;200;0;20892
7;Not;200;0;25236
8;Not;200;0;29176
9;Not;200;0;33192
10;Not;200;0;37408
11;Not;200;0;41452
12;Not;200;0;45612
13;Not;200;0;49649
14;Not;200;0;53745
15;Not;200;0;57860
16;Not;200;0;61970
17;Not;200;2;66024
18;Not;200;0;70090
19;Not;200;0;74266
20;Not;200;0;78421
21;Not;200;0;82409
22;Not;200;0;86535
23;Not;200;0;90582
24;Not;200;0;94694
25;Not;200;2;98820
26;Not;200;0;103095
27;Not;200;0;107187
28;Not;200;0;111296
29;Not;200;0;115241
30;Not;200;0;119440
31;Not;200;0;123518
32;Not;200;0;127515
33;Not;200;0;131675
34;Not;200;0;135798
35;Not;200;0;139784
36;Not;200;2;144034
37;Not;200;0;148070
38;Not;200;0;152202
39;Not;200;0;156184
40;Not;200;0;164355
41;Not;200;2;168371
42;Not;200;0;172420
43;Not;200;2;176680
44;Not;200;0;180687
45;Not;200;0;184793
46;Not;200;2;188888
47;Not;200;0;192974
48;Not;200;2;197095
49;Not;200;0;201176
50;Not;200;0;205247
51;Not;200;2;209359
52;Not;200;0;213464
53;Not;200;0;217546
54;Not;200;0;221590
55;Not;200;2;225756
56;Not;200;2;229899
57;Not;200;2;234037
58;Not;200;4;238136
59;Not;200;2;242092
60;Not;200;2;246268
61;Not;200;2;250315
62;Not;200;2;254423
63;Not;200;2;258676
64;Not;200;2;262641
65;Not;200;0;266847
66;Not;200;0;270846
67;Not;200;2;274954
68;Not;200;2;279067
69;Not;200;2;283112
70;Not;200;0;287200
71;Not;200;0;291388
72;Not;200;2;295409
73;Not;200;4;299475
74;Not;200;0;303603
75;Not;200;2;307670
76;Not;200;2;311817
77;Not;200;0;315998
78;Not;200;2;319932
79;Not;200;2;324085
80;Not;200;2;328156
81;Not;200;0;332385
82;Not;200;0;336371
83;Not;200;2;340489
84;Not;200;2;344520
85;Not;200;0;348726
86;Not;200;2;352759
87;Not;200;2;356983
88;Not;200;2;361088
89;Not;200;2;365086
90;Not;200;4;369308
91;Not;200;2;373294
92;Not;200;6;377540
93;Not;200;6;381517
94;Not;200;8;385655
95;Not;200;8;389782
96;Not;200;12;393887
97;Not;200;16;397826
98;Not;200;18;401925
99;Not;200;24;405973
100;Not;200;24;410158
101;Not;200;30;418227
102;Not;200;36;422312
103;Not;200;40;426412
104;Not;200;44;430520
105;Not;200;48;434602
106;Not;200;52;438708
107;Not;200;56;442814
108;Not;200;60;446872
109;Not;200;68;451007
110;Not;200;70;455129
111;Not;200;72;459211
112;Not;200;74;463337
113;Not;200;78;467317
114;Not;200;80;471491
115;Not;200;84;475543
116;Not;200;90;479605
117;Not;200;94;483753
118;Not;200;98;487850
119;Not;200;102;491967
120;Locked;200;104;496073
121;Locked;200;110;500267
122;Locked;200;114;504272
123;Locked;200;116;508328
124;Locked;200;122;512423
125;Locked;200;126;516505
126;Locked;200;128;520608
127;Locked;200;134;524766
128;Locked;200;136;528839
129;Locked;200;140;532903
130;Locked;200;146;537186
131;Locked;200;146;541108
132;Locked;200;152;545295
133;Locked;200;154;553445
134;Locked;200;158;557498
135;Locked;200;162;561686
136;Locked;200;166;565802
137;Locked;200;168;573841
138;Locked;200;170;577969
139;Locked;200;172;582125
140;Locked;200;176;586180
141;Locked;200;174;594330
142;Locked;200;180;598482
143;Locked;200;182;602573
144;Locked;200;180;610712
145;Locked;200;182;614811
146;Locked;200;182;618946
147;Locked;200;184;623016
148;Locked;200;186;631161
149;Locked;200;186;635287
150;Locked;200;190;639518
151;Locked;200;186;643555
152;Locked;200;186;651714
153;Locked;200;188;655765
154;Locked;200;188;659964
155;Locked;200;188;664047
156;Locked;200;188;672149
157;Locked;200;190;676403
158;Locked;200;190;680425
159;Locked;200;192;688556
160;Locked;200;192;692694
161;Locked;200;192;696863
162;Locked;200;196;700898
163;Locked;200;196;709176
164;Locked;200;198;713167
165;Locked;200;202;717291
166;Locked;200;206;721382
167;Locked;200;206;729545
168;Locked;200;208;733643
169;Locked;200;210;737766
170;Locked;200;210;745876
171;Locked;200;210;750012
172;Locked;200;210;754137
173;Locked;200;214;758235
174;Locked;200;214;766409
175;Locked;200;212;770509
176;Locked;200;214;774604
177;Locked;200;216;778712
178;Locked;200;216;786837
179;Locked;200;220;791044
180;Locked;200;218;795118
181;Locked;200;220;803305
182;Locked;200;220;807401
183;Locked;200;220;811505
184;Locked;200;220;815614
185;Locked;200;222;823705
186;Locked;200;222;827914
187;Locked;200;222;832016
188;Locked;200;220;836137
189;Locked;200;220;844174
190;Locked;200;222;848334
191;Locked;200;222;852458
192;Locked;200;224;856531
193;Locked;200;222;864739
194;Locked;200;224;868850
195;Locked;200;222;872959
196;Locked;200;224;881106
197;Locked;200;224;885268
198;Locked;200;226;889379
199;Locked;200;226;893476
200;Locked;200;228;901580
201;Locked;200;228;905650
202;Locked;200;226;909838
203;Locked;200;228;913951
204;Locked;200;226;922014
205;Locked;200;226;926233
206;Locked;200;226;930315
207;Locked;200;226;938413
208;Locked;200;226;942599
209;Locked;200;226;946644
210;Locked;200;226;950759
211;Locked;200;226;958915
212;Locked;200;226;963071
213;Locked;200;226;967152
214;Locked;200;226;971236
215;Locked;200;224;979350
216;Locked;200;226;983526
217;Locked;200;222;987609
218;Locked;200;220;995774
219;Locked;200;220;999834
220;Locked;200;218;1003976
221;Locked;200;218;1008142
222;Locked;200;216;1016177
223;Locked;200;212;1020342
224;Locked;200;210;1024446
225;Locked;200;206;1028550
226;Locked;200;202;1036683
227;Locked;200;198;1040814
228;Locked;200;192;1044956
229;Locked;200;188;1053103
230;Locked;200;186;1057185
231;Locked;200;180;1061333
232;Locked;200;174;1065387
233;Locked;200;170;1073598
234;Locked;200;166;1077763
235;Locked;200;158;1081803
236;Locked;200;154;1085886
237;Locked;200;146;1090006
238;Locked;200;146;1094140
239;Locked;200;144;1098295
240;Locked;200;136;1102434
241;Locked;200;134;1106430
242;Locked;200;132;1110582
243;Locked;200;128;1118598
244;Locked;200;124;1122745
245;Locked;200;122;1126804
246;Locked;200;116;1130945
247;Locked;200;114;1135044
248;Locked;200;110;1139148
249;Locked;200;106;1143202
250;Locked;200;102;1147278
251;Locked;200;100;1151469
252;Not;200;94;1161681
253;Not;200;92;1161739
254;Not;200;90;1163649
255;Not;200;88;1167805
256;Not;200;84;1171838
257;Not;200;80;1176163
258;Not;200;76;1180140
259;Not;200;76;1184249
260;Not;200;76;1188362
261;Not;200;74;1192428
262;Not;200;72;1196490
263;Not;200;68;1200652
264;Not;200;72;1204647
265;Not;200;70;1208749
266;Not;200;70;1212971
267;Not;200;70;1217027
268;Not;200;70;1221030
269;Not;200;66;1225188
270;Not;200;68;1229307
271;Not;200;68;1233487
272;Not;200;70;1237603
273;Not;200;68;1241542
274;Not;200;70;1245725
275;Not;200;70;1249796
276;Not;200;70;1253941
277;Not;200;72;1257982
278;Not;200;72;1262133
279;Not;200;76;1266146
280;Not;200;74;1270379
281;Not;200;74;1274368
282;Not;200;76;1278470
283;Not;200;76;1282544
284;Not;200;76;1286656
285;Not;200;80;1290704
286;Not;200;80;1294836
287;Not;200;82;1298890
288;Not;200;82;1303033
289;Not;200;86;1307093
290;Not;200;86;1311330
291;Not;200;86;1315430
292;Not;200;90;1319446
293;Not;200;90;1323654
294;Not;200;92;1327720
295;Not;200;94;1331674
296;Not;200;94;1335882
297;Not;200;94;1339894
298;Not;200;96;1344010
299;Not;200;96;1348119
300;Not;200;98;1352247
301;Not;200;102;1356391
302;Locked;200;104;1360464
303;Locked;200;102;1364501
304;Locked;200;104;1372590
305;Locked;200;106;1376721
306;Locked;200;108;1380780
307;Locked;200;110;1384876
308;Locked;200;110;1388954
309;Locked;200;112;1393138
310;Locked;200;112;1397150
311;Locked;200;114;1401342
312;Locked;200;118;1405413
313;Locked;200;118;1409421
314;Locked;200;120;1413606
315;Locked;200;120;1417638
316;Locked;200;122;1421727
317;Locked;200;124;1425896
318;Locked;200;126;1429896
319;Locked;200;128;1434136
320;Locked;200;130;1438195
321;Locked;200;132;1442270
322;Locked;200;132;1446328
323;Locked;200;134;1450467
324;Locked;200;136;1454512
325;Locked;200;138;1458617
326;Locked;200;138;1462787
327;Locked;200;140;1466845
328;Locked;200;142;1470907
329;Locked;200;146;1475044
330;Locked;200;146;1479149
331;Locked;200;146;1483285
332;Locked;200;146;1487439
333;Locked;200;150;1491372
334;Locked;200;150;1499497
335;Locked;200;154;1503741
336;Locked;200;158;1507892
337;Locked;200;158;1511972
338;Locked;200;162;1520050
339;Locked;200;162;1524188
340;Locked;200;162;1528322
341;Locked;200;164;1532337
342;Locked;200;164;1540533
343;Locked;200;164;1544666
344;Locked;200;166;1548846
345;Locked;200;168;1552881
346;Locked;200;168;1561071
347;Locked;200;170;1565160
348;Locked;200;168;1569193
349;Locked;200;172;1577417
350;Locked;200;170;1581486
351;Locked;200;170;1585626
352;Locked;200;172;1589733
353;Locked;200;172;1597897
354;Locked;200;172;1601973
355;Locked;200;172;1606121
356;Locked;200;172;1610286
357;Locked;200;172;1618394
358;Locked;200;172;1622482
359;Locked;200;170;1626559
360;Locked;200;172;1634772
361;Locked;200;174;1638835
362;Locked;200;174;1642900
363;Locked;200;172;1647017
364;Locked;200;174;1655261
365;Locked;200;176;1659336
366;Locked;200;174;1663480
367;Locked;200;176;1667573
368;Locked;200;176;1675682
369;Locked;200;174;1679917
370;Locked;200;174;1683938
371;Locked;200;174;1692107
372;Locked;200;176;1696191
373;Locked;200;176;1700390
374;Locked;200;178;1704444
375;Locked;200;176;1712608
376;Locked;200;176;1716717
377;Locked;200;176;1720749
378;Locked;200;176;1724846
379;Locked;200;176;1733050
380;Locked;200;178;1737212
381;Locked;200;176;1741313
382;Locked;200;174;1745393
383;Locked;200;174;1753604
384;Locked;200;176;1757716
385;Locked;200;176;1761732
386;Locked;200;176;1769923
387;Locked;200;176;1774000
388;Locked;200;178;1778144
389;Locked;200;176;1782322
390;Locked;200;176;1790401
391;Locked;200;178;1794548
392;Locked;200;174;1798550
393;Locked;200;174;1802739
394;Locked;200;174;1810885
395;Locked;200;174;1815041
396;Locked;200;176;1819085
397;Locked;200;174;1827252
398;Locked;200;174;1831356
399;Locked;200;174;1835470
400;Locked;200;174;1839613
401;Locked;200;172;1847679
402;Locked;200;172;1851839
403;Locked;200;174;1855928
404;Locked;200;172;1860061
405;Locked;200;172;1868171
406;Locked;200;172;1872424
407;Locked;200;170;1876395
408;Locked;200;170;1884612
409;Locked;200;172;1888746
410;Locked;200;170;1892754
411;Locked;200;170;1896887
412;Locked;200;172;1905071
413;Locked;200;170;1909134
414;Locked;200;170;1913331
415;Locked;200;170;1917398
416;Locked;200;170;1925494
417;Locked;200;170;1929696
418;Locked;200;172;1933797
419;Locked;200;170;1941942
420;Locked;200;170;1946021
