StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;1;30553
2;Not;500;14;61917
3;Not;500;4;92448
4;Not;500;8;123367
5;Not;500;5;156236
6;Not;500;11;202159
7;Not;500;6;234034
8;Not;500;13;264969
9;Not;500;11;295832
10;Not;500;8;327728
11;Not;500;13;357719
12;Not;500;16;390607
13;Not;500;374;421565
14;Not;500;487;468443
15;Locked;500;502;498267
16;Locked;500;509;531155
17;Locked;500;503;561147
18;Locked;500;504;593048
19;Locked;500;500;624102
20;Locked;500;502;655119
21;Locked;500;501;687145
22;Locked;500;503;733622
23;Locked;500;501;764172
24;Locked;500;504;795139
25;Locked;500;503;828108
26;Locked;500;497;858132
27;Locked;500;503;890569
28;Locked;500;497;920123
29;Locked;500;507;967112
30;Locked;500;504;999211
31;Locked;500;508;1031206
32;Locked;500;511;1062577
33;Locked;500;507;1092541
34;Locked;500;500;1123428
35;Locked;500;499;1156324
36;Locked;500;503;1202294
37;Locked;500;504;1234242
38;Locked;500;508;1264209
39;Locked;500;496;1295126
40;Locked;500;495;1327092
41;Locked;500;492;1358080
42;Locked;500;496;1389121
43;Locked;500;498;1436012
44;Locked;500;496;1467871
45;Selected;500;498;1499907
46;Selected;500;496;1531220
47;Selected;500;499;1561173
48;Selected;500;502;1592106
49;Selected;500;505;1623647
50;Selected;500;507;1655311
51;Selected;500;514;1687005
52;Selected;500;507;1733876
53;Selected;500;505;1763750
54;Selected;500;512;1796671
55;Selected;500;511;1826730
56;Selected;500;502;1858665
57;Selected;500;508;1890642
58;Selected;500;500;1920578
59;Selected;500;500;1968418
60;Selected;500;503;1998386
61;Selected;500;502;2030310
62;Selected;500;509;2061227
63;Selected;500;510;2092183
64;Selected;500;504;2124105
65;Selected;500;507;2154922
66;Selected;500;511;2185855
67;Selected;500;506;2232474
68;Selected;500;509;2265446
69;Selected;500;505;2296316
70;Selected;500;511;2327298
71;Selected;500;518;2358175
72;Selected;500;507;2390419
73;Selected;500;511;2421317
74;Selected;500;519;2467168
75;Selected;500;514;2499673
76;Selected;500;508;2529568
77;Selected;500;510;2562492
78;Selected;500;510;2592507
79;Selected;500;513;2623314
80;Selected;500;513;2655293
81;Selected;500;513;2686115
82;Selected;500;514;2733032
83;Selected;500;506;2764750
84;Selected;500;515;2795831
85;Selected;500;512;2827759
86;Selected;500;520;2857942
87;Selected;500;509;2890101
88;Selected;500;509;2920813
89;Selected;500;502;2967912
90;Selected;500;515;2999782
91;Selected;500;509;3029690
92;Selected;500;513;3062590
93;Selected;500;517;3092510
94;Selected;500;511;3123691
95;Selected;500;515;3155358
96;Selected;500;522;3187257
97;Selected;500;471;3234119
98;Selected;500;505;3264697
99;Selected;500;502;3295603
100;Selected;500;507;3327545
101;Selected;500;496;3358512
102;Selected;500;500;3389337
103;Selected;500;503;3420416
104;Selected;500;496;3453349
105;Selected;500;504;3499175
106;Selected;500;506;3530699
107;Selected;500;506;3561635
108;Selected;500;505;3592849
109;Selected;500;504;3625004
110;Selected;500;506;3654755
111;Selected;500;509;3685938
112;Selected;500;504;3733300
113;Selected;500;496;3764888
114;Selected;500;501;3796911
115;Selected;500;502;3826689
116;Selected;500;509;3857753
117;Selected;500;507;3890540
118;Selected;500;495;3920541
119;Selected;500;504;3951403
120;Selected;500;503;3998296
121;Selected;500;500;4031223
122;Selected;500;510;4061021
123;Selected;500;504;4093433
124;Selected;500;504;4124552
125;Selected;500;504;4155364
126;Selected;500;504;4186226
127;Selected;500;500;4218751
128;Selected;500;488;4263844
129;Selected;500;495;4296758
130;Selected;500;499;4326828
131;Selected;500;506;4358166
132;Selected;500;500;4389876
133;Selected;500;507;4420978
134;Selected;500;496;4452269
