StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-5;30488
2;Not;900;-5;61713
3;Not;900;-5;93473
4;Not;900;-5;123305
5;Not;900;-4;155269
6;Not;900;-5;186118
7;Not;900;-4;218038
8;Not;900;-4;249971
9;Not;900;-3;296741
10;Not;900;860;326829
11;Locked;900;864;358652
12;Locked;900;861;390566
13;Locked;900;864;420463
14;Locked;900;870;484279
15;Locked;900;869;531198
16;Locked;900;900;561097
17;Locked;900;899;593058
18;Locked;900;903;624893
19;Locked;900;906;654888
20;Locked;900;905;686759
21;Locked;900;905;718674
22;Locked;900;905;749583
23;Locked;900;903;795435
24;Locked;900;903;826308
25;Locked;900;903;858274
26;Locked;900;904;889184
27;Locked;900;903;921115
28;Locked;900;903;953084
29;Locked;900;903;982969
30;Locked;900;903;1030797
31;Locked;900;904;1061701
32;Locked;900;904;1093638
33;Locked;900;904;1123565
34;Locked;900;904;1155472
35;Locked;900;904;1186346
36;Locked;900;904;1218431
37;Locked;900;904;1249373
38;Locked;900;905;1295416
39;Locked;900;905;1326287
40;Selected;900;905;1358430
41;Selected;900;905;1390464
42;Selected;900;905;1421444
43;Selected;900;905;1451389
44;Selected;900;905;1484396
45;Selected;900;906;1514578
46;Selected;900;906;1562418
47;Selected;900;907;1593356
48;Selected;900;907;1624416
49;Selected;900;908;1656372
50;Selected;900;908;1686382
51;Selected;900;909;1718394
52;Selected;900;909;1765323
53;Selected;900;910;1795304
54;Selected;900;910;1827408
55;Selected;900;911;1859534
56;Selected;900;911;1889519
57;Selected;900;910;1921615
58;Selected;900;911;1951397
59;Selected;900;912;1984470
60;Selected;900;912;2014921
61;Selected;900;912;2060732
62;Selected;900;913;2093533
63;Selected;900;913;2124519
64;Selected;900;912;2156501
65;Selected;900;912;2186525
66;Selected;900;912;2218529
67;Selected;900;912;2248524
68;Selected;900;912;2296313
69;Selected;900;912;2327209
70;Selected;900;912;2359141
71;Selected;900;913;2388905
72;Selected;900;912;2420923
73;Selected;900;913;2452818
74;Selected;900;914;2482631
75;Selected;900;914;2514537
76;Selected;900;914;2562418
77;Selected;900;913;2592369
78;Selected;900;912;2624318
79;Selected;900;913;2654769
80;Selected;900;913;2686729
81;Selected;900;913;2717630
82;Selected;900;913;2749485
83;Selected;900;913;2781407
84;Selected;900;912;2828361
85;Selected;900;912;2859205
86;Selected;900;912;2890626
87;Selected;900;912;2921571
88;Selected;900;912;2952558
89;Selected;900;912;2984524
90;Selected;900;912;3014378
91;Selected;900;912;3046803
92;Selected;900;911;3092714
93;Selected;900;911;3124609
94;Selected;900;910;3154514
95;Selected;900;910;3186408
96;Selected;900;910;3217373
97;Selected;900;909;3249843
98;Selected;900;909;3279762
99;Selected;900;908;3327607
100;Selected;900;909;3359607
101;Selected;900;908;3390374
102;Selected;900;908;3420305
103;Selected;900;908;3452629
104;Selected;900;907;3483683
105;Selected;900;907;3515494
106;Selected;900;907;3560973
107;Selected;900;906;3593779
108;Selected;900;907;3623744
109;Selected;900;907;3655708
110;Selected;900;908;3687624
111;Selected;900;907;3718574
112;Selected;900;907;3748373
113;Selected;900;906;3780466
114;Selected;900;906;3827347
115;Selected;900;907;3857841
116;Selected;900;907;3889698
117;Selected;900;908;3921998
118;Selected;900;908;3951521
119;Selected;900;909;3983563
120;Selected;900;910;4015316
121;Selected;900;910;4046141
122;Selected;900;911;4093160
123;Selected;900;911;4125153
124;Selected;900;912;4155098
125;Selected;900;912;4185951
126;Selected;900;913;4217918
127;Selected;900;914;4249723
128;Selected;900;914;4279740
129;Selected;900;914;4312635
