StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;0;5556
2;Not;900;0;15549
3;Not;900;0;25640
4;Not;900;0;35595
5;Not;900;0;45586
6;Not;900;0;55630
7;Not;900;0;65654
8;Not;900;0;75693
9;Not;900;0;85519
10;Not;900;0;95504
11;Not;900;0;105618
12;Not;900;0;115641
13;Not;900;0;125650
14;Not;900;0;135667
15;Not;900;0;145635
16;Not;900;0;155661
17;Not;900;0;165710
18;Not;900;0;175541
19;Not;900;0;185480
20;Not;900;0;195500
21;Not;900;0;205546
22;Not;900;0;215538
23;Not;900;0;225648
24;Not;900;0;235561
25;Not;900;0;245611
26;Not;900;0;255522
27;Not;900;0;265442
28;Not;900;0;275482
29;Not;900;0;285434
30;Not;900;0;295415
31;Not;900;0;305488
32;Not;900;0;315492
33;Not;900;0;325362
34;Not;900;0;335323
35;Not;900;0;345364
36;Not;900;0;355404
37;Not;900;0;365411
38;Not;900;0;375367
39;Not;900;0;385544
40;Not;900;0;395398
41;Not;900;0;405465
42;Not;900;5;415526
43;Not;900;28;425354
44;Not;900;53;435310
45;Not;900;80;445432
46;Not;900;108;455204
47;Not;900;137;465221
48;Not;900;167;475204
49;Not;900;196;485156
50;Not;900;226;495284
51;Not;900;254;505068
52;Not;900;282;515109
53;Not;900;309;525153
54;Not;900;335;535120
55;Not;900;358;545130
56;Not;900;380;555102
57;Not;900;399;565115
58;Not;900;416;575039
59;Not;900;430;584944
60;Not;900;444;595017
61;Not;900;455;605078
62;Not;900;467;614909
63;Not;900;477;624885
64;Not;900;487;635007
65;Not;900;497;644908
66;Not;900;505;655151
67;Not;900;513;664981
68;Not;900;520;675050
69;Not;900;527;685014
70;Not;900;533;694902
71;Not;900;540;704993
72;Not;900;547;714941
73;Not;900;553;724936
74;Not;900;560;734870
75;Not;900;567;744929
76;Not;900;573;754934
77;Not;900;579;764857
78;Not;900;585;774876
79;Not;900;590;784779
80;Not;900;594;794859
81;Not;900;599;804900
82;Not;900;603;814758
83;Not;900;607;824933
84;Not;900;612;834784
85;Not;900;616;844826
86;Not;900;620;854943
87;Not;900;624;864774
88;Not;900;628;874701
89;Not;900;632;884791
90;Not;900;636;894818
91;Not;900;641;904946
92;Not;900;645;914775
93;Not;900;650;924850
94;Not;900;655;934671
95;Not;900;659;944641
96;Not;900;664;954851
97;Not;900;669;964689
98;Not;900;675;974930
99;Not;900;681;984737
100;Not;900;686;994812
101;Not;900;692;1004862
102;Not;900;699;1014719
103;Not;900;704;1024814
104;Not;900;710;1034857
105;Not;900;715;1044864
106;Not;900;720;1054803
107;Not;900;725;1064642
108;Not;900;729;1074794
109;Not;900;735;1084666
110;Not;900;740;1094771
111;Not;900;744;1104842
112;Not;900;749;1114818
113;Not;900;753;1124782
114;Not;900;757;1134795
115;Not;900;761;1144832
116;Not;900;765;1154821
117;Not;900;769;1164693
118;Not;900;773;1174819
119;Not;900;777;1184872
120;Not;900;781;1194760
121;Not;900;785;1205024
122;Not;900;788;1214711
123;Not;900;792;1224731
124;Not;900;796;1234794
125;Not;900;800;1244841
126;Not;900;804;1254965
127;Locked;900;808;1264764
128;Locked;900;812;1274729
129;Locked;900;816;1284685
130;Locked;900;819;1294753
131;Locked;900;823;1304789
132;Locked;900;827;1314725
133;Locked;900;830;1324693
134;Locked;900;834;1334666
135;Locked;900;837;1344654
136;Locked;900;841;1354676
137;Locked;900;844;1364669
138;Locked;900;848;1374544
139;Locked;900;852;1384661
140;Locked;900;855;1394636
141;Locked;900;858;1404604
142;Locked;900;861;1414708
143;Locked;900;864;1424469
144;Locked;900;866;1434505
145;Locked;900;868;1444555
146;Locked;900;869;1454544
147;Locked;900;871;1464537
148;Locked;900;873;1474514
149;Locked;900;874;1484587
150;Locked;900;875;1494616
151;Locked;900;876;1504647
152;Locked;900;878;1514466
153;Locked;900;879;1524518
154;Locked;900;880;1534494
155;Locked;900;881;1544530
156;Locked;900;882;1554565
157;Locked;900;883;1564537
158;Locked;900;884;1574558
159;Locked;900;884;1584502
160;Locked;900;885;1594367
161;Locked;900;886;1604423
162;Locked;900;886;1614506
163;Locked;900;887;1624508
164;Locked;900;888;1634452
165;Locked;900;888;1644410
166;Locked;900;889;1654513
167;Locked;900;889;1664420
168;Locked;900;890;1674421
169;Locked;900;890;1684450
170;Locked;900;891;1694460
171;Locked;900;891;1704406
172;Locked;900;892;1714422
173;Locked;900;892;1724436
174;Locked;900;893;1734361
175;Locked;900;894;1744468
176;Locked;900;894;1754280
177;Locked;900;894;1764252
178;Locked;900;894;1774350
179;Locked;900;894;1784342
180;Locked;900;894;1794383
181;Locked;900;894;1804460
182;Locked;900;895;1814387
183;Locked;900;895;1824414
184;Locked;900;895;1834366
185;Locked;900;895;1844262
186;Locked;900;895;1854267
187;Locked;900;896;1864306
188;Locked;900;896;1874291
189;Locked;900;897;1884331
190;Locked;900;898;1894319
191;Locked;900;898;1904291
192;Locked;900;899;1914338
193;Locked;900;900;1924216
194;Locked;900;901;1934327
195;Locked;900;901;1944212
196;Locked;900;902;1954171
197;Locked;900;903;1964277
198;Locked;900;903;1974300
199;Locked;900;904;1984220
200;Locked;900;905;1994307
201;Locked;900;906;2004220
202;Locked;900;906;2014095
203;Locked;900;907;2024188
204;Locked;900;908;2034235
205;Locked;900;908;2044204
206;Locked;900;909;2054227
207;Locked;900;909;2065745
208;Locked;900;910;2074318
209;Locked;900;910;2084086
210;Locked;900;910;2094049
211;Locked;900;911;2104168
212;Locked;900;911;2114073
213;Locked;900;911;2124087
214;Locked;900;912;2134152
215;Locked;900;912;2144155
216;Locked;900;912;2154216
217;Locked;900;912;2164050
218;Locked;900;913;2174102
219;Locked;900;913;2184007
220;Locked;900;913;2194067
221;Locked;900;913;2204021
222;Locked;900;913;2214151
223;Locked;900;913;2224084
224;Locked;900;913;2233924
225;Locked;900;913;2243959
226;Locked;900;913;2253981
227;Selected;900;913;2263942
228;Selected;900;913;2274097
229;Selected;900;912;2283978
230;Selected;900;912;2294048
231;Selected;900;912;2304042
232;Selected;900;911;2313903
233;Selected;900;911;2323918
234;Selected;900;911;2333977
235;Selected;900;910;2344042
236;Selected;900;910;2354004
237;Selected;900;909;2364033
238;Selected;900;909;2374025
239;Selected;900;909;2383993
240;Selected;900;908;2394048
241;Selected;900;908;2403783
242;Selected;900;908;2413825
243;Selected;900;908;2423910
244;Selected;900;908;2433900
245;Selected;900;908;2443931
246;Selected;900;908;2453869
247;Selected;900;908;2463954
248;Selected;900;909;2473971
249;Selected;900;909;2483761
250;Selected;900;909;2493842
251;Selected;900;909;2503819
252;Selected;900;909;2513832
253;Selected;900;909;2523897
254;Selected;900;909;2533830
255;Selected;900;908;2543886
256;Selected;900;908;2553882
257;Selected;900;908;2563779
258;Selected;900;908;2573780
259;Selected;900;908;2583726
260;Selected;900;908;2593735
261;Selected;900;908;2603824
262;Selected;900;908;2613802
263;Selected;900;908;2623833
264;Selected;900;908;2633905
265;Selected;900;908;2643724
266;Selected;900;908;2653768
267;Selected;900;908;2663712
268;Selected;900;908;2673731
269;Selected;900;908;2683735
270;Selected;900;909;2693741
271;Selected;900;909;2703717
272;Selected;900;909;2713764
273;Selected;900;909;2723654
274;Selected;900;909;2733596
275;Selected;900;909;2743730
276;Selected;900;909;2753664
277;Selected;900;908;2763676
278;Selected;900;908;2773642
279;Selected;900;908;2783746
280;Selected;900;908;2793754
281;Selected;900;907;2803556
282;Selected;900;907;2813526
283;Selected;900;906;2823637
284;Selected;900;905;2833567
285;Selected;900;905;2843633
286;Selected;900;905;2853725
287;Selected;900;905;2863724
288;Selected;900;904;2873688
289;Selected;900;904;2883721
290;Selected;900;903;2893543
291;Selected;900;903;2903519
292;Selected;900;903;2913501
293;Selected;900;903;2923537
294;Selected;900;903;2933608
295;Selected;900;902;2943604
296;Selected;900;902;2953593
297;Selected;900;902;2963461
298;Selected;900;901;2973466
299;Selected;900;901;2983417
300;Selected;900;901;2993549
301;Selected;900;900;3003583
302;Selected;900;900;3013495
303;Selected;900;900;3023627
304;Selected;900;899;3033548
305;Selected;900;899;3043408
306;Selected;900;898;3053409
307;Selected;900;898;3063467
308;Selected;900;898;3073464
309;Selected;900;898;3083404
310;Selected;900;898;3093537
311;Selected;900;898;3103630
312;Selected;900;898;3113532
313;Selected;900;898;3123575
314;Selected;900;898;3133480
315;Selected;900;899;3143396
316;Selected;900;899;3153439
317;Selected;900;899;3163395
318;Selected;900;900;3173485
319;Selected;900;900;3183531
320;Selected;900;900;3193462
321;Selected;900;901;3203511
322;Selected;900;901;3213407
323;Selected;900;902;3223421
324;Selected;900;902;3233306
325;Selected;900;903;3243385
326;Selected;900;903;3253403
327;Selected;900;903;3263493
328;Selected;900;903;3273480
329;Selected;900;904;3283452
330;Selected;900;904;3293221
331;Selected;900;905;3303324
332;Selected;900;905;3313256
333;Selected;900;905;3323285
