StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;0;833
2;Not;900;0;10928
3;Not;900;0;20966
4;Not;900;0;30930
5;Not;900;0;41008
6;Not;900;0;51075
7;Not;900;0;60983
8;Not;900;0;70868
9;Not;900;0;80849
10;Not;900;0;90867
11;Not;900;0;100922
12;Not;900;0;110874
13;Not;900;0;120937
14;Not;900;0;130939
15;Not;900;0;140907
16;Not;900;0;150717
17;Not;900;0;160765
18;Not;900;0;170869
19;Not;900;0;180795
20;Not;900;0;190834
21;Not;900;0;200907
22;Not;900;0;210932
23;Not;900;0;220939
24;Not;900;0;230788
25;Not;900;0;240743
26;Not;900;0;250763
27;Not;900;2;260800
28;Not;900;4;270785
29;Not;900;8;280834
30;Not;900;13;290786
31;Not;900;20;300768
32;Not;900;27;310733
33;Not;900;35;320654
34;Not;900;44;330687
35;Not;900;54;340715
36;Not;900;65;350651
37;Not;900;77;360826
38;Not;900;89;370778
39;Not;900;102;380600
40;Not;900;116;390697
41;Not;900;131;400635
42;Not;900;146;410585
43;Not;900;162;420656
44;Not;900;178;430718
45;Not;900;194;440636
46;Not;900;211;450725
47;Not;900;229;460743
48;Not;900;246;470595
49;Not;900;264;480520
50;Not;900;281;490685
51;Not;900;299;500636
52;Not;900;316;510615
53;Not;900;334;520753
54;Not;900;351;530730
55;Not;900;368;540643
56;Not;900;384;550507
57;Not;900;400;560592
58;Not;900;416;570505
59;Not;900;431;580478
60;Not;900;446;590588
61;Not;900;460;600666
62;Not;900;473;610531
63;Not;900;486;620673
64;Not;900;497;630627
65;Not;900;508;640545
66;Not;900;518;650417
67;Not;900;527;660441
68;Not;900;535;670577
69;Not;900;543;680622
70;Not;900;549;690454
71;Not;900;554;700522
72;Not;900;560;710407
73;Not;900;564;720407
74;Not;900;569;730520
75;Not;900;574;740433
76;Not;900;578;750327
77;Not;900;583;760355
78;Not;900;588;770262
79;Not;900;593;780416
80;Not;900;599;790401
81;Not;900;604;800409
82;Not;900;610;810335
83;Not;900;616;820374
84;Not;900;622;830262
85;Not;900;628;840297
86;Not;900;634;850374
87;Not;900;640;860294
88;Not;900;646;870369
89;Not;900;652;880238
90;Not;900;658;890317
91;Not;900;664;900285
92;Not;900;670;910138
93;Not;900;676;920206
94;Not;900;682;930197
95;Not;900;687;940206
96;Not;900;693;950309
97;Not;900;698;960318
98;Not;900;703;970379
99;Not;900;708;980289
100;Not;900;713;990161
101;Not;900;718;1000192
102;Not;900;723;1010146
103;Not;900;727;1020263
104;Not;900;732;1030171
105;Not;900;737;1040155
106;Not;900;742;1050284
107;Not;900;747;1060306
108;Not;900;752;1070071
109;Not;900;757;1080039
110;Not;900;762;1090093
111;Not;900;767;1100044
112;Not;900;772;1110090
113;Not;900;778;1120141
114;Not;900;783;1130092
115;Not;900;788;1140200
116;Not;900;794;1150024
117;Not;900;799;1159993
118;Not;900;804;1170049
119;Locked;900;809;1180032
120;Locked;900;814;1190052
121;Locked;900;819;1200183
122;Locked;900;824;1210083
123;Locked;900;828;1220126
124;Locked;900;832;1229953
125;Locked;900;836;1239962
126;Locked;900;840;1250099
127;Locked;900;844;1259968
128;Locked;900;847;1269953
129;Locked;900;850;1280007
130;Locked;900;853;1290028
131;Locked;900;855;1300028
132;Locked;900;858;1309840
133;Locked;900;860;1319896
134;Locked;900;862;1329858
135;Locked;900;864;1339975
136;Locked;900;866;1350001
137;Locked;900;868;1359871
138;Locked;900;869;1369978
139;Locked;900;871;1380011
140;Locked;900;872;1389988
141;Locked;900;873;1399814
142;Locked;900;875;1409766
143;Locked;900;876;1419913
144;Locked;900;877;1429818
145;Locked;900;878;1439834
146;Locked;900;879;1449856
147;Locked;900;880;1459917
148;Locked;900;881;1469926
149;Locked;900;882;1479762
150;Locked;900;883;1489737
151;Locked;900;884;1499868
152;Locked;900;885;1509751
153;Locked;900;886;1519752
154;Locked;900;887;1529832
155;Locked;900;888;1539805
156;Locked;900;889;1549946
157;Locked;900;890;1559680
158;Locked;900;892;1569739
159;Locked;900;894;1579744
160;Locked;900;896;1589762
161;Locked;900;898;1599747
162;Locked;900;900;1609754
163;Locked;900;901;1619880
164;Locked;900;903;1629804
165;Locked;900;905;1639705
166;Locked;900;906;1649624
167;Locked;900;907;1659706
168;Locked;900;909;1669706
169;Locked;900;909;1679762
170;Locked;900;910;1689712
171;Locked;900;911;1699744
172;Locked;900;911;1709771
173;Locked;900;912;1719603
174;Locked;900;912;1729625
175;Locked;900;912;1739639
176;Locked;900;912;1749619
177;Locked;900;912;1759726
178;Locked;900;912;1769653
179;Locked;900;911;1779706
180;Locked;900;911;1789740
181;Locked;900;911;1799580
182;Locked;900;910;1809549
183;Locked;900;909;1819608
184;Locked;900;909;1829527
185;Locked;900;908;1839611
186;Locked;900;908;1849645
187;Locked;900;907;1859583
188;Locked;900;907;1869524
189;Locked;900;906;1879473
190;Locked;900;905;1889590
191;Locked;900;904;1899467
192;Locked;900;903;1909527
193;Locked;900;903;1919518
194;Locked;900;902;1929490
195;Locked;900;901;1939529
196;Locked;900;900;1949506
197;Locked;900;899;1959476
198;Locked;900;898;1969454
199;Locked;900;897;1979462
200;Locked;900;896;1989551
201;Locked;900;895;1999415
202;Locked;900;894;2009567
203;Locked;900;893;2019515
204;Locked;900;893;2029569
205;Locked;900;892;2039444
206;Locked;900;891;2049392
207;Locked;900;891;2059417
208;Locked;900;891;2069454
209;Locked;900;890;2079408
210;Locked;900;890;2089401
211;Locked;900;890;2099408
212;Locked;900;890;2109558
213;Locked;900;890;2119336
214;Locked;900;890;2129360
215;Locked;900;890;2139341
216;Locked;900;890;2149304
217;Locked;900;890;2159324
218;Locked;900;890;2169420
219;Selected;900;890;2179429
220;Selected;900;890;2189347
221;Selected;900;890;2199281
222;Selected;900;890;2209353
223;Selected;900;890;2219283
224;Selected;900;890;2229314
225;Selected;900;890;2239328
226;Selected;900;890;2249277
227;Selected;900;891;2259385
228;Selected;900;891;2269344
229;Selected;900;891;2279253
230;Selected;900;891;2289238
231;Selected;900;892;2299249
232;Selected;900;892;2309250
233;Selected;900;893;2319249
234;Selected;900;893;2329267
235;Selected;900;893;2339331
236;Selected;900;893;2349254
237;Selected;900;894;2359158
238;Selected;900;894;2369147
239;Selected;900;894;2379208
240;Selected;900;895;2389158
241;Selected;900;895;2399260
242;Selected;900;896;2409259
243;Selected;900;896;2419285
244;Selected;900;896;2429270
245;Selected;900;897;2439063
246;Selected;900;897;2449117
247;Selected;900;898;2459156
248;Selected;900;898;2469118
249;Selected;900;898;2479145
250;Selected;900;899;2489142
251;Selected;900;900;2499172
252;Selected;900;900;2509194
253;Selected;900;900;2519094
254;Selected;900;900;2529132
255;Selected;900;901;2539063
256;Selected;900;901;2549022
257;Selected;900;901;2559100
258;Selected;900;901;2569082
259;Selected;900;901;2579098
260;Selected;900;901;2589163
261;Selected;900;901;2598939
