StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;0;1224
2;Not;200;0;2225
3;Not;200;0;3221
4;Not;200;0;4218
5;Not;200;0;5219
6;Not;200;0;6239
7;Not;200;0;7222
8;Not;200;0;8219
9;Not;200;0;9222
10;Not;200;0;10220
11;Not;200;0;11219
12;Not;200;0;12219
13;Not;200;0;13340
14;Not;200;0;14221
15;Not;200;0;15221
16;Not;200;0;16221
17;Not;200;0;17219
18;Not;200;0;18219
19;Not;200;0;19219
20;Not;200;0;20219
21;Not;200;0;21219
22;Not;200;0;22220
23;Not;200;0;23220
24;Not;200;0;24219
25;Not;200;0;25219
26;Not;200;0;26219
27;Not;200;0;27219
28;Not;200;0;28219
29;Not;200;0;29219
30;Not;200;0;30219
31;Not;200;0;31219
32;Not;200;0;32219
33;Not;200;0;33219
34;Not;200;0;34219
35;Not;200;0;35280
36;Not;200;0;36222
37;Not;200;0;37221
38;Not;200;0;38221
39;Not;200;0;39220
40;Not;200;0;40219
41;Not;200;0;41219
42;Not;200;0;42219
43;Not;200;0;43219
44;Not;200;0;44219
45;Not;200;0;45219
46;Not;200;0;46220
47;Not;200;0;47221
48;Not;200;0;48222
49;Not;200;0;49219
50;Not;200;0;50219
51;Not;200;0;51219
52;Not;200;0;52219
53;Not;200;0;53219
54;Not;200;0;54219
55;Not;200;0;55219
56;Not;200;0;56219
57;Not;200;0;57219
58;Not;200;0;58219
59;Not;200;0;59219
60;Not;200;0;60226
61;Not;200;0;61227
62;Not;200;0;62222
63;Not;200;0;63222
64;Not;200;0;64220
65;Not;200;0;65220
66;Not;200;0;66218
67;Not;200;0;67219
68;Not;200;0;68217
69;Not;200;0;69219
70;Not;200;0;70217
71;Not;200;0;71218
72;Not;200;0;72223
73;Not;200;0;73220
74;Not;200;0;74219
75;Not;200;0;75219
76;Not;200;0;76219
77;Not;200;0;77219
78;Not;200;0;78219
79;Not;200;0;79219
80;Not;200;0;80219
81;Not;200;0;81219
82;Not;200;0;82287
83;Not;200;0;83220
84;Not;200;0;84221
85;Not;200;0;85220
86;Not;200;0;86219
87;Not;200;0;87219
88;Not;200;0;88218
89;Not;200;0;89220
90;Not;200;0;90218
91;Not;200;0;91219
92;Not;200;0;92219
93;Not;200;0;93221
94;Not;200;0;94221
95;Not;200;0;95219
96;Not;200;0;96217
97;Not;200;0;97219
98;Not;200;0;98217
99;Not;200;0;99218
100;Not;200;0;100217
101;Not;200;0;101219
102;Not;200;0;102217
103;Not;200;0;103217
104;Not;200;0;104219
105;Not;200;0;105219
106;Not;200;0;106218
107;Not;200;0;107219
108;Not;200;0;108217
109;Not;200;0;109219
110;Not;200;0;110217
111;Not;200;0;111219
112;Not;200;0;112218
113;Not;200;0;113219
114;Not;200;0;114220
115;Not;200;0;115244
116;Not;200;0;116252
117;Not;200;0;117224
118;Not;200;0;118218
119;Not;200;0;119219
120;Not;200;0;120218
121;Not;200;0;121217
122;Not;200;0;122219
123;Not;200;0;123219
124;Not;200;0;124397
125;Not;200;0;125219
126;Not;200;0;126222
127;Not;200;0;127221
128;Not;200;0;128217
129;Not;200;0;129217
130;Not;200;0;130217
131;Not;200;0;131217
132;Not;200;0;132217
133;Not;200;0;133217
134;Not;200;0;134219
135;Not;200;0;135218
136;Not;200;0;136219
137;Not;200;0;137217
138;Not;200;0;138253
139;Not;200;0;139221
140;Not;200;0;140221
141;Not;200;0;141220
142;Not;200;0;142217
143;Not;200;0;143217
144;Not;200;0;144219
145;Not;200;0;145217
146;Not;200;0;146217
147;Not;200;0;147217
148;Not;200;0;148217
149;Not;200;0;149217
150;Not;200;0;150217
151;Not;200;0;151217
152;Not;200;0;152217
153;Not;200;0;153217
154;Not;200;0;154219
155;Not;200;0;155217
156;Not;200;0;156219
157;Not;200;0;157217
158;Not;200;0;158217
159;Not;200;0;159220
160;Not;200;0;160221
161;Not;200;0;161221
162;Not;200;0;162217
163;Not;200;0;163217
164;Not;200;0;164219
165;Not;200;0;165217
166;Not;200;0;166219
167;Not;200;0;167219
168;Not;200;0;168217
169;Not;200;0;169219
170;Not;200;0;170222
171;Not;200;0;171221
172;Not;200;0;172218
173;Not;200;0;173218
174;Not;200;0;174220
175;Not;200;0;175217
176;Not;200;0;176217
177;Not;200;0;177217
178;Not;200;0;178217
179;Not;200;0;179219
180;Not;200;0;180217
181;Not;200;0;181217
182;Not;200;0;182217
183;Not;200;0;183217
184;Not;200;0;184219
185;Not;200;0;185347
186;Not;200;0;186221
187;Not;200;0;187221
188;Not;200;0;188220
189;Not;200;0;189220
190;Not;200;0;190217
191;Not;200;0;191217
192;Not;200;0;192217
193;Not;200;0;193220
194;Not;200;0;194221
195;Not;200;0;195219
196;Not;200;0;196219
197;Not;200;0;197219
198;Not;200;0;198217
199;Not;200;0;199219
200;Not;200;0;200219
201;Not;200;0;201217
202;Not;200;0;202217
203;Not;200;0;203217
204;Not;200;0;204219
205;Not;200;0;205306
206;Not;200;0;206222
207;Not;200;0;207221
208;Not;200;0;208219
209;Not;200;0;209219
210;Not;200;0;210217
211;Not;200;0;211217
212;Not;200;0;212217
213;Not;200;0;213219
214;Not;200;0;214219
215;Not;200;0;215219
216;Not;200;0;216217
217;Not;200;0;217355
218;Not;200;0;218220
219;Not;200;0;219243
220;Not;200;0;220218
221;Not;200;0;221220
222;Not;200;0;222225
223;Not;200;0;223227
224;Not;200;0;224221
225;Not;200;0;225217
226;Not;200;0;226217
227;Not;200;0;227217
228;Not;200;0;228217
229;Not;200;0;229218
230;Not;200;0;230217
231;Not;200;0;231217
232;Not;200;0;232217
233;Not;200;0;233218
234;Not;200;0;234219
235;Not;200;0;235217
236;Not;200;0;236218
237;Not;200;0;237217
238;Not;200;0;238217
239;Not;200;0;239221
240;Not;200;0;240222
241;Not;200;0;241221
242;Not;200;0;242223
243;Not;200;0;243223
244;Not;200;0;244221
245;Not;200;0;245220
246;Not;200;0;246217
247;Not;200;0;247220
248;Not;200;0;248220
249;Not;200;0;249220
250;Not;200;0;250218
251;Not;200;0;251221
252;Not;200;0;252217
253;Not;200;0;253218
254;Not;200;0;254220
255;Not;200;0;255217
256;Not;200;0;256219
257;Not;200;0;257294
258;Not;200;0;258224
259;Not;200;0;259217
260;Not;200;0;260227
261;Not;200;0;261217
262;Not;200;0;262217
263;Not;200;0;263244
264;Not;200;0;264441
265;Not;200;0;265220
266;Not;200;0;266219
267;Not;200;0;267220
268;Not;200;0;268222
269;Not;200;0;269231
270;Not;200;0;270217
271;Not;200;0;271217
272;Not;200;0;272217
273;Not;200;0;273226
274;Not;200;0;274220
275;Not;200;0;275217
276;Not;200;0;276217
277;Not;200;0;277217
278;Not;200;0;278219
279;Not;200;0;279219
280;Not;200;0;280219
281;Not;200;0;281217
282;Not;200;0;282219
283;Not;200;0;283217
284;Not;200;0;284368
285;Not;200;0;285220
286;Not;200;0;286220
287;Not;200;0;287220
288;Not;200;0;288219
289;Not;200;0;289220
290;Not;200;0;290219
291;Not;200;0;291217
292;Not;200;0;292219
293;Not;200;0;293217
294;Not;200;0;294219
295;Not;200;0;295387
296;Not;200;0;296220
297;Not;200;0;297223
298;Not;200;0;298220
299;Not;200;0;299219
300;Not;200;0;300219
301;Not;200;0;301218
302;Not;200;0;302219
303;Not;200;0;303219
304;Not;200;0;304219
305;Not;200;0;305219
306;Not;200;0;306219
307;Not;200;0;307217
308;Not;200;0;308235
309;Not;200;0;309219
310;Not;200;0;310345
311;Not;200;0;311219
312;Not;200;0;312220
313;Not;200;0;313220
314;Not;200;0;314221
315;Not;200;0;315220
316;Not;200;0;316217
317;Not;200;0;317219
318;Not;200;0;318217
319;Not;200;0;319219
320;Not;200;0;320217
321;Not;200;0;321217
322;Not;200;0;322217
323;Not;200;0;323220
324;Not;200;0;324220
325;Not;200;0;325219
326;Not;200;0;326217
327;Not;200;0;327217
328;Not;200;0;328218
329;Not;200;0;329217
330;Not;200;0;330219
331;Not;200;0;331301
332;Not;200;0;332220
333;Not;200;0;333220
334;Not;200;1;334220
335;Not;200;1;335219
336;Not;200;1;336219
337;Not;200;1;337219
338;Not;200;2;338246
339;Not;200;2;339221
340;Not;200;3;340220
341;Not;200;3;341220
342;Not;200;5;342279
343;Not;200;5;343222
344;Not;200;5;344223
345;Not;200;6;345218
346;Not;200;7;346218
347;Not;200;9;347219
348;Not;200;9;348220
349;Not;200;9;349219
350;Not;200;10;350219
351;Not;200;10;351218
352;Not;200;11;352220
353;Not;200;13;353220
354;Not;200;13;354219
355;Not;200;13;355219
356;Not;200;14;356220
357;Not;200;15;357237
358;Not;200;17;358232
359;Not;200;17;359220
360;Not;200;18;360218
361;Not;200;19;361219
362;Not;200;21;362219
363;Not;200;21;363223
364;Not;200;22;364224
365;Not;200;23;365260
366;Not;200;25;366220
367;Not;200;26;367221
368;Not;200;27;368219
369;Not;200;29;369220
370;Not;200;29;370219
371;Not;200;31;371219
372;Not;200;33;372219
373;Not;200;34;373223
374;Not;200;35;374219
375;Not;200;37;375246
376;Not;200;39;376224
377;Not;200;41;377247
378;Not;200;42;378222
379;Not;200;45;379220
380;Not;200;46;380220
381;Not;200;49;381219
382;Not;200;50;382220
383;Not;200;53;383219
384;Not;200;53;384219
385;Not;200;55;385219
386;Not;200;57;386220
387;Not;200;58;387219
388;Not;200;61;388270
389;Not;200;62;389224
390;Not;200;63;390237
391;Not;200;65;391224
392;Not;200;67;392220
393;Not;200;69;393220
394;Not;200;70;394219
395;Not;200;73;395219
396;Not;200;74;396219
397;Not;200;75;397219
398;Not;200;77;398218
399;Not;200;78;399219
400;Not;200;81;400218
401;Not;200;82;401219
402;Not;200;83;402218
403;Not;200;85;403219
404;Not;200;87;404219
405;Not;200;89;405219
406;Not;200;90;406220
407;Not;200;91;407220
408;Not;200;93;408218
409;Not;200;95;409219
410;Not;200;97;410221
411;Not;200;98;411223
412;Not;200;101;412223
413;Locked;200;102;413221
414;Locked;200;105;414219
415;Locked;200;106;415219
416;Locked;200;107;416219
417;Locked;200;109;417219
418;Locked;200;113;418219
419;Locked;200;114;419219
420;Locked;200;117;420219
421;Locked;200;119;421219
422;Locked;200;121;422219
423;Locked;200;125;423236
424;Locked;200;126;424225
425;Locked;200;129;425223
426;Locked;200;133;426290
427;Locked;200;135;427220
428;Locked;200;137;428219
429;Locked;200;141;429219
430;Locked;200;143;430219
