StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;0;4344
2;Not;300;0;8391
3;Not;300;0;12531
4;Not;300;0;16621
5;Not;300;0;20703
6;Not;300;0;24799
7;Not;300;0;28877
8;Not;300;0;32935
9;Not;300;0;37039
10;Not;300;0;41089
11;Not;300;0;45259
12;Not;300;0;49281
13;Not;300;0;53508
14;Not;300;0;57542
15;Not;300;0;61676
16;Not;300;0;65792
17;Not;300;0;69812
18;Not;300;0;74020
19;Not;300;0;78162
20;Not;300;0;82194
21;Not;300;0;86279
22;Not;300;0;90408
23;Not;300;0;94453
24;Not;300;0;98656
25;Not;300;0;102611
26;Not;300;0;106770
27;Not;300;0;110870
28;Not;300;0;114875
29;Not;300;0;119060
30;Not;300;0;123175
31;Not;300;0;127220
32;Not;300;0;131345
33;Not;300;0;135504
34;Not;300;0;139520
35;Not;300;0;143683
36;Not;300;0;147659
37;Not;300;0;151777
38;Not;300;0;155944
39;Not;300;0;160024
40;Not;300;0;164166
41;Not;300;0;168298
42;Not;300;0;172287
43;Not;300;0;176351
44;Not;300;0;180514
45;Not;300;0;184517
46;Not;300;0;188664
47;Not;300;0;192802
48;Not;300;0;196887
49;Not;300;0;201024
50;Not;300;0;205176
51;Not;300;0;209175
52;Not;300;0;213262
53;Not;300;0;217331
54;Not;300;0;221526
55;Not;300;0;225575
56;Not;300;0;229682
57;Not;300;0;233748
58;Not;300;0;237823
59;Not;300;0;241935
60;Not;300;0;246069
61;Not;300;0;254102
62;Not;300;0;258168
63;Not;300;0;262285
64;Not;300;0;266569
65;Not;300;0;270546
66;Not;300;0;274578
67;Not;300;0;278690
68;Not;300;0;282797
69;Not;300;0;286872
70;Not;300;0;290980
71;Not;300;0;295054
72;Not;300;0;299212
73;Not;300;0;303308
74;Not;300;0;307395
75;Not;300;0;311466
76;Not;300;0;315596
77;Not;300;0;319733
78;Not;300;0;323789
79;Not;300;0;327961
80;Not;300;0;331980
81;Not;300;0;336115
82;Not;300;0;340160
83;Not;300;0;344292
84;Not;300;0;348399
85;Not;300;0;352585
86;Not;300;0;356579
87;Not;300;0;360719
88;Not;300;0;364742
89;Not;300;2;368834
90;Not;300;8;372931
91;Not;300;6;377136
92;Not;300;4;381132
93;Not;300;12;385250
94;Not;300;16;389356
95;Not;300;18;393476
96;Not;300;18;397729
97;Not;300;26;401675
98;Not;300;28;405821
99;Not;300;28;409857
100;Not;300;34;413912
101;Not;300;38;418104
102;Not;300;36;422201
103;Not;300;42;426258
104;Not;300;46;430488
105;Not;300;48;434472
106;Not;300;54;438610
107;Not;300;58;442729
108;Not;300;62;446914
109;Not;300;70;450954
110;Not;300;70;454922
111;Not;300;72;459076
112;Not;300;78;463289
113;Not;300;78;467335
114;Not;300;84;471499
115;Not;300;86;475533
116;Not;300;88;479722
117;Not;300;90;483677
118;Not;300;94;487695
119;Not;300;94;491836
120;Not;300;100;496021
121;Not;300;102;500177
122;Not;300;102;508163
123;Not;300;106;512261
124;Not;300;108;516326
125;Not;300;110;520431
126;Not;300;112;524556
127;Not;300;114;528589
128;Not;300;114;532750
129;Not;300;118;536754
130;Not;300;118;540925
131;Not;300;120;544929
132;Not;300;122;549012
133;Not;300;120;553159
134;Not;300;124;557298
135;Not;300;124;561406
136;Not;300;126;565479
137;Not;300;124;569585
138;Not;300;126;573694
139;Not;300;126;577872
140;Not;300;130;582064
141;Not;300;132;586028
142;Not;300;132;590120
143;Not;300;132;594240
144;Not;300;134;598267
145;Not;300;138;602372
146;Not;300;138;606577
147;Not;300;138;610649
148;Not;300;138;614718
149;Not;300;140;618791
150;Not;300;144;622862
151;Not;300;146;627030
152;Not;300;146;631035
153;Not;300;148;635257
154;Not;300;152;643196
155;Not;300;154;647461
156;Not;300;154;651612
157;Not;300;158;655708
158;Not;300;160;663751
159;Not;300;162;668008
160;Not;300;164;672081
161;Not;300;168;676142
162;Not;300;166;684264
163;Not;300;168;688414
164;Not;300;170;692574
165;Not;300;172;700644
166;Not;300;172;704780
167;Not;300;172;709038
168;Not;300;170;713148
169;Not;300;172;721127
170;Not;300;172;725232
171;Not;300;172;729317
172;Not;300;172;733606
173;Not;300;172;741590
174;Not;300;174;745913
175;Not;300;172;749805
176;Not;300;172;754091
177;Not;300;174;762181
178;Not;300;176;766191
179;Not;300;174;770293
180;Not;300;174;778451
181;Not;300;176;782643
182;Not;300;178;786674
183;Not;300;178;790815
184;Not;300;182;798915
185;Not;300;184;803024
186;Not;300;186;807126
187;Not;300;190;811292
188;Not;300;192;819339
189;Not;300;194;823615
190;Not;300;198;827766
191;Not;300;200;835816
192;Not;300;204;839970
193;Locked;300;210;844041
194;Locked;300;216;848241
195;Locked;300;222;856271
196;Locked;300;228;860443
197;Locked;300;236;864546
198;Locked;300;240;868684
199;Locked;300;246;876761
200;Locked;300;252;880879
201;Locked;300;260;884947
202;Locked;300;264;893088
203;Locked;300;270;897276
204;Locked;300;274;901347
205;Locked;300;280;905463
206;Locked;300;284;913556
207;Locked;300;288;917713
208;Locked;300;292;921749
209;Locked;300;292;926018
210;Locked;300;296;934095
211;Locked;300;298;938237
212;Locked;300;300;942300
213;Locked;300;302;950444
214;Locked;300;306;954567
215;Locked;300;306;958736
216;Locked;300;308;962976
217;Locked;300;308;970899
218;Locked;300;314;975190
219;Locked;300;314;979218
220;Locked;300;316;983275
221;Locked;300;316;991487
222;Locked;300;318;995598
223;Locked;300;318;999618
224;Locked;300;322;1003868
225;Locked;300;324;1011943
226;Locked;300;324;1016002
227;Locked;300;328;1020185
228;Locked;300;328;1028292
229;Locked;300;332;1032461
230;Locked;300;332;1036588
231;Locked;300;336;1040699
232;Locked;300;340;1048760
233;Locked;300;340;1052922
234;Locked;300;342;1057125
235;Locked;300;344;1061287
236;Locked;300;346;1069212
237;Locked;300;348;1073367
238;Locked;300;350;1077671
239;Locked;300;354;1085643
240;Locked;300;352;1089758
241;Locked;300;354;1093941
242;Locked;300;354;1098023
243;Locked;300;354;1106099
244;Locked;300;356;1110226
245;Locked;300;358;1114394
246;Locked;300;358;1118464
247;Locked;300;358;1126564
248;Locked;300;356;1130752
249;Locked;300;360;1134841
250;Locked;300;360;1142940
251;Locked;300;360;1147148
252;Locked;300;358;1151176
253;Locked;300;360;1155291
254;Locked;300;360;1163457
255;Locked;300;360;1167643
256;Locked;300;358;1171674
257;Locked;300;358;1175758
258;Locked;300;356;1183920
259;Locked;300;360;1188224
260;Locked;300;358;1192140
261;Locked;300;356;1196333
262;Locked;300;354;1204438
263;Locked;300;354;1208559
264;Locked;300;352;1212820
265;Locked;300;354;1220828
266;Locked;300;350;1224950
267;Locked;300;350;1229090
268;Locked;300;348;1233244
269;Locked;300;346;1241294
270;Locked;300;346;1245447
271;Locked;300;344;1249580
272;Locked;300;344;1253696
273;Locked;300;342;1261807
