StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;700;30;27281
2;Not;700;63;59255
3;Not;700;22;90154
4;Not;700;26;122192
5;Not;700;23;152539
6;Not;700;35;183439
7;Not;700;12;215697
8;Not;700;155;246036
9;Not;700;679;293501
10;Locked;700;668;324108
11;Locked;700;618;355102
12;Locked;700;654;387308
13;Locked;700;646;417612
14;Locked;700;718;450066
15;Locked;700;673;481033
16;Locked;700;687;511099
17;Locked;700;703;559757
18;Locked;700;666;590155
19;Locked;700;679;620468
20;Locked;700;684;651423
21;Locked;700;702;682759
22;Locked;700;692;714991
23;Locked;700;685;745494
24;Locked;700;680;777352
25;Locked;700;682;824974
26;Locked;700;674;855598
27;Locked;700;681;886370
28;Locked;700;690;918886
29;Locked;700;663;949605
30;Locked;700;675;981327
31;Locked;700;693;1011129
32;Locked;700;685;1057748
33;Locked;700;677;1090827
34;Locked;700;704;1120692
35;Locked;700;671;1151621
36;Locked;700;680;1183261
37;Locked;700;688;1215756
38;Locked;700;700;1246470
39;Locked;700;686;1292171
40;Selected;700;625;1324427
41;Selected;700;673;1355847
42;Selected;700;672;1387896
43;Selected;700;663;1418666
44;Selected;700;669;1450129
45;Selected;700;693;1480885
46;Selected;700;668;1511039
47;Selected;700;678;1557618
48;Selected;700;671;1589434
49;Selected;700;651;1620970
50;Selected;700;666;1653022
51;Selected;700;683;1683198
52;Selected;700;701;1714012
53;Selected;700;687;1746325
54;Selected;700;694;1777767
55;Selected;700;680;1824862
56;Selected;700;713;1854900
57;Selected;700;691;1886054
58;Selected;700;672;1918159
59;Selected;700;683;1949335
60;Selected;700;693;1980104
61;Selected;700;716;2011453
62;Selected;700;689;2042722
63;Selected;700;692;2089342
64;Selected;700;698;2121972
65;Selected;700;704;2151583
66;Selected;700;685;2183599
67;Selected;700;690;2215242
68;Selected;700;682;2245269
69;Selected;700;706;2277557
70;Selected;700;696;2309342
71;Selected;700;685;2354969
72;Selected;700;703;2386179
73;Selected;700;681;2417374
74;Selected;700;693;2448469
75;Selected;700;683;2480496
76;Selected;700;668;2510958
77;Selected;700;679;2542442
78;Selected;700;659;2589560
79;Selected;700;683;2621115
80;Selected;700;685;2653215
81;Selected;700;692;2683415
82;Selected;700;686;2714179
83;Selected;700;671;2745439
84;Selected;700;689;2777321
85;Selected;700;670;2824904
86;Selected;700;674;2856480
87;Selected;700;702;2887416
88;Selected;700;693;2918212
89;Selected;700;682;2949409
90;Selected;700;696;2980958
91;Selected;700;691;3010950
92;Selected;700;696;3042391
93;Selected;700;705;3089266
94;Selected;700;687;3121502
95;Selected;700;709;3152906
96;Selected;700;708;3183077
97;Selected;700;693;3215330
98;Selected;700;698;3245944
99;Selected;700;708;3277108
100;Selected;700;696;3308423
101;Selected;700;684;3354896
102;Selected;700;695;3385858
103;Selected;700;699;3417346
104;Selected;700;708;3449661
105;Selected;700;683;3479967
106;Selected;700;704;3511286
107;Selected;700;697;3542495
108;Selected;700;705;3589763
109;Selected;700;702;3622046
110;Selected;700;694;3652117
111;Selected;700;703;3683213
112;Selected;700;701;3715307
113;Selected;700;704;3745894
114;Selected;700;686;3776471
115;Selected;700;680;3824778
116;Selected;700;687;3855785
117;Selected;700;691;3887047
118;Selected;700;699;3918311
119;Selected;700;696;3949236
120;Selected;700;694;3980553
121;Selected;700;688;4012314
122;Selected;700;713;4042327
123;Selected;700;695;4075366
124;Selected;700;711;4121130
125;Selected;700;699;4152341
126;Selected;700;685;4182802
127;Selected;700;714;4214448
128;Selected;700;698;4245831
129;Selected;700;682;4277022
