StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;32;10593
2;Not;200;32;41206
3;Not;200;31;72971
4;Not;200;31;104467
5;Not;200;30;136533
6;Not;200;30;165870
7;Not;200;30;197279
8;Not;200;29;245029
9;Not;200;30;275148
10;Not;200;241;307067
11;Locked;200;234;340169
12;Locked;200;234;370829
13;Locked;200;236;400382
14;Locked;200;235;433120
15;Locked;200;233;479022
16;Locked;200;237;510420
17;Locked;200;225;541900
18;Locked;200;228;573503
19;Locked;200;228;605059
20;Locked;200;230;635155
21;Locked;200;230;666000
22;Locked;200;228;698417
23;Locked;200;230;744286
24;Locked;200;230;776255
25;Locked;200;229;806478
26;Locked;200;227;838144
27;Locked;200;227;869872
28;Locked;200;227;901108
29;Locked;200;228;931876
30;Locked;200;228;962908
31;Locked;200;227;1010848
32;Locked;200;227;1040821
33;Locked;200;226;1072848
34;Locked;200;225;1103589
35;Locked;200;225;1135133
36;Locked;200;225;1166279
37;Locked;200;225;1198004
38;Locked;200;224;1230230
39;Locked;200;224;1276214
40;Locked;200;224;1307368
41;Selected;200;225;1339678
42;Selected;200;225;1370103
43;Selected;200;225;1400129
44;Selected;200;225;1432082
45;Selected;200;225;1463024
46;Selected;200;225;1509926
47;Selected;200;225;1540873
48;Selected;200;226;1573839
49;Selected;200;226;1603936
50;Selected;200;227;1636023
51;Selected;200;227;1666963
52;Selected;200;227;1697768
53;Selected;200;228;1729413
54;Selected;200;227;1776394
55;Selected;200;227;1806951
56;Selected;200;228;1838759
57;Selected;200;228;1868925
58;Selected;200;228;1900350
59;Selected;200;228;1932699
60;Selected;200;228;1964334
61;Selected;200;228;2010295
62;Selected;200;228;2042759
63;Selected;200;228;2072292
64;Selected;200;228;2104613
65;Selected;200;228;2134934
66;Selected;200;228;2167321
67;Selected;200;228;2197829
68;Selected;200;229;2229232
69;Selected;200;229;2276185
70;Selected;200;230;2307836
71;Selected;200;231;2338082
72;Selected;200;231;2369712
73;Selected;200;232;2400743
74;Selected;200;232;2432911
75;Selected;200;233;2462790
76;Selected;200;233;2495855
77;Selected;200;234;2541072
78;Selected;200;234;2572210
79;Selected;200;235;2605201
80;Selected;200;235;2635046
81;Selected;200;235;2666428
82;Selected;200;235;2698201
83;Selected;200;236;2729219
84;Selected;200;236;2775316
85;Selected;200;236;2807216
86;Selected;200;237;2839479
87;Selected;200;237;2869048
88;Selected;200;237;2900983
89;Selected;200;205;2932246
90;Selected;200;192;2964108
91;Selected;200;193;2995756
92;Selected;200;196;3040975
93;Selected;200;199;3073360
94;Selected;200;201;3104189
95;Selected;200;202;3136399
96;Selected;200;203;3167174
97;Selected;200;204;3197695
98;Selected;200;205;3228725
99;Selected;200;205;3275393
100;Selected;200;205;3308230
101;Selected;200;205;3339194
102;Selected;200;205;3369934
103;Selected;200;205;3401882
104;Selected;200;205;3431939
105;Selected;200;204;3462682
106;Selected;200;204;3510270
107;Selected;200;204;3540943
108;Selected;200;204;3573106
109;Selected;200;205;3603763
110;Selected;200;205;3634660
111;Selected;200;205;3666313
112;Selected;200;205;3698102
113;Selected;200;205;3729204
114;Selected;200;210;3776860
115;Selected;200;211;3806954
116;Selected;200;211;3838097
117;Selected;200;212;3869710
118;Selected;200;212;3901918
119;Selected;200;211;3932151
120;Selected;200;212;3962860
121;Selected;200;212;4011319
122;Selected;200;211;4042382
123;Selected;200;211;4072803
124;Selected;200;210;4103339
125;Selected;200;209;4134517
126;Selected;200;209;4166858
127;Selected;200;208;4197301
128;Selected;200;208;4229507
129;Selected;200;207;4276680
