StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;0;5393
2;Not;900;0;15251
3;Not;900;0;25274
4;Not;900;0;35268
5;Not;900;0;45282
6;Not;900;0;55315
7;Not;900;0;65228
8;Not;900;0;75376
9;Not;900;0;85388
10;Not;900;0;95397
11;Not;900;0;105232
12;Not;900;0;115210
13;Not;900;0;125133
14;Not;900;0;135181
15;Not;900;0;145212
16;Not;900;0;155211
17;Not;900;0;165330
18;Not;900;0;175243
19;Not;900;0;185027
20;Not;900;0;195122
21;Not;900;0;205128
22;Not;900;0;215227
23;Not;900;0;225173
24;Not;900;0;235102
25;Not;900;0;245062
26;Not;900;0;255048
27;Not;900;0;265003
28;Not;900;0;275158
29;Not;900;0;285109
30;Not;900;0;295180
31;Not;900;0;305124
32;Not;900;0;315086
33;Not;900;0;325034
34;Not;900;0;335028
35;Not;900;0;344994
36;Not;900;0;355001
37;Not;900;0;364996
38;Not;900;0;375044
39;Not;900;0;385029
40;Not;900;0;395232
41;Not;900;0;405054
42;Not;900;0;415076
43;Not;900;0;424933
44;Not;900;5;434985
45;Not;900;17;445059
46;Not;900;31;455083
47;Not;900;45;465039
48;Not;900;59;475125
49;Not;900;74;485127
50;Not;900;89;494952
51;Not;900;105;504968
52;Not;900;120;514984
53;Not;900;136;525081
54;Not;900;152;534985
55;Not;900;168;544776
56;Not;900;185;554830
57;Not;900;202;564779
58;Not;900;220;575033
59;Not;900;237;584857
60;Not;900;254;594948
61;Not;900;271;605064
62;Not;900;288;614710
63;Not;900;304;624956
64;Not;900;320;634894
65;Not;900;335;644785
66;Not;900;350;654871
67;Not;900;365;664865
68;Not;900;381;674950
69;Not;900;396;684940
70;Not;900;413;694690
71;Not;900;429;704652
72;Not;900;446;714760
73;Not;900;463;724832
74;Not;900;479;734574
75;Not;900;496;744692
76;Not;900;513;754581
77;Not;900;530;764608
78;Not;900;546;774845
79;Not;900;563;784628
80;Not;900;579;794586
81;Not;900;594;804596
82;Not;900;609;814684
83;Not;900;623;824734
84;Not;900;636;834652
85;Not;900;649;844777
86;Not;900;660;854540
87;Not;900;671;864658
88;Not;900;682;874691
89;Not;900;691;884702
90;Not;900;700;894667
91;Not;900;708;904688
92;Not;900;717;914788
93;Not;900;724;924560
94;Not;900;732;934573
95;Not;900;739;944624
96;Not;900;746;954462
97;Not;900;752;964810
98;Not;900;758;974546
99;Not;900;763;984565
100;Not;900;769;994657
101;Not;900;773;1004719
102;Not;900;778;1014675
103;Not;900;782;1024950
104;Not;900;786;1034611
105;Not;900;790;1044522
106;Not;900;793;1054476
107;Not;900;797;1064627
108;Not;900;799;1074831
109;Not;900;802;1084677
110;Locked;900;805;1094707
111;Locked;900;808;1104607
112;Locked;900;811;1114691
113;Locked;900;814;1124557
114;Locked;900;818;1134521
115;Locked;900;822;1144463
116;Locked;900;826;1154465
117;Locked;900;831;1164565
118;Locked;900;835;1174473
119;Locked;900;839;1184476
120;Locked;900;843;1194618
121;Locked;900;846;1204591
122;Locked;900;849;1214456
123;Locked;900;851;1224352
124;Locked;900;852;1234387
125;Locked;900;853;1244484
126;Locked;900;854;1254473
127;Locked;900;854;1264488
128;Locked;900;853;1274424
129;Locked;900;853;1284538
130;Locked;900;853;1294314
131;Locked;900;852;1304385
132;Locked;900;852;1314374
133;Locked;900;852;1324423
134;Locked;900;851;1334383
135;Locked;900;851;1344378
136;Locked;900;851;1354496
137;Locked;900;851;1364459
138;Locked;900;852;1374194
139;Locked;900;852;1384299
140;Locked;900;853;1394258
141;Locked;900;853;1404347
142;Locked;900;854;1414469
143;Locked;900;854;1424387
144;Locked;900;854;1434395
145;Locked;900;854;1444146
146;Locked;900;854;1454163
147;Locked;900;854;1464265
148;Locked;900;853;1474166
149;Locked;900;854;1484370
150;Locked;900;854;1494410
151;Locked;900;854;1504296
152;Locked;900;854;1514315
153;Locked;900;854;1524382
154;Locked;900;855;1534186
155;Locked;900;855;1544212
156;Locked;900;856;1554222
157;Locked;900;858;1564268
158;Locked;900;859;1574186
159;Locked;900;860;1584270
160;Locked;900;861;1594322
161;Locked;900;861;1604343
162;Locked;900;861;1614321
163;Locked;900;862;1624217
164;Locked;900;862;1634148
165;Locked;900;863;1644130
166;Locked;900;863;1654152
167;Locked;900;864;1664181
168;Locked;900;865;1674272
169;Locked;900;866;1684150
170;Locked;900;868;1694136
171;Locked;900;870;1704180
172;Locked;900;874;1714064
173;Locked;900;877;1724123
174;Locked;900;882;1734080
175;Locked;900;888;1744056
176;Locked;900;893;1754106
177;Locked;900;897;1764168
178;Locked;900;901;1773988
179;Locked;900;903;1783960
180;Locked;900;905;1794090
181;Locked;900;907;1803954
182;Locked;900;907;1814068
183;Locked;900;908;1824090
184;Locked;900;908;1834113
185;Locked;900;908;1844075
186;Locked;900;908;1853924
187;Locked;900;908;1864032
188;Locked;900;909;1873915
189;Locked;900;910;1883980
190;Locked;900;912;1893957
191;Locked;900;913;1904000
192;Locked;900;914;1914066
193;Locked;900;915;1924024
194;Locked;900;916;1933889
195;Locked;900;917;1944008
196;Locked;900;918;1953847
197;Locked;900;918;1964018
198;Locked;900;918;1973935
199;Locked;900;917;1983897
200;Locked;900;917;1993994
201;Locked;900;916;2004070
202;Locked;900;915;2013901
203;Locked;900;914;2024011
204;Locked;900;913;2033855
205;Locked;900;912;2043959
206;Locked;900;912;2053875
207;Locked;900;911;2063820
208;Locked;900;911;2073824
209;Locked;900;911;2083742
210;Selected;900;910;2093757
211;Selected;900;910;2103862
212;Selected;900;910;2113916
213;Selected;900;909;2123779
214;Selected;900;909;2133857
215;Selected;900;908;2143923
216;Selected;900;907;2153874
217;Selected;900;905;2163991
218;Selected;900;904;2173727
219;Selected;900;902;2183725
220;Selected;900;900;2193789
221;Selected;900;899;2203818
222;Selected;900;897;2213790
223;Selected;900;895;2223884
224;Selected;900;894;2233809
225;Selected;900;892;2243928
226;Selected;900;890;2253775
227;Selected;900;889;2263735
228;Selected;900;887;2273620
229;Selected;900;886;2283728
230;Selected;900;884;2293799
231;Selected;900;883;2303798
232;Selected;900;882;2313750
233;Selected;900;881;2323772
234;Selected;900;880;2333702
235;Selected;900;879;2343584
236;Selected;900;878;2353654
237;Selected;900;877;2363777
238;Selected;900;877;2373680
239;Selected;900;877;2383723
240;Selected;900;877;2393708
241;Selected;900;877;2403845
242;Selected;900;877;2413616
243;Selected;900;877;2423581
244;Selected;900;877;2433709
245;Selected;900;877;2443533
246;Selected;900;878;2453570
247;Selected;900;878;2463739
248;Selected;900;879;2473672
249;Selected;900;879;2483634
250;Selected;900;880;2493508
251;Selected;900;880;2503495
252;Selected;900;881;2513602
253;Selected;900;881;2523682
254;Selected;900;881;2533558
255;Selected;900;881;2543699
256;Selected;900;882;2553604
257;Selected;900;881;2563541
258;Selected;900;882;2573512
259;Selected;900;882;2583468
260;Selected;900;882;2593571
261;Selected;900;882;2603552
262;Selected;900;883;2613531
263;Selected;900;883;2623476
264;Selected;900;883;2633611
265;Selected;900;884;2643621
266;Selected;900;884;2653433
267;Selected;900;884;2663493
268;Selected;900;885;2673422
269;Selected;900;885;2683601
270;Selected;900;886;2693444
271;Selected;900;887;2703568
272;Selected;900;887;2713633
273;Selected;900;888;2723416
274;Selected;900;888;2733388
275;Selected;900;889;2743459
276;Selected;900;889;2753356
277;Selected;900;889;2763449
278;Selected;900;890;2773302
279;Selected;900;890;2783443
280;Selected;900;890;2793569
281;Selected;900;891;2803437
282;Selected;900;891;2813298
283;Selected;900;892;2823498
284;Selected;900;892;2833374
285;Selected;900;893;2843473
286;Selected;900;894;2853432
287;Selected;900;894;2863380
288;Selected;900;895;2873503
289;Selected;900;895;2883501
290;Selected;900;896;2893298
291;Selected;900;896;2903226
292;Selected;900;896;2913303
293;Selected;900;897;2923313
294;Selected;900;897;2933445
295;Selected;900;897;2943465
296;Selected;900;897;2953349
297;Selected;900;897;2963333
298;Selected;900;897;2973211
299;Selected;900;897;2983092
300;Selected;900;896;2993229
301;Selected;900;896;3003130
302;Selected;900;895;3013357
303;Selected;900;895;3023241
304;Selected;900;895;3033293
305;Selected;900;895;3043422
306;Selected;900;895;3053320
307;Selected;900;895;3063202
308;Selected;900;895;3073236
309;Selected;900;895;3083286
310;Selected;900;896;3093344
311;Selected;900;896;3103183
312;Selected;900;896;3113272
313;Selected;900;896;3123337
314;Selected;900;897;3133307
315;Selected;900;897;3143141
316;Selected;900;897;3153240
317;Selected;900;897;3163113
318;Selected;900;898;3173120
319;Selected;900;898;3183179
320;Selected;900;898;3193269
321;Selected;900;898;3203145
322;Selected;900;898;3213366
323;Selected;900;898;3223042
324;Selected;900;898;3233132
325;Selected;900;898;3243069
326;Selected;900;898;3253047
327;Selected;900;898;3263086
328;Selected;900;898;3273155
329;Selected;900;897;3283146
330;Selected;900;897;3292938
331;Selected;900;897;3302967
332;Selected;900;897;3312927
333;Selected;900;898;3323052
334;Selected;900;898;3333101
335;Selected;900;898;3343164
336;Selected;900;898;3353090
337;Selected;900;899;3363040
338;Selected;900;899;3373082
339;Selected;900;900;3382892
340;Selected;900;900;3392889
341;Selected;900;901;3402984
342;Selected;900;901;3413112
343;Selected;900;902;3423115
344;Selected;900;902;3432980
345;Selected;900;902;3443046
346;Selected;900;903;3452920
347;Selected;900;903;3462955
348;Selected;900;903;3472946
349;Selected;900;904;3482898
350;Selected;900;904;3492977
351;Selected;900;904;3502864
352;Selected;900;905;3512962
353;Selected;900;905;3522887
354;Selected;900;905;3533012
355;Selected;900;905;3542892
356;Selected;900;905;3552762
357;Selected;900;905;3562821
358;Selected;900;905;3572886
359;Selected;900;905;3582909
360;Selected;900;905;3592903
361;Selected;900;905;3602859
362;Selected;900;905;3613036
363;Selected;900;905;3622731
364;Selected;900;905;3632854
365;Selected;900;905;3642740
366;Selected;900;905;3652803
367;Selected;900;905;3662933
368;Selected;900;905;3672943
369;Selected;900;905;3682856
370;Selected;900;906;3692890
371;Selected;900;906;3702719
372;Selected;900;906;3712685
373;Selected;900;906;3722743
374;Selected;900;907;3732838
375;Selected;900;907;3742764
376;Selected;900;907;3752797
377;Selected;900;907;3762859
378;Selected;900;907;3772822
379;Selected;900;907;3782615
380;Selected;900;907;3792678
381;Selected;900;906;3802699
382;Selected;900;906;3812628
383;Selected;900;906;3822886
384;Selected;900;906;3832688
385;Selected;900;905;3842791
386;Selected;900;905;3852717
387;Selected;900;905;3862777
388;Selected;900;905;3872629
389;Selected;900;904;3882687
390;Selected;900;904;3892592
391;Selected;900;904;3902697
392;Selected;900;904;3912660
393;Selected;900;903;3922714
394;Selected;900;903;3932691
395;Selected;900;903;3942650
396;Selected;900;902;3952644
397;Selected;900;902;3962692
398;Selected;900;902;3972523
399;Selected;900;901;3982558
400;Selected;900;900;3992576
401;Selected;900;900;4002688
402;Selected;900;899;4012637
403;Selected;900;899;4022388
404;Selected;900;898;4032443
405;Selected;900;897;4042494
406;Selected;900;897;4052563
407;Selected;900;896;4062663
408;Selected;900;896;4072576
409;Selected;900;895;4082715
410;Selected;900;895;4092402
411;Selected;900;895;4102479
412;Selected;900;895;4112483
