StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;0;9699
2;Not;200;0;19726
3;Not;200;0;29772
4;Not;200;0;39668
5;Not;200;0;49749
6;Not;200;0;59728
7;Not;200;0;69658
8;Not;200;0;79609
9;Not;200;0;89611
10;Not;200;0;99619
11;Not;200;0;109545
12;Not;200;0;119561
13;Not;200;0;129634
14;Not;200;0;139675
15;Not;200;0;149538
16;Not;200;0;159559
17;Not;200;0;169565
18;Not;200;0;179574
19;Not;200;0;189580
20;Not;200;0;199563
21;Not;200;0;209512
22;Not;200;0;219635
23;Not;200;0;229569
24;Not;200;0;239435
25;Not;200;0;249482
26;Not;200;0;259481
27;Not;200;0;269405
28;Not;200;0;279453
29;Not;200;0;289574
30;Not;200;0;299620
31;Not;200;0;309670
32;Not;200;0;319425
33;Not;200;0;329364
34;Not;200;0;339519
35;Not;200;0;349554
36;Not;200;0;359513
37;Not;200;0;369489
38;Not;200;0;379493
39;Not;200;0;389335
40;Not;200;0;399388
41;Not;200;0;409284
42;Not;200;0;419411
43;Not;200;0;429360
44;Not;200;0;439339
45;Not;200;1;449494
46;Not;200;16;459551
47;Not;200;31;469441
48;Not;200;46;479463
49;Not;200;60;489483
50;Not;200;75;499440
51;Not;200;88;509443
52;Not;200;100;519332
53;Not;200;112;529376
54;Locked;200;124;539472
55;Locked;200;134;549330
56;Locked;200;145;559479
57;Locked;200;155;569282
58;Locked;200;164;579353
59;Locked;200;173;589279
60;Locked;200;182;599364
61;Locked;200;190;609405
62;Locked;200;198;619455
63;Locked;200;204;629430
64;Locked;200;210;639471
65;Locked;200;216;649236
66;Locked;200;220;659213
67;Locked;200;224;669209
68;Locked;200;226;679271
69;Locked;200;228;689311
70;Locked;200;230;699290
71;Locked;200;232;709298
72;Locked;200;233;719298
73;Locked;200;233;729171
74;Locked;200;234;739171
75;Locked;200;234;749145
76;Locked;200;235;759207
77;Locked;200;235;769147
78;Locked;200;234;779191
79;Locked;200;234;789252
80;Locked;200;234;799197
81;Locked;200;234;809015
82;Locked;200;234;819153
83;Locked;200;234;829105
84;Locked;200;235;839181
85;Locked;200;235;849216
86;Locked;200;235;859216
87;Locked;200;236;869269
88;Locked;200;236;879289
89;Locked;200;236;889002
90;Locked;200;237;899067
91;Locked;200;237;909015
92;Locked;200;236;919100
93;Locked;200;235;929133
94;Locked;200;235;939103
95;Locked;200;234;949258
96;Locked;200;233;959163
97;Locked;200;231;968977
98;Locked;200;229;979059
99;Locked;200;227;989017
100;Locked;200;226;998991
101;Locked;200;224;1009129
102;Locked;200;221;1019058
103;Locked;200;219;1029054
104;Locked;200;217;1039123
105;Locked;200;215;1048867
106;Locked;200;213;1058941
107;Locked;200;211;1068966
108;Locked;200;209;1079143
109;Locked;200;207;1089133
110;Locked;200;205;1099028
111;Locked;200;203;1108996
112;Locked;200;201;1119103
113;Locked;200;199;1128877
114;Locked;200;197;1139022
115;Locked;200;195;1148999
116;Locked;200;194;1158953
117;Locked;200;192;1168905
118;Locked;200;191;1178930
119;Locked;200;189;1188928
120;Locked;200;188;1198955
121;Locked;200;186;1208842
122;Locked;200;184;1218773
123;Locked;200;183;1228823
124;Locked;200;181;1238952
125;Locked;200;179;1248888
126;Locked;200;178;1258894
127;Locked;200;176;1268851
128;Locked;200;175;1278967
129;Locked;200;174;1288910
130;Locked;200;173;1298756
131;Locked;200;172;1308796
132;Locked;200;171;1318825
133;Locked;200;171;1328834
134;Locked;200;170;1338844
135;Locked;200;170;1348971
136;Locked;200;169;1358845
137;Locked;200;169;1368882
138;Locked;200;169;1378681
139;Locked;200;169;1388675
140;Locked;200;169;1398686
141;Locked;200;169;1408673
142;Locked;200;169;1418770
143;Locked;200;169;1428738
144;Locked;200;169;1438715
145;Locked;200;169;1448822
146;Locked;200;170;1458614
147;Locked;200;170;1468594
148;Locked;200;171;1478672
149;Locked;200;171;1488752
150;Locked;200;173;1498764
151;Locked;200;174;1508850
152;Locked;200;175;1518800
153;Locked;200;176;1528772
154;Selected;200;177;1538701
155;Selected;200;178;1548515
156;Selected;200;180;1558749
157;Selected;200;181;1568695
158;Selected;200;182;1578668
159;Selected;200;183;1588689
160;Selected;200;185;1598775
161;Selected;200;186;1608771
162;Selected;200;188;1618545
163;Selected;200;190;1628493
164;Selected;200;192;1638571
165;Selected;200;194;1648540
166;Selected;200;196;1658520
167;Selected;200;199;1668617
168;Selected;200;201;1678718
169;Selected;200;203;1688773
170;Selected;200;205;1698479
171;Selected;200;206;1708507
172;Selected;200;208;1718600
173;Selected;200;209;1728539
174;Selected;200;210;1738679
175;Selected;200;212;1748671
176;Selected;200;212;1758533
177;Selected;200;213;1768568
178;Selected;200;214;1778710
179;Selected;200;214;1788525
180;Selected;200;215;1798461
181;Selected;200;215;1808461
182;Selected;200;215;1818495
183;Selected;200;215;1828472
184;Selected;200;214;1838600
185;Selected;200;214;1848557
186;Selected;200;214;1858500
