StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;0;7032
2;Not;300;0;16743
3;Not;300;0;26782
4;Not;300;0;36784
5;Not;300;0;46833
6;Not;300;0;56849
7;Not;300;0;66651
8;Not;300;0;76641
9;Not;300;0;86689
10;Not;300;0;96741
11;Not;300;0;106762
12;Not;300;0;116668
13;Not;300;0;126662
14;Not;300;0;136848
15;Not;300;0;146565
16;Not;300;0;156670
17;Not;300;0;166757
18;Not;300;0;176762
19;Not;300;0;186602
20;Not;300;0;196729
21;Not;300;0;206674
22;Not;300;1;216535
23;Not;300;1;226621
24;Not;300;1;236516
25;Not;300;1;246530
26;Not;300;2;256593
27;Not;300;4;266537
28;Not;300;7;276633
29;Not;300;13;286654
30;Not;300;20;296715
31;Not;300;30;306732
32;Not;300;42;316530
33;Not;300;55;326512
34;Not;300;70;336581
35;Not;300;86;346631
36;Not;300;102;356692
37;Not;300;118;366643
38;Not;300;135;376417
39;Not;300;151;386458
40;Not;300;166;396531
41;Not;300;181;406463
42;Not;300;195;416623
43;Not;300;208;426550
44;Locked;300;221;436517
45;Locked;300;232;446547
46;Locked;300;242;456793
47;Locked;300;251;466559
48;Locked;300;259;476537
49;Locked;300;266;486536
50;Locked;300;272;496549
51;Locked;300;277;506620
52;Locked;300;282;516458
53;Locked;300;286;526561
54;Locked;300;289;536529
55;Locked;300;291;546534
56;Locked;300;293;556756
57;Locked;300;294;566493
58;Locked;300;295;576650
59;Locked;300;295;586359
60;Locked;300;295;596387
61;Locked;300;294;606530
62;Locked;300;294;616446
63;Locked;300;293;626571
64;Locked;300;292;636549
65;Locked;300;291;646401
66;Locked;300;291;656301
67;Locked;300;290;666360
68;Locked;300;290;676416
69;Locked;300;290;686432
70;Locked;300;290;696476
71;Locked;300;290;706495
72;Locked;300;290;716386
73;Locked;300;290;726417
74;Locked;300;289;736213
75;Locked;300;289;746378
76;Locked;300;288;756358
77;Locked;300;288;766231
78;Locked;300;287;776249
79;Locked;300;286;786231
80;Locked;300;285;796479
81;Locked;300;284;806520
82;Locked;300;283;816220
83;Locked;300;283;826384
84;Locked;300;282;836349
85;Locked;300;281;846373
86;Locked;300;280;856367
87;Locked;300;280;866395
88;Locked;300;280;876368
89;Locked;300;279;886379
90;Locked;300;279;896160
91;Locked;300;279;906114
92;Locked;300;280;916198
93;Locked;300;280;926253
94;Locked;300;280;936299
95;Locked;300;281;946223
96;Locked;300;282;956182
97;Locked;300;282;966290
98;Locked;300;283;976040
99;Locked;300;284;986089
100;Locked;300;285;996264
101;Locked;300;286;1006194
102;Locked;300;287;1016125
103;Locked;300;289;1026204
104;Locked;300;290;1036271
105;Locked;300;291;1046196
106;Locked;300;293;1056098
107;Locked;300;294;1066024
108;Locked;300;296;1076129
109;Locked;300;297;1086138
110;Locked;300;299;1096214
111;Locked;300;301;1106080
112;Locked;300;303;1116176
113;Locked;300;305;1126121
114;Locked;300;307;1135977
115;Locked;300;308;1146048
116;Locked;300;310;1155952
117;Locked;300;311;1166006
118;Locked;300;312;1176133
119;Locked;300;313;1186115
120;Locked;300;314;1196144
121;Locked;300;314;1206070
122;Locked;300;315;1216017
123;Locked;300;315;1225906
124;Locked;300;315;1235915
125;Locked;300;315;1246006
126;Locked;300;315;1256029
127;Locked;300;315;1265989
128;Locked;300;315;1276074
129;Locked;300;315;1285983
130;Locked;300;314;1296170
131;Locked;300;314;1306198
132;Locked;300;313;1315893
133;Locked;300;312;1325923
134;Locked;300;310;1336097
135;Locked;300;309;1346074
136;Locked;300;308;1356044
137;Locked;300;306;1366004
138;Locked;300;305;1375902
139;Locked;300;304;1385819
140;Locked;300;302;1395980
141;Locked;300;301;1405959
142;Locked;300;300;1415923
143;Locked;300;299;1425929
144;Selected;300;298;1435989
145;Selected;300;297;1445910
146;Selected;300;296;1455788
147;Selected;300;296;1465895
148;Selected;300;296;1475754
149;Selected;300;296;1485752
150;Selected;300;296;1495956
151;Selected;300;295;1505871
152;Selected;300;296;1515855
153;Selected;300;296;1525955
154;Selected;300;296;1535774
155;Selected;300;296;1545816
156;Selected;300;296;1555805
157;Selected;300;296;1565676
158;Selected;300;296;1575817
159;Selected;300;296;1585829
160;Selected;300;297;1595814
161;Selected;300;297;1605779
162;Selected;300;297;1615664
163;Selected;300;297;1625712
164;Selected;300;297;1635701
165;Selected;300;298;1645632
166;Selected;300;298;1655653
167;Selected;300;298;1665745
168;Selected;300;298;1675811
169;Selected;300;298;1685914
170;Selected;300;298;1695572
171;Selected;300;298;1705566
172;Selected;300;298;1715620
173;Selected;300;298;1725603
174;Selected;300;297;1735614
175;Selected;300;297;1745717
176;Selected;300;297;1755686
177;Selected;300;297;1765596
178;Selected;300;297;1775690
179;Selected;300;297;1785638
180;Selected;300;297;1795603
181;Selected;300;297;1805670
182;Selected;300;297;1815607
183;Selected;300;298;1825668
184;Selected;300;298;1835761
185;Selected;300;298;1845412
186;Selected;300;298;1855526
187;Selected;300;298;1865522
188;Selected;300;299;1875509
189;Selected;300;299;1885586
190;Selected;300;299;1895454
191;Selected;300;299;1905494
192;Selected;300;299;1915545
193;Selected;300;300;1925414
194;Selected;300;300;1935481
195;Selected;300;300;1945482
196;Selected;300;301;1955534
197;Selected;300;301;1965520
198;Selected;300;301;1975423
199;Selected;300;301;1985528
200;Selected;300;301;1995537
201;Selected;300;301;2005401
202;Selected;300;301;2015512
203;Selected;300;301;2025474
204;Selected;300;302;2035366
205;Selected;300;302;2045451
206;Selected;300;302;2055553
207;Selected;300;302;2065442
208;Selected;300;302;2075530
209;Selected;300;302;2085513
210;Selected;300;302;2095274
211;Selected;300;302;2105414
212;Selected;300;302;2115402
213;Selected;300;303;2125398
214;Selected;300;303;2135404
215;Selected;300;303;2145407
216;Selected;300;303;2155461
217;Selected;300;303;2165376
218;Selected;300;303;2175538
219;Selected;300;303;2185445
220;Selected;300;302;2195488
221;Selected;300;302;2205265
222;Selected;300;302;2215477
223;Selected;300;302;2225463
224;Selected;300;301;2235402
225;Selected;300;301;2245318
226;Selected;300;301;2255243
227;Selected;300;301;2265238
228;Selected;300;300;2275413
229;Selected;300;300;2285277
230;Selected;300;300;2295395
231;Selected;300;300;2305281
232;Selected;300;299;2315279
233;Selected;300;299;2325346
234;Selected;300;299;2335415
235;Selected;300;299;2345281
236;Selected;300;299;2355355
237;Selected;300;299;2365280
238;Selected;300;299;2375511
239;Selected;300;299;2385380
240;Selected;300;299;2395246
241;Selected;300;299;2405245
242;Selected;300;298;2415172
243;Selected;300;298;2425274
244;Selected;300;298;2435239
245;Selected;300;298;2445275
246;Selected;300;297;2455205
247;Selected;300;297;2465180
248;Selected;300;297;2475199
249;Selected;300;297;2485013
250;Selected;300;297;2495178
251;Selected;300;297;2505081
252;Selected;300;297;2515178
253;Selected;300;297;2525200
254;Selected;300;297;2535247
