StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;1;1228
2;Not;900;1;2229
3;Not;900;1;3227
4;Not;900;1;4224
5;Not;900;1;5227
6;Not;900;1;6242
7;Not;900;1;7226
8;Not;900;1;8225
9;Not;900;1;9358
10;Not;900;1;10225
11;Not;900;1;11223
12;Not;900;1;12223
13;Not;900;1;13223
14;Not;900;1;14238
15;Not;900;1;15223
16;Not;900;1;16224
17;Not;900;1;17222
18;Not;900;1;18222
19;Not;900;1;19222
20;Not;900;1;20222
21;Not;900;1;21222
22;Not;900;1;22222
23;Not;900;1;23237
24;Not;900;1;24223
25;Not;900;1;25222
26;Not;900;1;26222
27;Not;900;1;27225
28;Not;900;1;28225
29;Not;900;1;29266
30;Not;900;1;30223
31;Not;900;1;31220
32;Not;900;1;32220
33;Not;900;1;33220
34;Not;900;1;34220
35;Not;900;1;35220
36;Not;900;1;36220
37;Not;900;1;37240
38;Not;900;1;38224
39;Not;900;1;39223
40;Not;900;1;40247
41;Not;900;1;41223
42;Not;900;1;42222
43;Not;900;1;43222
44;Not;900;1;44222
45;Not;900;1;45222
46;Not;900;1;46222
47;Not;900;1;47222
48;Not;900;1;48222
49;Not;900;1;49235
50;Not;900;1;50222
51;Not;900;1;51222
52;Not;900;1;52222
53;Not;900;1;53222
54;Not;900;1;54222
55;Not;900;1;55397
56;Not;900;1;56224
57;Not;900;1;57223
58;Not;900;1;58224
59;Not;900;1;59222
60;Not;900;1;60222
61;Not;900;1;61222
62;Not;900;1;62222
63;Not;900;1;63222
64;Not;900;1;64222
65;Not;900;1;65222
66;Not;900;1;66222
67;Not;900;1;67232
68;Not;900;1;68225
69;Not;900;1;69229
70;Not;900;1;70228
71;Not;900;1;71289
72;Not;900;1;72270
73;Not;900;1;73226
74;Not;900;1;74235
75;Not;900;1;75223
76;Not;900;1;76222
77;Not;900;1;77223
78;Not;900;1;78223
79;Not;900;1;79223
80;Not;900;1;80222
81;Not;900;1;81221
82;Not;900;1;82223
83;Not;900;1;83223
84;Not;900;1;84223
85;Not;900;1;85223
86;Not;900;1;86223
87;Not;900;1;87223
88;Not;900;1;88222
89;Not;900;1;89222
90;Not;900;1;90223
91;Not;900;1;91225
92;Not;900;1;92223
93;Not;900;1;93223
94;Not;900;1;94220
95;Not;900;1;95222
96;Not;900;1;96222
97;Not;900;1;97222
98;Not;900;1;98223
99;Not;900;1;99222
100;Not;900;1;100223
101;Not;900;1;101225
102;Not;900;1;102222
103;Not;900;1;103222
104;Not;900;1;104222
105;Not;900;1;105222
106;Not;900;1;106222
107;Not;900;1;107222
108;Not;900;1;108221
109;Not;900;1;109222
110;Not;900;1;110222
111;Not;900;1;111222
112;Not;900;1;112222
113;Not;900;1;113220
114;Not;900;1;114222
115;Not;900;1;115222
116;Not;900;1;116222
117;Not;900;1;117222
118;Not;900;1;118222
119;Not;900;1;119222
120;Not;900;1;120222
121;Not;900;1;121222
122;Not;900;1;122221
123;Not;900;1;123224
124;Not;900;1;124223
125;Not;900;1;125224
126;Not;900;1;126221
127;Not;900;1;127222
128;Not;900;1;128222
129;Not;900;1;129222
130;Not;900;1;130222
131;Not;900;1;131222
132;Not;900;1;132222
133;Not;900;1;133220
134;Not;900;1;134438
135;Not;900;1;135224
136;Not;900;1;136224
137;Not;900;1;137222
138;Not;900;1;138224
139;Not;900;1;139223
140;Not;900;1;140292
141;Not;900;1;141224
142;Not;900;1;142221
143;Not;900;1;143223
144;Not;900;1;144222
145;Not;900;1;145221
146;Not;900;1;146221
147;Not;900;1;147240
148;Not;900;1;148222
149;Not;900;1;149221
150;Not;900;1;150221
151;Not;900;1;151222
152;Not;900;1;152221
153;Not;900;1;153222
154;Not;900;1;154221
155;Not;900;1;155395
156;Not;900;1;156225
157;Not;900;1;157223
158;Not;900;1;158227
159;Not;900;1;159220
160;Not;900;1;160221
161;Not;900;1;161230
162;Not;900;1;162222
163;Not;900;1;163221
164;Not;900;1;164220
165;Not;900;1;165220
166;Not;900;1;166221
167;Not;900;1;167224
168;Not;900;1;168224
169;Not;900;1;169220
170;Not;900;1;170220
171;Not;900;1;171220
172;Not;900;1;172220
173;Not;900;1;173220
174;Not;900;1;174222
175;Not;900;1;175221
176;Not;900;1;176220
177;Not;900;1;177220
178;Not;900;1;178220
179;Not;900;1;179220
180;Not;900;1;180220
181;Not;900;1;181220
182;Not;900;1;182220
183;Not;900;1;183220
184;Not;900;1;184220
185;Not;900;1;185220
186;Not;900;1;186397
187;Not;900;1;187225
188;Not;900;1;188223
189;Not;900;1;189225
190;Not;900;1;190222
191;Not;900;1;191227
192;Not;900;1;192229
193;Not;900;1;193222
194;Not;900;1;194220
195;Not;900;1;195372
196;Not;900;1;196223
197;Not;900;1;197223
198;Not;900;1;198222
199;Not;900;1;199221
200;Not;900;1;200221
201;Not;900;1;201221
202;Not;900;1;202410
203;Not;900;1;203223
204;Not;900;1;204220
205;Not;900;1;205220
206;Not;900;1;206221
207;Not;900;1;207222
208;Not;900;1;208222
209;Not;900;1;209289
210;Not;900;1;210221
211;Not;900;1;211220
212;Not;900;1;212220
213;Not;900;1;213220
214;Not;900;1;214222
215;Not;900;1;215223
216;Not;900;1;216222
217;Not;900;1;217226
218;Not;900;1;218225
219;Not;900;1;219227
220;Not;900;1;220223
221;Not;900;1;221221
222;Not;900;1;222220
223;Not;900;1;223221
224;Not;900;1;224226
225;Not;900;1;225254
226;Not;900;1;226223
227;Not;900;1;227223
228;Not;900;1;228223
229;Not;900;1;229224
230;Not;900;1;230224
231;Not;900;1;231223
232;Not;900;1;232223
233;Not;900;1;233222
234;Not;900;1;234226
235;Not;900;1;235223
236;Not;900;2;236245
237;Not;900;1;237225
238;Not;900;1;238223
239;Not;900;1;239222
