StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;0;1960
2;Not;900;0;6030
3;Not;900;0;10122
4;Not;900;0;14178
5;Not;900;0;18258
6;Not;900;2;22621
7;Not;900;0;26477
8;Not;900;-2;30638
9;Not;900;0;34765
10;Not;900;0;38823
11;Not;900;0;42922
12;Not;900;0;47013
13;Not;900;0;51058
14;Not;900;0;55187
15;Not;900;-2;59230
16;Not;900;0;63413
17;Not;900;0;67507
18;Not;900;0;71592
19;Not;900;0;75638
20;Not;900;0;79780
21;Not;900;-2;83869
22;Not;900;0;87954
23;Not;900;0;96076
24;Not;900;0;100141
25;Not;900;0;104278
26;Not;900;-2;108416
27;Not;900;0;112471
28;Not;900;0;116576
29;Not;900;0;120593
30;Not;900;-2;124687
31;Not;900;0;128820
32;Not;900;0;132890
33;Not;900;0;137043
34;Not;900;0;141115
35;Not;900;-2;145240
36;Not;900;0;149309
37;Not;900;0;153400
38;Not;900;0;157491
39;Not;900;-2;161615
40;Not;900;0;165673
41;Not;900;0;169779
42;Not;900;0;173900
43;Not;900;0;177974
44;Not;900;0;182083
45;Not;900;0;186272
46;Not;900;0;190265
47;Not;900;0;194433
48;Not;900;0;198496
49;Not;900;0;202539
50;Not;900;0;206665
51;Not;900;0;210814
52;Not;900;0;214893
53;Not;900;0;218994
54;Not;900;2;223076
55;Not;900;0;227185
56;Not;900;0;231263
57;Not;900;0;235333
58;Not;900;-2;239457
59;Not;900;0;243538
60;Not;900;-2;247668
61;Not;900;0;251754
62;Not;900;-2;255845
63;Not;900;0;259981
64;Not;900;0;264043
65;Not;900;0;268152
66;Not;900;0;272237
67;Not;900;0;276288
68;Not;900;0;280428
69;Not;900;0;284481
70;Not;900;0;288668
71;Not;900;0;292759
72;Not;900;0;296864
73;Not;900;0;300937
74;Not;900;0;305032
75;Not;900;0;309131
76;Not;900;0;313244
77;Not;900;0;317333
78;Not;900;0;321377
79;Not;900;0;325512
80;Not;900;0;329603
81;Not;900;-2;333684
82;Not;900;0;337780
83;Not;900;-2;341871
84;Not;900;0;349959
85;Not;900;0;354058
86;Not;900;0;358149
87;Not;900;0;362276
88;Not;900;0;366367
89;Not;900;0;370517
90;Not;900;0;374587
91;Not;900;-2;378686
92;Not;900;-2;382761
93;Not;900;-2;386866
94;Not;900;0;390954
95;Not;900;0;395044
96;Not;900;0;399172
97;Not;900;0;403267
98;Not;900;0;407377
99;Not;900;0;411423
100;Not;900;0;415522
101;Not;900;0;419684
