StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;24;29581
2;Not;200;3;62385
3;Not;200;-4;109297
4;Not;200;-11;140685
5;Not;200;7;170652
6;Not;200;-6;201625
7;Not;200;2;233535
8;Not;200;166;265406
9;Locked;200;151;296300
10;Locked;200;158;328308
11;Locked;200;178;374101
12;Locked;200;167;405636
13;Locked;200;175;437489
14;Locked;200;172;468413
15;Locked;200;183;498346
16;Locked;200;178;530374
17;Locked;200;184;561191
18;Locked;200;163;593090
19;Locked;200;199;638963
20;Locked;200;190;670887
21;Locked;200;186;702857
22;Locked;200;193;732803
23;Locked;200;192;764777
24;Locked;200;201;796585
25;Locked;200;191;826575
26;Locked;200;172;874469
27;Locked;200;182;906347
28;Locked;200;190;936195
29;Locked;200;188;968113
30;Locked;200;181;1000017
31;Locked;200;181;1030071
32;Locked;200;187;1061820
33;Locked;200;191;1093748
34;Locked;200;183;1139642
35;Locked;200;193;1171548
36;Locked;200;189;1201514
37;Locked;200;179;1233606
38;Locked;200;184;1266185
39;Selected;200;196;1295212
40;Selected;200;178;1327175
41;Selected;200;178;1374992
42;Selected;200;171;1404954
43;Selected;200;167;1436815
44;Selected;200;177;1468776
45;Selected;200;190;1498669
46;Selected;200;174;1530643
47;Selected;200;170;1562484
48;Selected;200;183;1592404
49;Selected;200;160;1640297
50;Selected;200;178;1670194
51;Selected;200;182;1702192
52;Selected;200;186;1734114
53;Selected;200;188;1763969
54;Selected;200;180;1795936
55;Selected;200;184;1827844
56;Selected;200;179;1873666
57;Selected;200;187;1905665
58;Selected;200;184;1937512
59;Selected;200;167;1967432
60;Selected;200;169;1999337
61;Selected;200;219;2031235
62;Selected;200;183;2061145
63;Selected;200;215;2092053
64;Selected;200;197;2139954
65;Selected;200;185;2171835
66;Selected;200;215;2201778
67;Selected;200;181;2233841
68;Selected;200;187;2264644
69;Selected;200;185;2296567
70;Selected;200;210;2327442
71;Selected;200;187;2358386
72;Selected;200;106;2405411
73;Selected;200;152;2436207
74;Selected;200;200;2467096
75;Selected;200;192;2498997
76;Selected;200;177;2530914
77;Selected;200;194;2560845
78;Selected;200;178;2593778
79;Selected;200;181;2639630
80;Selected;200;182;2670551
81;Selected;200;182;2702445
82;Selected;200;168;2733417
83;Selected;200;175;2764287
84;Selected;200;193;2796210
85;Selected;200;186;2828125
86;Selected;200;190;2858084
87;Selected;200;171;2904965
88;Selected;200;186;2935890
89;Selected;200;203;2967814
90;Selected;200;173;2998787
91;Selected;200;189;3030709
92;Selected;200;189;3062515
93;Selected;200;210;3092444
94;Selected;200;188;3139314
95;Selected;200;205;3171219
96;Selected;200;179;3203155
97;Selected;200;183;3233093
98;Selected;200;196;3263944
99;Selected;200;179;3295919
100;Selected;200;221;3327800
101;Selected;200;190;3357755
102;Selected;200;201;3405639
103;Selected;200;195;3436508
104;Selected;200;169;3467379
105;Selected;200;202;3499294
106;Selected;200;414;3531264
107;Selected;200;179;3561155
108;Selected;200;178;3593054
109;Selected;200;197;3624005
110;Selected;200;189;3671801
111;Selected;200;187;3701827
112;Selected;200;206;3732736
113;Selected;200;202;3764611
114;Selected;200;224;3796473
115;Selected;200;180;3826456
116;Selected;200;195;3858427
117;Selected;200;198;3905316
118;Selected;200;179;3937133
119;Selected;200;203;3967035
120;Selected;200;211;3998989
121;Selected;200;201;4030956
122;Selected;200;196;4060825
123;Selected;200;193;4092734
124;Selected;200;198;4124606
125;Selected;200;203;4170542
126;Selected;200;205;4202441
127;Selected;200;168;4233445
128;Selected;200;195;4264237
