StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-9;25026
2;Not;900;-9;55850
3;Not;900;-9;87726
4;Not;900;-9;119577
5;Not;900;-9;151485
6;Not;900;-9;181499
7;Not;900;-9;229340
8;Not;900;-8;259199
9;Not;900;-6;291104
10;Not;900;866;323027
11;Locked;900;873;354535
12;Locked;900;856;384383
13;Locked;900;860;416297
14;Locked;900;868;448168
15;Locked;900;873;494439
16;Locked;900;844;526441
17;Locked;900;898;556391
18;Locked;900;898;588201
19;Locked;900;898;620077
20;Locked;900;906;650018
21;Locked;900;912;681979
22;Locked;900;913;727796
23;Locked;900;914;759823
24;Locked;900;916;790612
25;Locked;900;916;822533
26;Locked;900;917;853633
27;Locked;900;917;884372
28;Locked;900;917;916356
29;Locked;900;917;948200
30;Locked;900;914;994081
31;Locked;900;915;1026007
32;Locked;900;914;1057018
33;Locked;900;914;1088818
34;Locked;900;913;1118759
35;Locked;900;913;1150668
36;Locked;900;913;1182626
37;Locked;900;911;1228468
38;Locked;900;912;1260507
39;Locked;900;912;1290306
40;Locked;900;912;1322213
41;Selected;900;912;1353266
42;Selected;900;912;1385246
43;Selected;900;912;1416948
44;Selected;900;912;1446866
45;Selected;900;912;1494735
46;Selected;900;911;1524685
47;Selected;900;910;1556644
48;Selected;900;910;1588487
49;Selected;900;910;1618436
50;Selected;900;910;1650331
51;Selected;900;910;1681390
52;Selected;900;909;1713172
53;Selected;900;909;1760025
54;Selected;900;910;1791967
55;Selected;900;910;1821862
56;Selected;900;910;1853885
57;Selected;900;910;1885744
58;Selected;900;910;1915630
59;Selected;900;910;1947567
60;Selected;900;910;1979535
61;Selected;900;911;2025319
62;Selected;900;911;2057291
63;Selected;900;910;2088125
64;Selected;900;910;2120048
65;Selected;900;910;2151017
66;Selected;900;910;2180965
67;Selected;900;910;2212877
68;Selected;900;910;2260751
69;Selected;900;911;2290639
70;Selected;900;910;2321566
71;Selected;900;910;2353500
72;Selected;900;910;2384375
73;Selected;900;909;2416249
74;Selected;900;909;2448198
75;Selected;900;909;2494070
76;Selected;900;911;2526002
77;Selected;900;911;2556017
78;Selected;900;911;2587837
79;Selected;900;911;2619838
80;Selected;900;911;2649742
81;Selected;900;911;2681654
82;Selected;900;911;2713520
83;Selected;900;912;2759365
84;Selected;900;912;2791280
85;Selected;900;913;2823267
86;Selected;900;913;2853189
87;Selected;900;912;2885064
88;Selected;900;912;2916952
89;Selected;900;913;2946915
90;Selected;900;913;2978816
91;Selected;900;913;3024660
92;Selected;900;914;3056621
93;Selected;900;913;3088499
94;Selected;900;913;3118420
95;Selected;900;913;3150321
96;Selected;900;912;3182291
97;Selected;900;912;3212188
98;Selected;900;912;3260031
99;Selected;900;911;3291967
100;Selected;900;910;3321858
101;Selected;900;910;3353808
102;Selected;900;909;3385708
103;Selected;900;909;3415661
104;Selected;900;909;3447518
105;Selected;900;909;3479489
106;Selected;900;908;3525310
107;Selected;900;907;3557225
108;Selected;900;907;3587197
109;Selected;900;908;3619117
110;Selected;900;908;3651013
111;Selected;900;908;3680913
112;Selected;900;909;3712775
113;Selected;900;910;3744751
114;Selected;900;911;3791603
115;Selected;900;910;3821550
116;Selected;900;912;3854395
117;Selected;900;912;3884326
118;Selected;900;913;3915291
119;Selected;900;915;3948190
120;Selected;900;915;3978172
121;Selected;900;917;4026017
122;Selected;900;917;4055922
123;Selected;900;917;4087813
124;Selected;900;918;4119741
125;Selected;900;918;4150180
126;Selected;900;918;4181601
127;Selected;900;918;4213519
128;Selected;900;918;4259412
129;Selected;900;918;4290359
130;Selected;900;918;4322213
