StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-8;6658
2;Not;200;-8;16007
3;Not;200;-7;26050
4;Not;200;-7;36000
5;Not;200;-7;45886
6;Not;200;-7;55840
7;Not;200;-7;65850
8;Not;200;-6;75883
9;Not;200;-6;85907
10;Not;200;-6;95927
11;Not;200;-6;105950
12;Not;200;-6;116007
13;Not;200;-6;125826
14;Not;200;-6;135847
15;Not;200;-6;145829
16;Not;200;-6;155842
17;Not;200;-6;165885
18;Not;200;-6;175872
19;Not;200;-6;185879
20;Not;200;-6;195983
21;Not;200;-6;205704
22;Not;200;-6;215759
23;Not;200;-6;225747
24;Not;200;-6;235745
25;Not;200;-7;245792
26;Not;200;-7;255838
27;Not;200;-7;265846
28;Not;200;-6;275858
29;Not;200;-7;285758
30;Not;200;-7;295693
31;Not;200;-6;305737
32;Not;200;-6;315814
33;Not;200;-6;325763
34;Not;200;-6;335783
35;Not;200;-6;345781
36;Not;200;-5;355783
37;Not;200;-5;365659
38;Not;200;-4;375683
39;Not;200;-3;385706
40;Not;200;-2;395703
41;Not;200;-1;405691
42;Not;200;0;415715
43;Not;200;1;425799
44;Not;200;3;435735
45;Not;200;4;445592
46;Not;200;6;455704
47;Not;200;8;465631
48;Not;200;10;475678
49;Not;200;12;485639
50;Not;200;14;495723
51;Not;200;16;505681
52;Not;200;18;515653
53;Not;200;21;525590
54;Not;200;25;535578
55;Not;200;28;545573
56;Not;200;33;555555
57;Not;200;37;565598
58;Not;200;42;575597
59;Not;200;46;585627
60;Not;200;51;595451
61;Not;200;55;605470
62;Not;200;59;615505
63;Not;200;64;625551
64;Not;200;68;635537
65;Not;200;73;645545
66;Not;200;78;655551
67;Not;200;83;665542
68;Not;200;88;675650
69;Not;200;93;685396
70;Not;200;98;695498
71;Not;200;103;705514
72;Locked;200;108;715452
73;Locked;200;113;725469
74;Locked;200;117;735547
75;Locked;200;122;745515
76;Locked;200;126;755547
77;Locked;200;130;765349
78;Locked;200;134;775365
79;Locked;200;137;785410
80;Locked;200;140;795416
81;Locked;200;144;805429
82;Locked;200;147;815459
83;Locked;200;150;826178
84;Locked;200;153;835302
85;Locked;200;156;845316
86;Locked;200;159;855817
87;Locked;200;162;865345
88;Locked;200;164;875342
89;Locked;200;166;885188
90;Locked;200;168;895226
91;Locked;200;170;905213
92;Locked;200;172;915198
93;Locked;200;173;925314
94;Locked;200;175;935312
95;Locked;200;176;945305
96;Locked;200;176;955157
97;Locked;200;177;965144
98;Locked;200;178;975144
99;Locked;200;178;985172
100;Locked;200;178;995177
101;Locked;200;179;1005165
102;Locked;200;179;1015219
103;Locked;200;179;1025089
104;Locked;200;179;1035086
105;Locked;200;179;1045092
106;Locked;200;179;1055093
107;Locked;200;179;1065129
108;Locked;200;179;1075141
109;Locked;200;179;1085130
110;Locked;200;180;1095123
111;Locked;200;180;1105176
112;Locked;200;180;1115054
113;Locked;200;181;1125050
114;Locked;200;181;1135053
115;Locked;200;181;1145063
116;Locked;200;181;1155098
117;Locked;200;181;1165104
118;Locked;200;181;1175148
119;Locked;200;181;1185074
120;Locked;200;182;1194929
121;Locked;200;182;1204994
122;Locked;200;182;1215007
123;Locked;200;182;1224996
124;Locked;200;183;1235006
125;Locked;200;183;1245052
126;Locked;200;184;1255070
127;Locked;200;184;1265121
128;Locked;200;185;1274981
129;Locked;200;185;1284948
