StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-10;7217
2;Not;500;-10;17271
3;Not;500;-10;27224
4;Not;500;-10;37308
5;Not;500;-10;47264
6;Not;500;-10;57277
7;Not;500;-10;67144
8;Not;500;-11;77260
9;Not;500;-11;87255
10;Not;500;-11;97204
11;Not;500;-11;107206
12;Not;500;-11;117227
13;Not;500;-11;127212
14;Not;500;-11;137080
15;Not;500;-11;147069
16;Not;500;-11;157063
17;Not;500;-11;167049
18;Not;500;-11;177099
19;Not;500;-11;187086
20;Not;500;-11;197134
21;Not;500;-11;207265
22;Not;500;-11;217028
23;Not;500;-12;226992
24;Not;500;-12;237095
25;Not;500;-12;247083
26;Not;500;-12;257043
27;Not;500;-12;267064
28;Not;500;-13;277081
29;Not;500;-13;287108
30;Not;500;-13;296978
31;Not;500;-13;306923
32;Not;500;-13;317036
33;Not;500;-13;326989
34;Not;500;-13;337035
35;Not;500;-13;347089
36;Not;500;-13;357072
37;Not;500;-13;367073
38;Not;500;-13;377077
39;Not;500;-12;386915
40;Not;500;-11;396917
41;Not;500;-10;406978
42;Not;500;-9;417010
43;Not;500;-8;426941
44;Not;500;-7;437019
45;Not;500;-5;447009
46;Not;500;-3;456872
47;Not;500;0;466891
48;Not;500;1;476917
49;Not;500;3;486918
50;Not;500;6;496961
51;Not;500;10;506919
52;Not;500;13;516971
53;Not;500;16;526967
54;Not;500;20;536827
55;Not;500;24;546826
56;Not;500;28;556821
57;Not;500;32;566881
58;Not;500;35;576922
59;Not;500;40;586899
60;Not;500;44;596850
61;Not;500;48;606849
62;Not;500;53;616712
63;Not;500;57;626718
64;Not;500;62;636812
65;Not;500;66;646854
66;Not;500;71;656637
67;Not;500;75;666698
68;Not;500;80;676667
69;Not;500;85;686617
70;Not;500;89;696636
71;Not;500;94;706700
72;Not;500;99;716714
73;Not;500;104;726706
74;Not;500;110;736766
75;Not;500;115;746650
76;Not;500;121;756685
77;Not;500;127;766683
78;Not;500;132;776910
79;Not;500;138;786693
80;Not;500;144;796636
81;Not;500;150;806689
82;Not;500;156;816552
83;Not;500;162;826509
84;Not;500;169;836591
85;Not;500;175;846683
86;Not;500;181;856611
87;Not;500;187;866691
88;Not;500;193;876582
89;Not;500;199;886642
90;Not;500;205;896531
91;Not;500;211;906520
92;Not;500;217;916492
93;Not;500;223;926553
94;Not;500;229;936518
95;Not;500;235;946552
96;Not;500;240;956585
97;Not;500;246;966610
98;Not;500;251;976418
99;Not;500;257;986477
100;Not;500;262;996387
101;Not;500;268;1006416
102;Not;500;273;1016521
103;Not;500;278;1026464
104;Not;500;283;1036320
105;Not;500;288;1046592
106;Not;500;293;1056320
107;Not;500;298;1066389
108;Not;500;303;1076369
109;Not;500;308;1086374
110;Not;500;313;1096522
111;Not;500;318;1106396
112;Not;500;322;1116478
113;Not;500;327;1126495
114;Not;500;332;1136301
115;Not;500;337;1146307
116;Not;500;341;1156291
117;Not;500;346;1166345
118;Not;500;351;1176372
119;Not;500;355;1186186
120;Not;500;360;1196189
121;Not;500;364;1206200
122;Not;500;369;1216221
123;Not;500;374;1226194
124;Not;500;378;1236380
125;Not;500;383;1246306
126;Not;500;387;1256148
127;Not;500;392;1266258
128;Not;500;396;1276512
129;Not;500;400;1286208
130;Not;500;404;1296202
131;Locked;500;408;1306224
132;Locked;500;412;1316218
133;Locked;500;416;1326157
134;Locked;500;420;1336072
135;Locked;500;423;1346269
136;Locked;500;427;1356253
137;Locked;500;430;1366292
138;Locked;500;433;1376133
139;Locked;500;436;1386304
140;Locked;500;439;1396212
141;Locked;500;442;1406240
142;Locked;500;444;1416225
143;Locked;500;447;1426217
144;Locked;500;449;1436217
145;Locked;500;451;1446250
146;Locked;500;453;1456111
147;Locked;500;456;1466102
148;Locked;500;457;1476121
149;Locked;500;459;1486127
150;Locked;500;460;1496086
151;Locked;500;462;1506217
152;Locked;500;464;1516218
153;Locked;500;464;1526201
154;Locked;500;466;1536052
155;Locked;500;467;1546032
156;Locked;500;468;1556047
157;Locked;500;468;1566100
158;Locked;500;469;1576099
159;Locked;500;469;1586097
160;Locked;500;470;1596081
161;Locked;500;470;1605933
162;Locked;500;470;1615978
163;Locked;500;470;1625962
164;Locked;500;470;1636017
165;Locked;500;471;1646035
166;Locked;500;471;1656053
167;Locked;500;471;1666042
168;Locked;500;471;1676073
169;Locked;500;470;1685892
