StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;0;10219
2;Not;900;0;20316
3;Not;900;0;30295
4;Not;900;0;40096
5;Not;900;0;50086
6;Not;900;0;60120
7;Not;900;-1;70118
8;Not;900;-1;80162
9;Not;900;-1;90150
10;Not;900;-1;100160
11;Not;900;-1;110233
12;Not;900;-1;120267
13;Not;900;-1;130036
14;Not;900;-1;140142
15;Not;900;-1;150097
16;Not;900;0;160163
17;Not;900;0;170083
18;Not;900;0;180115
19;Not;900;0;190140
20;Not;900;0;200155
21;Not;900;0;209975
22;Not;900;0;220022
23;Not;900;0;230071
24;Not;900;0;240093
25;Not;900;0;250184
26;Not;900;0;260077
27;Not;900;0;270129
28;Not;900;0;279935
29;Not;900;0;289942
30;Not;900;0;299988
31;Not;900;0;310014
32;Not;900;1;319997
33;Not;900;1;330097
34;Not;900;1;340009
35;Not;900;2;350381
36;Not;900;2;359986
37;Not;900;3;369905
38;Not;900;4;379995
39;Not;900;5;389935
40;Not;900;7;399971
41;Not;900;9;409911
42;Not;900;13;419950
43;Not;900;17;430002
44;Not;900;22;439826
45;Not;900;28;449940
46;Not;900;35;459906
47;Not;900;42;469964
48;Not;900;50;479896
49;Not;900;58;489919
50;Not;900;67;499874
51;Not;900;75;509773
52;Not;900;84;519747
53;Not;900;93;529781
54;Not;900;103;539882
55;Not;900;114;549873
56;Not;900;125;559895
57;Not;900;137;569871
58;Not;900;149;579856
59;Not;900;160;589778
60;Not;900;172;599754
61;Not;900;185;609737
62;Not;900;197;619742
63;Not;900;210;629757
64;Not;900;223;639793
65;Not;900;236;649799
66;Not;900;249;659831
67;Not;900;262;669680
68;Not;900;274;679662
69;Not;900;286;689716
70;Not;900;297;700004
71;Not;900;308;709766
72;Not;900;319;719789
73;Not;900;328;729883
74;Not;900;338;739765
75;Not;900;347;749637
76;Not;900;356;759759
77;Not;900;364;769678
78;Not;900;373;780139
79;Not;900;381;789648
80;Not;900;389;799676
81;Not;900;396;809683
82;Not;900;404;819780
83;Not;900;411;829603
84;Not;900;418;839651
85;Not;900;426;849617
86;Not;900;433;859621
87;Not;900;439;869769
88;Not;900;446;879657
89;Not;900;452;889651
90;Not;900;458;899666
91;Not;900;465;909501
92;Not;900;471;919493
93;Not;900;477;929576
94;Not;900;483;939653
95;Not;900;489;949551
96;Not;900;494;959685
97;Not;900;500;969563
98;Not;900;506;979703
99;Not;900;512;989472
100;Not;900;518;999438
101;Not;900;525;1009436
102;Not;900;531;1019546
103;Not;900;537;1029580
104;Not;900;543;1039569
105;Not;900;550;1049552
106;Not;900;556;1059612
107;Not;900;563;1069487
108;Not;900;570;1079513
109;Not;900;577;1089444
110;Not;900;584;1099467
111;Not;900;591;1109535
112;Not;900;599;1119534
113;Not;900;606;1129482
