StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;0;1192
2;Not;500;0;2194
3;Not;500;0;3191
4;Not;500;0;4191
5;Not;500;0;5190
6;Not;500;0;6190
7;Not;500;0;7188
8;Not;500;0;8189
9;Not;500;0;9188
10;Not;500;0;10188
11;Not;500;0;11188
12;Not;500;0;12190
13;Not;500;0;13190
14;Not;500;0;14188
15;Not;500;0;15190
16;Not;500;0;16190
17;Not;500;-1;17189
18;Not;500;-1;18188
19;Not;500;-1;19188
20;Not;500;-1;20189
21;Not;500;-1;21188
22;Not;500;-1;22188
23;Not;500;-1;23189
24;Not;500;-1;24188
25;Not;500;-1;25189
26;Not;500;-1;26189
27;Not;500;-1;27194
28;Not;500;-1;28190
29;Not;500;-1;29190
30;Not;500;-1;30188
31;Not;500;-1;31194
32;Not;500;-1;32524
33;Not;500;-1;33192
34;Not;500;-1;34191
35;Not;500;-1;35189
36;Not;500;-1;36188
37;Not;500;-1;37188
38;Not;500;-1;38188
39;Not;500;-1;39187
40;Not;500;-1;40192
41;Not;500;-1;41187
42;Not;500;-1;42190
43;Not;500;-1;43188
44;Not;500;-1;44188
45;Not;500;-1;45187
46;Not;500;-1;46189
47;Not;500;-1;47189
48;Not;500;-1;48187
49;Not;500;-1;49187
50;Not;500;-1;50187
51;Not;500;-1;51188
52;Not;500;-1;52189
53;Not;500;-1;53188
54;Not;500;-1;54188
55;Not;500;-1;55188
56;Not;500;-1;56188
57;Not;500;-1;57190
58;Not;500;-1;58191
59;Not;500;-1;59190
60;Not;500;-1;60190
61;Not;500;-1;61189
62;Not;500;-1;62192
63;Not;500;-1;63187
64;Not;500;-1;64193
65;Not;500;-1;65192
66;Not;500;-1;66190
67;Not;500;-1;67189
68;Not;500;-1;68187
69;Not;500;-1;69186
70;Not;500;-1;70187
71;Not;500;-1;71186
72;Not;500;-1;72189
73;Not;500;-1;73190
74;Not;500;-1;74189
75;Not;500;-1;75192
76;Not;500;-1;76189
77;Not;500;-1;77191
78;Not;500;-1;78189
79;Not;500;-1;79190
80;Not;500;-1;80187
81;Not;500;-1;81186
82;Not;500;-1;82187
83;Not;500;-1;83188
