StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;10;3013
2;Not;900;10;7232
3;Not;900;12;11190
4;Not;900;12;15293
5;Not;900;10;19401
6;Not;900;8;23468
7;Not;900;10;27562
8;Not;900;10;31782
9;Not;900;10;35734
10;Not;900;10;39894
11;Not;900;10;43967
12;Not;900;12;48073
13;Not;900;10;52287
14;Not;900;10;56283
15;Not;900;8;60377
16;Not;900;10;64507
17;Not;900;10;68572
18;Not;900;10;72649
19;Not;900;10;76789
20;Not;900;10;80826
21;Not;900;8;84970
22;Not;900;8;89069
23;Not;900;8;93152
24;Not;900;10;97264
25;Not;900;8;101332
26;Not;900;8;105426
27;Not;900;8;109535
28;Not;900;10;113641
29;Not;900;10;117775
30;Not;900;10;121824
31;Not;900;8;125938
32;Not;900;8;130040
33;Not;900;8;134125
34;Not;900;6;138207
35;Not;900;8;142298
36;Not;900;8;146390
37;Not;900;6;150495
38;Not;900;8;154598
39;Not;900;8;158684
40;Not;900;10;162791
41;Not;900;8;166953
42;Not;900;8;171047
43;Not;900;8;175131
44;Not;900;8;179214
45;Not;900;8;183306
46;Not;900;8;187395
47;Not;900;8;191528
48;Not;900;8;195610
49;Not;900;10;199694
50;Not;900;6;203829
51;Not;900;6;207871
52;Not;900;8;212046
53;Not;900;8;216092
54;Not;900;8;220183
55;Not;900;8;224307
56;Not;900;8;232413
57;Not;900;8;236473
58;Not;900;8;240554
59;Not;900;6;244651
60;Not;900;6;248798
61;Not;900;6;252866
62;Not;900;6;256960
63;Not;900;8;261045
64;Not;900;8;265164
65;Not;900;6;269226
66;Not;900;6;273362
67;Not;900;6;277436
68;Not;900;6;281517
69;Not;900;6;285643
70;Not;900;6;289746
71;Not;900;6;293861
72;Not;900;8;297939
73;Not;900;6;302029
74;Not;900;6;306097
75;Not;900;6;310210
76;Not;900;4;314339
77;Not;900;6;318381
78;Not;900;4;322545
79;Not;900;6;326604
80;Not;900;4;330784
81;Not;900;6;334804
82;Not;900;4;338913
83;Not;900;6;343036
84;Not;900;6;347131
85;Not;900;4;351212
86;Not;900;6;355303
87;Not;900;6;359391
88;Not;900;6;363488
89;Not;900;4;367609
90;Not;900;6;371737
91;Not;900;6;375814
92;Not;900;6;379886
93;Not;900;6;384000
94;Not;900;6;388098
95;Not;900;6;392218
96;Not;900;6;396259
97;Not;900;4;400311
98;Not;900;6;404438
99;Not;900;6;408536
100;Not;900;4;412648
101;Not;900;6;416749
102;Not;900;6;420847
103;Not;900;4;424967
104;Not;900;6;429055
105;Not;900;6;433149
106;Not;900;4;437215
107;Not;900;4;441341
108;Not;900;6;445479
109;Not;900;6;449563
110;Not;900;6;453736
111;Not;900;4;457798
112;Not;900;4;461854
113;Not;900;4;465972
114;Not;900;4;470042
115;Not;900;4;474136
116;Not;900;6;478251
117;Not;900;4;486337
118;Not;900;2;490468
119;Not;900;4;494540
120;Not;900;4;498605
121;Not;900;4;502745
122;Not;900;6;506774
123;Not;900;4;510893
124;Not;900;4;514995
125;Not;900;4;519055
126;Not;900;2;523220
127;Not;900;4;527304
128;Not;900;4;531377
129;Not;900;2;535473
130;Not;900;4;539576
131;Not;900;4;543743
132;Not;900;4;547815
133;Not;900;2;551910
134;Not;900;2;555947
135;Not;900;2;560078
136;Not;900;4;564177
137;Not;900;0;568302
138;Not;900;2;572372
139;Not;900;4;576475
140;Not;900;2;580595
141;Not;900;2;584646
142;Not;900;2;588801
143;Not;900;0;592858
144;Not;900;2;596956
145;Not;900;0;601038
146;Not;900;2;605149
147;Not;900;2;609254
148;Not;900;2;613324
149;Not;900;2;617419
150;Not;900;2;621504
151;Not;900;0;625666
152;Not;900;2;629773
153;Not;900;2;633785
154;Not;900;2;637885
155;Not;900;0;641975
156;Not;900;0;646111
157;Not;900;0;650216
158;Not;900;0;654287
159;Not;900;0;658360
160;Not;900;0;662510
161;Not;900;0;666579
162;Not;900;0;670684
163;Not;900;0;674837
164;Not;900;0;678947
165;Not;900;0;683033
166;Not;900;-2;687137
167;Not;900;0;691218
168;Not;900;-2;695308
169;Not;900;-2;699389
170;Not;900;-2;703481
171;Not;900;-2;707594
172;Not;900;-2;711677
173;Not;900;-2;715817
174;Not;900;0;719834
175;Not;900;-4;723974
176;Not;900;-2;728069
177;Not;900;-2;732161
178;Not;900;-2;740233
179;Not;900;-2;744396
180;Not;900;-4;748475
181;Not;900;-2;752565
182;Not;900;-2;756650
183;Not;900;-2;760766
184;Not;900;-2;764873
185;Not;900;-4;768961
186;Not;900;-2;773046
187;Not;900;-2;777140
188;Not;900;-4;781249
189;Not;900;-2;785346
190;Not;900;-2;789435
191;Not;900;-2;793553
192;Not;900;-2;797610
193;Not;900;-4;801774
194;Not;900;-4;805827
195;Not;900;-4;809943
196;Not;900;-4;814021
197;Not;900;-4;818124
198;Not;900;-4;822218
199;Not;900;-4;826321
200;Not;900;-2;830397
201;Not;900;-2;834473
202;Not;900;-4;838663
203;Not;900;-4;842776
204;Not;900;-4;846774
205;Not;900;-4;850867
206;Not;900;-4;854989
207;Not;900;-4;859142
208;Not;900;-4;863217
209;Not;900;-6;867333
210;Not;900;-2;871431
211;Not;900;-4;875496
212;Not;900;-4;879578
213;Not;900;-6;883692
214;Not;900;-4;887796
215;Not;900;-4;891874
216;Not;900;-6;895983
217;Not;900;-4;900041
218;Not;900;-4;904199
219;Not;900;-4;908254
220;Not;900;-4;912342
221;Not;900;-6;916468
222;Not;900;-6;920564
223;Not;900;-4;924659
224;Not;900;-4;928841
225;Not;900;-4;932843
226;Not;900;-6;936969
227;Not;900;-6;941097
228;Not;900;-6;945185
229;Not;900;-6;949318
230;Not;900;-6;953353
231;Not;900;-4;957466
232;Not;900;-4;961545
233;Not;900;-4;965654
234;Not;900;-6;969744
235;Not;900;-6;973840
236;Not;900;-4;977961
237;Not;900;-6;982056
238;Not;900;-6;986146
239;Not;900;-6;994226
240;Not;900;-6;998368
241;Not;900;-6;1002434
242;Not;900;-4;1006512
243;Not;900;-6;1010613
244;Not;900;-4;1014716
245;Not;900;-4;1018819
246;Not;900;-6;1022916
247;Not;900;-6;1027025
248;Not;900;-6;1031100
249;Not;900;-6;1035176
250;Not;900;-6;1039294
251;Not;900;-6;1043409
252;Not;900;-6;1047487
253;Not;900;-6;1051561
254;Not;900;-6;1055693
255;Not;900;-4;1059764
256;Not;900;-6;1063891
257;Not;900;-6;1067963
258;Not;900;-6;1072059
259;Not;900;-6;1076146
260;Not;900;-6;1080262
261;Not;900;-6;1084352
262;Not;900;-4;1088444
263;Not;900;-6;1092568
264;Not;900;-6;1096630
265;Not;900;-6;1100761
266;Not;900;-6;1104866
267;Not;900;-4;1108942
268;Not;900;-6;1112996
269;Not;900;-6;1117099
270;Not;900;-6;1121246
271;Not;900;-6;1125350
272;Not;900;-6;1129405
273;Not;900;-4;1133497
274;Not;900;-6;1137609
275;Not;900;-4;1141919
276;Not;900;-6;1145829
277;Not;900;-6;1149993
278;Not;900;-4;1154084
279;Not;900;-6;1158160
280;Not;900;-4;1162218
281;Not;900;-6;1166295
282;Not;900;-6;1170384
283;Not;900;-6;1174431
284;Not;900;-6;1178584
285;Not;900;-6;1182663
286;Not;900;-6;1186808
287;Not;900;-6;1190932
288;Not;900;-4;1195019
289;Not;900;-6;1199127
290;Not;900;-6;1203202
291;Not;900;-6;1207274
292;Not;900;-4;1211354
293;Not;900;-6;1215455
294;Not;900;-6;1219544
295;Not;900;-6;1223656
296;Not;900;-6;1227826
297;Not;900;-6;1231858
298;Not;900;-6;1236003
299;Not;900;-6;1240067
300;Not;900;-6;1248179
301;Not;900;-6;1252266
302;Not;900;-6;1256352
303;Not;900;-4;1260486
304;Not;900;-6;1264571
305;Not;900;-4;1268663
306;Not;900;-6;1272746
307;Not;900;-6;1276856
308;Not;900;-6;1280947
309;Not;900;-6;1285038
310;Not;900;-6;1289131
311;Not;900;-6;1293223
312;Not;900;-6;1297310
313;Not;900;-4;1301420
314;Not;900;-6;1305515
315;Not;900;-6;1309611
316;Not;900;-6;1313784
317;Not;900;-4;1317849
318;Not;900;-6;1321928
319;Not;900;-4;1326032
320;Not;900;-6;1330117
321;Not;900;-6;1334182
322;Not;900;-4;1338340
323;Not;900;-6;1342431
324;Not;900;-6;1346512
325;Not;900;-6;1350598
326;Not;900;-6;1354667
327;Not;900;-6;1358757
328;Not;900;-6;1362866
329;Not;900;-6;1366974
330;Not;900;-6;1371053
331;Not;900;-6;1375169
332;Not;900;-6;1379306
333;Not;900;-4;1383398
334;Not;900;-6;1387516
335;Not;900;-4;1391580
336;Not;900;-4;1395691
337;Not;900;-6;1399762
338;Not;900;-6;1403909
339;Not;900;-6;1407952
340;Not;900;-4;1412048
341;Not;900;-6;1416166
342;Not;900;-6;1420262
343;Not;900;-6;1424362
344;Not;900;-4;1428456
345;Not;900;-4;1432528
346;Not;900;-6;1436570
347;Not;900;-4;1440840
348;Not;900;-4;1444870
349;Not;900;-6;1448972
350;Not;900;-6;1453091
351;Not;900;-6;1457141
352;Not;900;-4;1461233
353;Not;900;-6;1465355
354;Not;900;-6;1469450
355;Not;900;-6;1473568
356;Not;900;-6;1477663
357;Not;900;-6;1481772
358;Not;900;-4;1485843
359;Not;900;-4;1489913
360;Not;900;-4;1493995
361;Not;900;-6;1502140
362;Not;900;-6;1506223
363;Not;900;-4;1510325
364;Not;900;-6;1514397
365;Not;900;-4;1518479
366;Not;900;-4;1522603
367;Not;900;-6;1526774
368;Not;900;-6;1530765
369;Not;900;-6;1534900
370;Not;900;-6;1538999
371;Not;900;-6;1543110
372;Not;900;-4;1547160
373;Not;900;-6;1551220
374;Not;900;-6;1555344
375;Not;900;-4;1559471
376;Not;900;-6;1563543
377;Not;900;-4;1567705
378;Not;900;-2;1571778
379;Not;900;-2;1575908
380;Not;900;0;1579980
381;Not;900;2;1584085
382;Not;900;2;1588196
383;Not;900;6;1592275
384;Not;900;10;1596357
385;Not;900;10;1600471
386;Not;900;12;1604581
387;Not;900;16;1608672
388;Not;900;22;1612790
389;Not;900;22;1616832
390;Not;900;28;1620967
391;Not;900;32;1625080
392;Not;900;34;1629142
393;Not;900;38;1633237
394;Not;900;44;1637366
395;Not;900;46;1641441
396;Not;900;50;1645529
397;Not;900;56;1649628
398;Not;900;62;1653788
399;Not;900;68;1657798
400;Not;900;72;1661914
401;Not;900;76;1666067
402;Not;900;82;1670093
403;Not;900;86;1674217
404;Not;900;92;1678320
405;Not;900;98;1682424
406;Not;900;104;1686469
407;Not;900;110;1690571
408;Not;900;116;1694741
409;Not;900;120;1698874
410;Not;900;128;1702930
411;Not;900;136;1707000
412;Not;900;142;1711121
413;Not;900;146;1715257
414;Not;900;154;1723298
415;Not;900;162;1727441
416;Not;900;170;1731534
417;Not;900;176;1735657
418;Not;900;186;1743813
419;Not;900;194;1747925
420;Not;900;200;1752017
421;Not;900;204;1760195
422;Not;900;212;1764282
423;Not;900;216;1768395
424;Not;900;224;1772485
425;Not;900;230;1780657
426;Not;900;234;1784808
427;Not;900;240;1788878
428;Not;900;248;1793019
429;Not;900;250;1801140
430;Not;900;260;1805280
431;Not;900;264;1809407
432;Not;900;272;1813462
433;Not;900;280;1821637
434;Not;900;284;1825842
435;Not;900;288;1829839
436;Not;900;296;1838026
437;Not;900;302;1842124
438;Not;900;310;1846274
439;Not;900;314;1850310
440;Not;900;322;1858464
441;Not;900;326;1862618
442;Not;900;332;1866698
443;Not;900;336;1870829
444;Not;900;346;1878958
445;Not;900;350;1883093
446;Not;900;356;1887156
447;Not;900;362;1895319
448;Not;900;366;1899434
449;Not;900;374;1903545
450;Not;900;380;1907634
451;Not;900;384;1915817
452;Not;900;392;1919915
453;Not;900;398;1924016
454;Not;900;400;1928142
455;Not;900;408;1936313
456;Not;900;418;1940428
457;Not;900;420;1944523
458;Not;900;422;1952747
459;Not;900;430;1956824
460;Not;900;432;1960919
461;Not;900;436;1965024
462;Not;900;444;1973175
463;Not;900;448;1977305
464;Not;900;452;1981402
465;Not;900;456;1985459
466;Not;900;456;1993763
467;Not;900;460;1997773
468;Not;900;466;2001841
469;Not;900;468;2009989
470;Not;900;470;2014142
471;Not;900;472;2018241
472;Not;900;474;2022327
473;Not;900;480;2030456
474;Not;900;480;2034653
475;Not;900;484;2038810
476;Not;900;486;2042891
477;Not;900;488;2050992
478;Not;900;490;2055115
479;Not;900;494;2059273
480;Not;900;496;2063335
481;Not;900;498;2071409
482;Not;900;500;2075664
483;Not;900;500;2079706
484;Not;900;502;2087825
485;Not;900;504;2091950
486;Not;900;506;2096084
487;Not;900;510;2100156
488;Not;900;512;2108308
489;Not;900;512;2112469
490;Not;900;514;2116580
491;Not;900;516;2120711
492;Not;900;516;2128790
493;Not;900;520;2132948
494;Not;900;522;2137058
495;Not;900;524;2145176
496;Not;900;528;2149309
497;Not;900;528;2153450
498;Not;900;532;2157534
499;Not;900;534;2165659
500;Not;900;534;2169812
501;Not;900;538;2173928
502;Not;900;540;2178028
503;Not;900;538;2186132
504;Not;900;542;2190308
505;Not;900;546;2194398
506;Not;900;544;2202499
507;Not;900;546;2206677
508;Not;900;548;2210792
509;Not;900;546;2214879
510;Not;900;550;2222977
511;Not;900;554;2227116
512;Not;900;554;2231247
513;Not;900;554;2235281
514;Not;900;554;2243456
515;Not;900;558;2247587
516;Not;900;558;2251667
517;Not;900;564;2255829
518;Not;900;566;2264024
519;Not;900;570;2268084
520;Not;900;572;2272219
521;Not;900;578;2280327
522;Not;900;580;2284472
523;Not;900;584;2288571
524;Not;900;586;2292737
525;Not;900;588;2300797
526;Not;900;590;2304944
527;Not;900;596;2309078
528;Not;900;598;2313178
529;Not;900;600;2321330
530;Not;900;604;2325401
531;Not;900;608;2329588
532;Not;900;610;2337754
533;Not;900;616;2341822
534;Not;900;618;2345925
535;Not;900;624;2350054
536;Not;900;626;2358193
537;Not;900;628;2362309
538;Not;900;634;2366397
539;Not;900;638;2370543
540;Not;900;642;2378655
541;Not;900;648;2382793
542;Not;900;648;2386890
543;Not;900;652;2395046
544;Not;900;656;2399165
545;Not;900;658;2403308
546;Not;900;660;2407409
547;Not;900;662;2415497
548;Not;900;664;2419654
549;Not;900;670;2423804
550;Not;900;674;2427853
551;Not;900;674;2435996
552;Not;900;678;2440152
553;Not;900;682;2444228
554;Not;900;686;2448392
555;Not;900;688;2456529
556;Not;900;692;2460632
557;Not;900;694;2464734
558;Not;900;700;2472872
559;Not;900;706;2477015
560;Not;900;706;2481119
561;Not;900;706;2485195
562;Not;900;712;2493348
563;Not;900;716;2497477
564;Not;900;718;2501546
565;Not;900;722;2505667
566;Not;900;724;2513837
567;Not;900;726;2517911
568;Not;900;730;2522059
569;Not;900;732;2530221
570;Not;900;736;2534348
571;Not;900;738;2538392
572;Not;900;738;2542635
573;Not;900;740;2550750
574;Not;900;744;2554820
575;Not;900;748;2558949
576;Not;900;748;2563025
577;Not;900;752;2571174
578;Not;900;754;2575326
579;Not;900;754;2579408
580;Not;900;758;2587523
581;Not;900;758;2591699
582;Not;900;760;2595800
583;Not;900;760;2599885
584;Not;900;762;2608043
585;Not;900;764;2612186
586;Not;900;764;2616268
587;Not;900;766;2620361
588;Not;900;766;2628525
589;Not;900;768;2632658
590;Not;900;770;2636805
591;Not;900;770;2640804
592;Not;900;768;2649038
593;Not;900;770;2653104
594;Not;900;772;2657195
595;Not;900;772;2665359
596;Not;900;776;2669503
597;Not;900;770;2673589
598;Not;900;772;2677681
599;Not;900;774;2685848
600;Not;900;772;2690016
601;Not;900;772;2694125
602;Not;900;774;2698180
603;Not;900;770;2706347
604;Not;900;772;2710485
605;Not;900;768;2714615
606;Not;900;770;2722761
607;Not;900;768;2726885
608;Not;900;770;2730955
609;Not;900;768;2735044
610;Not;900;770;2743238
611;Not;900;766;2747282
612;Not;900;766;2751411
613;Not;900;766;2755498
614;Not;900;764;2763725
615;Not;900;762;2767791
616;Not;900;760;2771889
617;Not;900;760;2780016
618;Not;900;756;2784187
619;Not;900;756;2788285
620;Not;900;752;2792378
621;Not;900;752;2800537
622;Not;900;752;2804615
623;Not;900;748;2808840
624;Not;900;748;2812899
625;Not;900;746;2821000
626;Not;900;744;2825161
627;Not;900;742;2829240
628;Not;900;740;2837399
629;Not;900;740;2841604
630;Not;900;740;2845683
631;Not;900;738;2849822
632;Not;900;734;2857868
633;Not;900;736;2862063
634;Not;900;732;2866138
635;Not;900;730;2870228
636;Not;900;728;2878376
637;Not;900;726;2882481
638;Not;900;726;2886612
639;Not;900;726;2890719
640;Not;900;722;2898834
641;Not;900;724;2902995
642;Not;900;724;2907159
643;Not;900;722;2915230
644;Not;900;722;2919336
645;Not;900;722;2923453
646;Not;900;722;2927572
647;Not;900;720;2935758
648;Not;900;722;2939838
649;Not;900;722;2943924
650;Not;900;722;2948064
651;Not;900;724;2956175
652;Not;900;724;2960317
653;Not;900;724;2964455
654;Not;900;726;2972576
655;Not;900;726;2976743
656;Not;900;724;2980799
657;Not;900;726;2984931
658;Not;900;728;2993044
659;Not;900;728;2997164
660;Not;900;728;3001279
661;Not;900;730;3005413
662;Not;900;734;3013535
663;Not;900;732;3017654
664;Not;900;734;3021800
665;Not;900;736;3029909
666;Not;900;738;3034005
667;Not;900;740;3038131
668;Not;900;742;3042201
669;Not;900;742;3050384
670;Not;900;748;3054515
671;Not;900;746;3058611
672;Not;900;746;3062799
673;Not;900;750;3070849
674;Not;900;750;3074959
675;Not;900;752;3079097
676;Not;900;752;3083171
677;Not;900;754;3091472
678;Not;900;756;3095480
679;Not;900;756;3099541
680;Not;900;756;3107749
681;Not;900;760;3111855
682;Not;900;762;3115925
683;Not;900;760;3120021
684;Not;900;764;3128190
685;Not;900;768;3132322
686;Not;900;766;3136391
687;Not;900;768;3140499
688;Not;900;770;3148765
689;Not;900;770;3152827
690;Not;900;772;3156931
691;Not;900;774;3165083
692;Not;900;776;3169209
693;Not;900;776;3173305
694;Not;900;776;3177415
695;Not;900;778;3185539
696;Not;900;782;3189683
697;Not;900;778;3193782
698;Not;900;782;3197903
699;Not;900;780;3206027
700;Not;900;786;3210216
701;Not;900;786;3214235
702;Not;900;786;3222374
703;Not;900;784;3226536
704;Not;900;788;3230649
705;Not;900;790;3234758
706;Not;900;790;3242880
707;Not;900;792;3247032
708;Not;900;794;3251100
709;Not;900;792;3255195
710;Not;900;796;3263389
711;Not;900;796;3267558
712;Not;900;796;3271647
713;Not;900;798;3275719
714;Not;900;802;3283924
715;Locked;900;800;3288026
716;Not;900;800;3292090
717;Not;900;802;3300241
718;Locked;900;798;3304367
719;Not;900;802;3308461
720;Locked;900;800;3312543
721;Not;900;798;3328975
722;Not;900;796;3329032
723;Not;900;800;3329084
724;Not;900;800;3333023
725;Not;900;796;3341192
726;Not;900;796;3345354
727;Not;900;794;3349420
728;Not;900;794;3357537
729;Not;900;792;3361790
730;Not;900;794;3365823
731;Not;900;792;3369878
732;Not;900;790;3378047
733;Not;900;788;3382177
734;Not;900;786;3386286
735;Not;900;786;3390402
736;Not;900;782;3398492
737;Not;900;778;3402659
738;Not;900;780;3406793
739;Not;900;774;3414910
740;Not;900;772;3419036
741;Not;900;770;3423147
742;Not;900;768;3427283
743;Not;900;764;3435405
744;Not;900;762;3439512
745;Not;900;756;3443637
746;Not;900;756;3447854
747;Not;900;756;3455886
748;Not;900;748;3460009
749;Not;900;746;3464173
750;Not;900;744;3472261
751;Not;900;738;3476658
752;Not;900;738;3480542
753;Not;900;736;3484638
754;Not;900;732;3492762
755;Not;900;730;3496887
756;Not;900;726;3501000
757;Not;900;724;3505113
758;Not;900;722;3513242
759;Not;900;720;3517393
760;Not;900;718;3521476
761;Not;900;718;3525577
762;Not;900;718;3533745
763;Not;900;714;3537861
764;Not;900;716;3541929
765;Not;900;716;3550088
766;Not;900;712;3554213
767;Not;900;712;3558340
768;Not;900;710;3562481
769;Not;900;710;3570567
770;Not;900;708;3574683
771;Not;900;706;3578836
772;Not;900;704;3582929
773;Not;900;704;3591043
774;Not;900;704;3595196
775;Not;900;702;3599236
776;Not;900;702;3607409
777;Not;900;706;3611557
778;Not;900;704;3615608
779;Not;900;702;3619752
780;Not;900;700;3627878
781;Not;900;702;3632046
782;Not;900;702;3636141
783;Not;900;704;3640271
784;Not;900;704;3648396
785;Not;900;702;3652511
786;Not;900;702;3656609
787;Not;900;702;3664801
788;Not;900;700;3668894
789;Not;900;704;3672982
790;Not;900;704;3677354
791;Not;900;700;3685253
792;Not;900;702;3689385
793;Not;900;702;3693545
794;Not;900;702;3697650
795;Not;900;704;3705735
796;Not;900;702;3709867
797;Not;900;702;3713988
798;Not;900;702;3718081
