StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;2;4229
2;Not;900;2;8350
3;Not;900;2;12439
4;Not;900;2;16541
5;Not;900;2;20669
6;Not;900;2;24703
7;Not;900;0;28827
8;Not;900;2;32976
9;Not;900;2;36979
10;Not;900;2;41090
11;Not;900;2;45175
12;Not;900;0;49283
13;Not;900;2;53370
14;Not;900;2;57498
15;Not;900;2;61564
16;Not;900;2;65712
17;Not;900;4;69772
18;Not;900;0;73929
19;Not;900;4;77989
20;Not;900;2;82082
21;Not;900;2;86120
22;Not;900;2;90283
23;Not;900;2;94375
24;Not;900;2;98462
25;Not;900;2;102523
26;Not;900;0;106630
27;Not;900;2;110740
28;Not;900;2;114899
29;Not;900;2;118995
30;Not;900;4;123112
31;Not;900;2;127167
32;Not;900;2;131307
33;Not;900;2;135376
34;Not;900;2;139472
35;Not;900;0;143589
36;Not;900;2;147686
37;Not;900;0;151781
38;Not;900;2;155857
39;Not;900;2;159954
40;Not;900;2;164069
41;Not;900;0;168163
42;Not;900;2;172275
43;Not;900;2;176334
44;Not;900;2;184460
45;Not;900;2;188537
46;Not;900;0;192637
47;Not;900;2;196726
48;Not;900;2;200867
49;Not;900;2;204906
50;Not;900;2;209025
51;Not;900;2;213113
52;Not;900;2;217213
53;Not;900;2;221287
54;Not;900;0;225384
55;Not;900;2;229504
56;Not;900;0;233589
57;Not;900;2;237671
58;Not;900;2;241766
59;Not;900;2;245912
60;Not;900;2;249984
61;Not;900;2;254095
62;Not;900;0;258195
63;Not;900;2;262272
64;Not;900;0;266368
65;Not;900;2;270498
66;Not;900;2;274573
67;Not;900;2;278674
68;Not;900;2;282720
69;Not;900;2;286894
70;Not;900;0;290973
71;Not;900;0;295081
72;Not;900;2;299157
73;Not;900;0;303225
74;Not;900;0;307286
75;Not;900;2;311457
76;Not;900;0;315560
77;Not;900;2;319605
78;Not;900;2;323726
79;Not;900;0;327873
80;Not;900;0;331913
81;Not;900;2;336049
82;Not;900;0;340123
83;Not;900;2;344206
84;Not;900;0;348345
85;Not;900;2;352417
86;Not;900;2;356512
87;Not;900;4;360586
88;Not;900;2;364680
89;Not;900;2;368778
90;Not;900;2;372977
91;Not;900;2;377028
92;Not;900;2;381135
93;Not;900;2;385248
94;Not;900;2;389341
95;Not;900;2;393438
96;Not;900;2;397511
97;Not;900;2;401604
98;Not;900;0;405726
99;Not;900;4;409824
100;Not;900;4;413988
101;Not;900;2;417997
102;Not;900;2;422113
103;Not;900;2;426208
104;Not;900;4;430320
105;Not;900;2;438383
106;Not;900;2;442461
107;Not;900;0;446586
108;Not;900;2;450681
109;Not;900;2;454781
110;Not;900;4;458897
111;Not;900;2;462990
112;Not;900;2;467065
113;Not;900;2;471161
114;Not;900;2;475240
115;Not;900;4;479320
116;Not;900;6;483419
117;Not;900;6;487535
118;Not;900;6;491641
119;Not;900;8;495754
120;Not;900;8;499900
121;Not;900;8;503941
122;Not;900;10;508065
123;Not;900;14;512164
124;Not;900;14;516217
125;Not;900;16;520311
126;Not;900;18;524378
127;Not;900;18;528517
128;Not;900;22;532636
129;Not;900;24;536716
130;Not;900;26;541073
131;Not;900;30;544903
132;Not;900;34;549029
133;Not;900;36;553106
134;Not;900;40;557209
135;Not;900;44;561282
136;Not;900;44;565424
137;Not;900;48;569518
138;Not;900;50;573585
139;Not;900;54;577683
140;Not;900;58;581783
141;Not;900;60;585912
142;Not;900;64;589987
143;Not;900;68;594061
144;Not;900;72;598166
145;Not;900;74;602287
146;Not;900;80;606366
147;Not;900;82;610473
148;Not;900;86;614558
149;Not;900;88;618651
150;Not;900;90;622717
151;Not;900;94;626916
152;Not;900;98;630948
153;Not;900;102;635059
154;Not;900;108;639214
155;Not;900;110;643258
156;Not;900;114;647375
157;Not;900;116;651503
158;Not;900;120;655559
159;Not;900;124;659652
160;Not;900;130;663782
161;Not;900;130;667884
162;Not;900;134;671956
163;Not;900;136;676026
164;Not;900;138;680133
165;Not;900;142;684264
166;Not;900;146;692341
167;Not;900;148;696425
168;Not;900;154;700585
169;Not;900;158;704641
170;Not;900;164;708779
171;Not;900;168;716888
172;Not;900;174;721019
173;Not;900;178;725162
174;Not;900;182;729287
175;Not;900;190;737371
176;Not;900;194;741497
177;Not;900;200;745659
178;Not;900;202;753745
179;Not;900;206;757869
180;Not;900;208;761999
181;Not;900;214;766090
182;Not;900;218;774209
183;Not;900;220;778352
184;Not;900;226;782453
185;Not;900;228;786570
186;Not;900;230;794738
187;Not;900;232;798896
188;Not;900;240;802939
189;Not;900;240;807082
190;Not;900;244;815203
191;Not;900;248;819317
192;Not;900;254;823462
193;Not;900;254;831591
194;Not;900;258;835700
195;Not;900;264;839800
196;Not;900;270;843910
197;Not;900;270;852069
198;Not;900;274;856174
199;Not;900;280;860253
200;Not;900;282;864407
201;Not;900;286;872521
202;Not;900;288;876639
203;Not;900;294;880776
204;Not;900;300;888902
205;Not;900;304;893063
206;Not;900;310;897156
207;Not;900;314;901290
208;Not;900;320;909422
209;Not;900;324;913533
210;Not;900;332;917657
211;Not;900;336;921770
212;Not;900;342;929896
213;Not;900;348;934022
214;Not;900;352;938120
215;Not;900;360;946294
216;Not;900;364;950384
217;Not;900;372;954508
218;Not;900;382;958601
219;Not;900;392;966784
220;Not;900;396;970908
221;Not;900;406;975008
222;Not;900;416;979063
223;Not;900;424;987234
224;Not;900;434;991378
225;Not;900;442;995467
226;Not;900;450;999621
227;Not;900;458;1007712
228;Not;900;466;1011919
229;Not;900;476;1015954
230;Not;900;486;1024113
231;Not;900;492;1028258
232;Not;900;502;1032339
233;Not;900;508;1036463
234;Not;900;518;1044602
235;Not;900;526;1048722
236;Not;900;530;1052830
237;Not;900;536;1056917
238;Not;900;544;1065028
239;Not;900;550;1069151
240;Not;900;554;1073305
241;Not;900;560;1081470
242;Not;900;564;1085594
243;Not;900;568;1089693
244;Not;900;574;1093779
245;Not;900;576;1101938
246;Not;900;584;1106082
247;Not;900;588;1110128
248;Not;900;594;1114250
249;Not;900;600;1122377
250;Not;900;606;1126540
251;Not;900;610;1130602
252;Not;900;618;1138778
253;Not;900;622;1142922
254;Not;900;628;1147009
255;Not;900;632;1151121
256;Not;900;638;1159286
257;Not;900;642;1163409
258;Not;900;646;1167523
259;Not;900;650;1171590
260;Not;900;652;1179733
261;Not;900;654;1183918
262;Not;900;658;1187962
263;Not;900;662;1192065
264;Not;900;664;1200266
265;Not;900;670;1204391
266;Not;900;672;1208451
267;Not;900;670;1216604
268;Not;900;676;1220711
269;Not;900;678;1224895
270;Not;900;682;1228908
271;Not;900;682;1237069
272;Not;900;686;1241228
273;Not;900;688;1245335
274;Not;900;694;1249426
275;Not;900;696;1257554
276;Not;900;698;1261676
277;Not;900;700;1265811
278;Not;900;706;1273931
279;Not;900;704;1278087
280;Not;900;706;1282176
281;Not;900;708;1286261
282;Not;900;708;1294396
283;Not;900;708;1298554
284;Not;900;710;1302637
285;Not;900;710;1306752
286;Not;900;712;1314901
287;Not;900;714;1318987
288;Not;900;714;1323119
289;Not;900;714;1331260
290;Not;900;716;1335375
291;Not;900;720;1339513
292;Not;900;724;1343604
293;Not;900;722;1351732
294;Not;900;728;1355862
295;Not;900;728;1359973
296;Not;900;734;1364078
297;Not;900;736;1372226
298;Not;900;736;1376363
299;Not;900;740;1380506
300;Not;900;744;1384583
301;Not;900;746;1392745
302;Not;900;750;1396896
303;Not;900;752;1400997
304;Not;900;756;1409118
305;Not;900;756;1413242
306;Not;900;758;1417398
307;Not;900;764;1421448
308;Not;900;762;1429571
309;Not;900;764;1433723
310;Not;900;768;1437813
311;Not;900;772;1441943
312;Not;900;772;1450101
313;Not;900;774;1454198
314;Not;900;776;1458294
