StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;16;30056
2;Not;500;25;60041
3;Not;500;28;91902
4;Not;500;32;123820
5;Not;500;40;153757
6;Not;500;19;185653
7;Not;500;55;231526
8;Not;500;29;263431
9;Not;500;320;295333
10;Not;500;442;325316
11;Locked;500;464;358187
12;Locked;500;492;388104
13;Locked;500;512;419994
14;Locked;500;483;451929
15;Locked;500;501;497805
16;Locked;500;517;529720
17;Locked;500;501;559799
18;Locked;500;500;591519
19;Locked;500;498;623436
20;Locked;500;504;653397
21;Locked;500;495;685307
22;Locked;500;452;733156
23;Locked;500;508;763083
24;Locked;500;498;795024
25;Locked;500;530;826936
26;Locked;500;385;856842
27;Not;500;478;888728
28;Locked;500;455;920666
29;Locked;500;439;966542
30;Locked;500;443;998531
31;Locked;500;502;1028381
32;Locked;500;515;1060291
33;Locked;500;514;1092205
34;Locked;500;510;1122136
35;Locked;500;487;1154043
36;Locked;500;466;1185969
37;Locked;500;500;1231832
38;Locked;500;515;1263716
39;Locked;500;497;1294730
40;Locked;500;513;1326561
41;Locked;500;535;1466212
42;Locked;500;499;1498120
43;Locked;500;467;1530037
44;Locked;500;490;1559949
45;Locked;500;470;1591864
46;Locked;500;507;1623815
47;Locked;500;503;1654706
48;Locked;500;488;1684628
49;Locked;500;488;1732493
50;Locked;500;519;1764379
51;Selected;500;504;3887817
52;Selected;500;501;3920709
53;Selected;500;477;4498167
54;Selected;500;511;4530055
55;Selected;500;488;4559996
56;Selected;500;475;4590848
57;Selected;500;453;4653769
58;Selected;500;492;4653783
59;Selected;500;520;4684575
60;Selected;500;477;4717518
61;Selected;500;473;4764375
62;Selected;500;477;4795304
63;Selected;500;503;4825232
64;Selected;500;490;4857145
65;Selected;500;495;4889092
