StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;-13;24132
2;Not;300;-12;53980
3;Not;300;-12;100890
4;Not;300;-12;132725
5;Not;300;-12;163100
6;Not;300;-13;194974
7;Not;300;-13;226214
8;Not;300;-13;257437
9;Not;300;-13;289743
10;Not;300;-13;320694
11;Not;300;314;367538
12;Locked;300;301;397444
13;Locked;300;296;429339
14;Locked;300;295;491172
15;Locked;300;298;523117
16;Locked;300;296;555014
17;Locked;300;305;600891
18;Locked;300;298;632804
19;Locked;300;311;664677
20;Locked;300;300;788381
21;Locked;300;292;820306
22;Locked;300;297;867165
23;Locked;300;289;899085
24;Locked;300;280;930006
25;Locked;300;278;960911
26;Locked;300;277;993004
27;Locked;300;276;1022757
28;Locked;300;274;1054695
29;Locked;300;273;1086601
30;Locked;300;272;1132429
31;Locked;300;272;1164367
32;Locked;300;262;1194313
33;Locked;300;288;1226215
34;Locked;300;277;1258130
35;Locked;300;278;1288022
36;Locked;300;278;1319938
37;Locked;300;278;1367823
38;Selected;300;279;1397746
39;Selected;300;280;1428688
40;Selected;300;280;1460554
41;Selected;300;280;1492461
42;Selected;300;281;1522422
43;Selected;300;281;1554345
44;Selected;300;282;1586255
45;Selected;300;281;1632122
46;Selected;300;283;1664020
47;Selected;300;284;1694972
48;Selected;300;285;1726885
49;Selected;300;286;1756806
50;Selected;300;287;1788708
51;Selected;300;287;1820597
52;Selected;300;288;1867065
53;Selected;300;289;1897429
54;Selected;300;290;1929441
55;Selected;300;291;1961245
56;Selected;300;291;1991432
57;Selected;300;291;2024134
58;Selected;300;293;2055026
59;Selected;300;293;2085926
60;Selected;300;294;2131808
61;Selected;300;294;2163746
62;Selected;300;294;2194681
63;Selected;300;294;2226581
64;Selected;300;294;2258425
65;Selected;300;294;2288395
66;Selected;300;293;2319319
67;Selected;300;293;2351281
68;Selected;300;293;2398092
69;Selected;300;293;2429014
70;Selected;300;292;2460929
71;Selected;300;292;2492868
72;Selected;300;292;2522766
73;Selected;300;291;2554731
74;Selected;300;291;2586579
75;Selected;300;291;2632537
76;Selected;300;290;2664415
77;Selected;300;291;2695345
78;Selected;300;290;2726227
79;Selected;300;289;2758131
80;Selected;300;289;2789120
81;Selected;300;290;2819986
82;Selected;300;290;2850968
83;Selected;300;289;2898711
84;Selected;300;289;2928682
85;Selected;300;290;2961601
86;Selected;300;290;2991575
87;Selected;300;290;3022481
88;Selected;300;291;3054335
89;Selected;300;291;3086224
90;Selected;300;292;3133140
91;Selected;300;292;3164083
92;Selected;300;294;3194966
93;Selected;300;293;3225870
94;Selected;300;292;3430296
95;Selected;300;291;3460332
96;Selected;300;292;3492204
97;Selected;300;292;3524104
98;Selected;300;292;3554037
99;Selected;300;292;3585989
100;Selected;300;290;3617850
101;Selected;300;291;3663763
102;Selected;300;291;3695637
103;Selected;300;291;3725514
104;Selected;300;291;3757475
105;Selected;300;291;3788433
106;Selected;300;292;3820298
107;Selected;300;293;3852172
108;Selected;300;293;3898040
109;Selected;300;293;3929024
110;Selected;300;294;3960914
111;Selected;300;294;3992829
112;Selected;300;295;4023774
113;Selected;300;294;4053630
114;Selected;300;294;4086655
115;Selected;300;292;4117544
116;Selected;300;291;4164408
