StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;-11;6189
2;Not;300;-11;16368
3;Not;300;-10;26241
4;Not;300;-9;36299
5;Not;300;-9;46210
6;Not;300;-9;56010
7;Not;300;-9;65999
8;Not;300;-8;76001
9;Not;300;-8;85998
10;Not;300;-8;96070
11;Not;300;-8;106139
12;Not;300;-7;116166
13;Not;300;-7;126132
14;Not;300;-7;135959
15;Not;300;-6;145992
16;Not;300;-6;155987
17;Not;300;-6;166007
18;Not;300;-5;176052
19;Not;300;-5;186045
20;Not;300;-4;196118
21;Not;300;-3;205964
22;Not;300;-3;215935
23;Not;300;-3;225948
24;Not;300;-2;235887
25;Not;300;-2;245916
26;Not;300;-2;255961
27;Not;300;-2;265988
28;Not;300;-2;275988
29;Not;300;-1;285815
30;Not;300;-1;295907
31;Not;300;-1;305876
32;Not;300;0;315858
33;Not;300;0;325967
34;Not;300;0;335913
35;Not;300;0;345897
36;Not;300;0;355954
37;Not;300;1;365781
38;Not;300;2;375807
39;Not;300;3;385892
40;Not;300;4;395877
41;Not;300;6;405882
42;Not;300;8;415828
43;Not;300;9;425852
44;Not;300;12;435738
45;Not;300;15;445724
46;Not;300;17;455828
47;Not;300;21;465762
48;Not;300;24;475864
49;Not;300;29;485802
50;Not;300;33;495843
51;Not;300;38;505846
52;Not;300;44;515642
53;Not;300;50;525726
54;Not;300;56;535667
55;Not;300;62;545696
56;Not;300;68;555752
57;Not;300;75;565733
58;Not;300;81;575589
59;Not;300;88;585719
60;Not;300;94;595639
61;Not;300;100;605709
62;Not;300;106;615625
63;Not;300;112;625704
64;Not;300;118;635733
65;Not;300;123;645501
66;Not;300;129;655588
67;Not;300;134;665516
68;Not;300;140;675544
69;Not;300;145;685631
70;Not;300;151;695599
71;Not;300;157;705606
72;Not;300;163;715572
73;Not;300;169;725435
74;Not;300;175;735671
75;Not;300;181;745635
76;Not;300;186;756388
77;Not;300;191;765522
78;Not;300;196;775587
79;Not;300;201;785533
80;Locked;300;205;795597
81;Locked;300;209;805607
82;Locked;300;213;815598
83;Locked;300;217;825626
84;Locked;300;220;835974
85;Locked;300;224;845493
86;Locked;300;227;855495
87;Locked;300;230;865438
88;Locked;300;233;875515
89;Locked;300;236;885525
90;Locked;300;238;895492
91;Locked;300;241;905529
92;Locked;300;242;915377
93;Locked;300;244;925374
94;Locked;300;245;935914
95;Locked;300;246;945481
96;Locked;300;247;955409
97;Locked;300;247;965488
98;Locked;300;247;975489
99;Locked;300;247;985495
100;Locked;300;246;995307
101;Locked;300;246;1005345
102;Locked;300;246;1015357
103;Locked;300;245;1025426
104;Locked;300;244;1035391
105;Locked;300;243;1045408
106;Locked;300;242;1055462
107;Locked;300;241;1065427
108;Locked;300;240;1075335
109;Locked;300;239;1085333
110;Locked;300;238;1095314
111;Locked;300;237;1105335
112;Locked;300;237;1115349
113;Locked;300;236;1125347
114;Locked;300;236;1135337
115;Locked;300;235;1145377
116;Locked;300;234;1155230
117;Locked;300;233;1165557
118;Locked;300;233;1175248
