StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-23;3015
2;Not;900;-24;13040
3;Not;900;-23;23080
4;Not;900;-24;32866
5;Not;900;-24;42825
6;Not;900;-24;52876
7;Not;900;-24;62884
8;Not;900;-24;72883
9;Not;900;-24;82928
10;Not;900;-24;92889
11;Not;900;-24;102989
12;Not;900;-24;112891
13;Not;900;-24;122871
14;Not;900;-24;132815
15;Not;900;-24;142815
16;Not;900;-24;152811
17;Not;900;-24;162877
18;Not;900;-25;172868
19;Not;900;-25;182874
20;Not;900;-25;192821
21;Not;900;-25;202779
22;Not;900;-25;212838
23;Not;900;-26;222881
24;Not;900;-26;232892
25;Not;900;-26;242821
26;Not;900;-26;252875
27;Not;900;-26;262742
28;Not;900;-26;272693
29;Not;900;-26;282693
30;Not;900;-26;292693
31;Not;900;-25;302789
32;Not;900;-25;312793
33;Not;900;-25;322764
34;Not;900;-25;332846
35;Not;900;-24;342830
36;Not;900;-24;352617
37;Not;900;-23;362705
38;Not;900;-23;372652
39;Not;900;-22;382744
40;Not;900;-21;392716
41;Not;900;-20;402773
42;Not;900;-18;412728
43;Not;900;-17;422566
44;Not;900;-14;432555
45;Not;900;-12;442571
46;Not;900;-9;452641
47;Not;900;-6;462663
48;Not;900;-3;472619
49;Not;900;0;482740
50;Not;900;4;492486
51;Not;900;9;502570
52;Not;900;14;512577
53;Not;900;19;522542
54;Not;900;26;532601
55;Not;900;32;542601
56;Not;900;39;552590
57;Not;900;47;562607
58;Not;900;54;572617
59;Not;900;62;582522
60;Not;900;71;592475
61;Not;900;79;602500
62;Not;900;88;612514
63;Not;900;97;622889
64;Not;900;107;632395
65;Not;900;117;642390
66;Not;900;127;652376
67;Not;900;137;662475
68;Not;900;147;672470
69;Not;900;158;682449
70;Not;900;169;692305
71;Not;900;180;702352
72;Not;900;192;712280
73;Not;900;203;722343
74;Not;900;215;732416
75;Not;900;226;742319
76;Not;900;238;752441
77;Not;900;250;762380
78;Not;900;262;772259
79;Not;900;275;782294
80;Not;900;287;792248
81;Not;900;300;802334
82;Not;900;312;812116
83;Not;900;325;822156
84;Not;900;337;832213
85;Not;900;350;842153
86;Not;900;362;852148
87;Not;900;375;862233
88;Not;900;387;872796
89;Not;900;399;882216
90;Not;900;411;892061
91;Not;900;424;902055
92;Not;900;437;912153
93;Not;900;450;922165
94;Not;900;462;931926
95;Not;900;473;942023
96;Not;900;484;951996
97;Not;900;496;961952
98;Not;900;506;972036
99;Not;900;517;982186
100;Not;900;528;991996
101;Not;900;539;1002096
102;Not;900;550;1011873
103;Not;900;560;1021941
104;Not;900;570;1031935
105;Not;900;579;1041912
106;Not;900;589;1052001
107;Not;900;598;1061991
108;Not;900;607;1071974
109;Not;900;615;1082040
110;Not;900;623;1091868
111;Not;900;630;1101830
112;Not;900;637;1111872
113;Not;900;644;1121889
114;Not;900;651;1131941
115;Not;900;658;1141897
116;Not;900;664;1151932
117;Not;900;671;1161982
118;Not;900;677;1171960
119;Not;900;683;1181877
120;Not;900;688;1191864
121;Not;900;693;1201890
122;Not;900;698;1211815
123;Not;900;703;1221904
124;Not;900;707;1231951
125;Not;900;711;1241881
126;Not;900;715;1251933
127;Not;900;719;1261695
128;Not;900;722;1271825
129;Not;900;726;1281830
130;Not;900;730;1291828
131;Not;900;733;1301905
132;Not;900;736;1311882
133;Not;900;739;1321829
134;Not;900;742;1331692
135;Not;900;745;1341672
136;Not;900;748;1351745
137;Not;900;750;1361714
138;Not;900;753;1371712
139;Not;900;755;1381749
140;Not;900;758;1391737
141;Not;900;761;1401740
142;Not;900;764;1411647
143;Not;900;767;1421647
