StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;3;8378
2;Not;200;3;18362
3;Not;200;3;28385
4;Not;200;3;38348
5;Not;200;3;48146
6;Not;200;3;58181
7;Not;200;4;68180
8;Not;200;4;78176
9;Not;200;3;88253
10;Not;200;3;98277
11;Not;200;3;108257
12;Not;200;3;118295
13;Not;200;2;128103
14;Not;200;2;138098
15;Not;200;2;148143
16;Not;200;2;158193
17;Not;200;2;168188
18;Not;200;2;178209
19;Not;200;2;188215
20;Not;200;2;198215
21;Not;200;2;208255
22;Not;200;2;218085
23;Not;200;2;228084
24;Not;200;2;238129
25;Not;200;2;248129
26;Not;200;2;258129
27;Not;200;2;268178
28;Not;200;3;278181
29;Not;200;3;287993
30;Not;200;4;298180
31;Not;200;5;308051
32;Not;200;6;318143
33;Not;200;8;328085
34;Not;200;9;338169
35;Not;200;10;348414
36;Not;200;12;358186
37;Not;200;14;368222
38;Not;200;16;378128
39;Not;200;17;388033
40;Not;200;20;398083
41;Not;200;22;408015
42;Not;200;25;418051
43;Not;200;28;428019
44;Not;200;31;438079
45;Not;200;34;447956
46;Not;200;38;457931
47;Not;200;42;467942
48;Not;200;46;478111
49;Not;200;50;488032
50;Not;200;54;497981
51;Not;200;59;508028
52;Not;200;63;517811
53;Not;200;68;527893
54;Not;200;73;537901
55;Not;200;78;547861
56;Not;200;83;557939
57;Not;200;88;567946
58;Not;200;94;577901
59;Not;200;99;588003
60;Not;200;105;597777
61;Locked;200;110;607784
62;Locked;200;115;617821
63;Locked;200;121;627840
64;Locked;200;126;637841
65;Locked;200;131;647941
66;Locked;200;136;657846
67;Locked;200;141;667875
68;Locked;200;145;677727
69;Locked;200;150;687724
70;Locked;200;154;697738
71;Locked;200;158;707841
72;Locked;200;161;717765
73;Locked;200;164;727797
74;Locked;200;167;737810
75;Locked;200;169;747896
76;Locked;200;172;757695
77;Locked;200;174;767696
78;Locked;200;175;777705
79;Locked;200;177;787717
80;Locked;200;179;797752
81;Locked;200;181;807783
82;Locked;200;182;817786
83;Locked;200;183;827760
84;Locked;200;184;837804
85;Locked;200;184;847633
86;Locked;200;185;857680
87;Locked;200;184;867689
88;Locked;200;184;877637
89;Locked;200;184;887718
90;Locked;200;184;897694
91;Locked;200;184;907719
92;Locked;200;184;917718
93;Locked;200;184;927538
94;Locked;200;184;937582
95;Locked;200;185;947628
96;Locked;200;185;958244
97;Locked;200;185;967672
98;Locked;200;184;977645
99;Locked;200;184;987637
100;Locked;200;184;997691
101;Locked;200;184;1007720
102;Locked;200;184;1017506
103;Locked;200;184;1027563
104;Locked;200;183;1037544
105;Locked;200;183;1047542
106;Locked;200;182;1057620
107;Locked;200;182;1067678
108;Locked;200;181;1077458
109;Locked;200;181;1087490
110;Locked;200;180;1097444
111;Locked;200;179;1107487
112;Locked;200;179;1117546
113;Locked;200;178;1127500
114;Locked;200;178;1137590
115;Locked;200;177;1147567
116;Locked;200;176;1157573
117;Locked;200;176;1167451
118;Locked;200;175;1177480
119;Locked;200;175;1187477
120;Locked;200;175;1197511
121;Locked;200;174;1207477
122;Locked;200;174;1217481
123;Locked;200;173;1227503
124;Locked;200;173;1237556
125;Locked;200;172;1247382
126;Locked;200;172;1257430
127;Locked;200;172;1267408
128;Locked;200;171;1277398
129;Locked;200;171;1287519
130;Locked;200;171;1297494
131;Locked;200;170;1307507
132;Locked;200;170;1317763
133;Locked;200;170;1327311
134;Locked;200;169;1337332
135;Locked;200;169;1347324
136;Locked;200;169;1357407
137;Locked;200;169;1367369
138;Locked;200;168;1377397
139;Locked;200;168;1387446
140;Locked;200;168;1397226
141;Locked;200;168;1407271
142;Locked;200;168;1417268
143;Locked;200;168;1427272
144;Locked;200;168;1437316
145;Locked;200;168;1447324
146;Locked;200;168;1457321
147;Locked;200;168;1467351
148;Locked;200;167;1477344
149;Locked;200;167;1487215
150;Locked;200;167;1497271
151;Locked;200;167;1507249
152;Locked;200;167;1517227
153;Locked;200;166;1527269
154;Locked;200;166;1537298
155;Locked;200;167;1547272
156;Locked;200;167;1557363
157;Locked;200;167;1567368
158;Locked;200;167;1577148
159;Locked;200;168;1587161
160;Locked;200;168;1597159
161;Selected;200;169;1607223
162;Selected;200;170;1617246
163;Selected;200;172;1627196
164;Selected;200;173;1637247
165;Selected;200;175;1647098
166;Selected;200;176;1657085
167;Selected;200;179;1667128
168;Selected;200;181;1677139
169;Selected;200;183;1687132
170;Selected;200;185;1697133
171;Selected;200;188;1708042
172;Selected;200;190;1717030
173;Selected;200;193;1727022
174;Selected;200;195;1737055
175;Selected;200;198;1747051
176;Selected;200;201;1757109
177;Selected;200;203;1767084
178;Selected;200;206;1777128
179;Selected;200;209;1787153
180;Selected;200;211;1796951
181;Selected;200;213;1806999
182;Selected;200;215;1816993
183;Selected;200;217;1827040
184;Selected;200;219;1837042
