StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;1;869
2;Not;300;1;1862
3;Not;300;1;2865
4;Not;300;1;3861
5;Not;300;1;4862
6;Not;300;1;5861
7;Not;300;1;6860
8;Not;300;1;7860
9;Not;300;1;8859
10;Not;300;1;9859
11;Not;300;1;10860
12;Not;300;1;11861
13;Not;300;1;12861
14;Not;300;1;13861
15;Not;300;1;14859
16;Not;300;1;15868
17;Not;300;1;16868
18;Not;300;1;17863
19;Not;300;1;18862
20;Not;300;1;19863
21;Not;300;1;20863
22;Not;300;1;21864
23;Not;300;1;22864
24;Not;300;1;23862
25;Not;300;1;24862
26;Not;300;1;25862
27;Not;300;1;26862
28;Not;300;1;27862
29;Not;300;1;28860
30;Not;300;1;29860
31;Not;300;1;30860
32;Not;300;1;31862
33;Not;300;1;32861
34;Not;300;1;33863
35;Not;300;1;34860
36;Not;300;1;35860
37;Not;300;1;36859
38;Not;300;1;37860
39;Not;300;1;38859
40;Not;300;1;39859
41;Not;300;1;40859
42;Not;300;1;41860
43;Not;300;1;42861
44;Not;300;1;43859
45;Not;300;1;44860
46;Not;300;1;45860
47;Not;300;1;46859
48;Not;300;1;47859
49;Not;300;1;48859
50;Not;300;1;49859
51;Not;300;1;50859
52;Not;300;1;51860
53;Not;300;1;52860
54;Not;300;1;53859
55;Not;300;1;54859
56;Not;300;1;55859
57;Not;300;1;56860
58;Not;300;1;57859
59;Not;300;1;58860
60;Not;300;1;59859
61;Not;300;1;60859
62;Not;300;1;61860
63;Not;300;1;62862
64;Not;300;1;63859
65;Not;300;1;64859
66;Not;300;1;65859
67;Not;300;1;66872
68;Not;300;1;67860
69;Not;300;1;68859
70;Not;300;1;69859
71;Not;300;1;70859
72;Not;300;1;71860
73;Not;300;1;72861
74;Not;300;1;73859
75;Not;300;1;74859
76;Not;300;1;75859
77;Not;300;1;76859
78;Not;300;1;77859
79;Not;300;1;78859
80;Not;300;1;79859
81;Not;300;1;80859
82;Not;300;1;81859
83;Not;300;1;82862
84;Not;300;1;83861
85;Not;300;1;84859
86;Not;300;1;85859
87;Not;300;1;86861
88;Not;300;1;87859
89;Not;300;1;88859
90;Not;300;1;89859
91;Not;300;1;90859
92;Not;300;1;91859
93;Not;300;1;92861
94;Not;300;1;93859
95;Not;300;1;94859
96;Not;300;1;95859
97;Not;300;1;96859
98;Not;300;1;97859
99;Not;300;1;98859
100;Not;300;1;99859
101;Not;300;1;100859
102;Not;300;1;101863
103;Not;300;1;102861
104;Not;300;1;103859
105;Not;300;1;104859
106;Not;300;1;105859
107;Not;300;1;106859
108;Not;300;1;107861
109;Not;300;1;108859
110;Not;300;1;109859
111;Not;300;1;110859
112;Not;300;1;111860
113;Not;300;1;112862
114;Not;300;1;113861
115;Not;300;1;114859
116;Not;300;1;115859
117;Not;300;1;116859
118;Not;300;1;117859
119;Not;300;1;118859
120;Not;300;1;119859
121;Not;300;1;120859
122;Not;300;1;121859
123;Not;300;1;122861
124;Not;300;1;123859
125;Not;300;1;124859
126;Not;300;1;125859
127;Not;300;1;126859
128;Not;300;1;127859
129;Not;300;1;128859
130;Not;300;1;129859
131;Not;300;1;130859
132;Not;300;1;131861
133;Not;300;1;132861
134;Not;300;1;133859
135;Not;300;1;134859
136;Not;300;1;135859
137;Not;300;1;136859
138;Not;300;1;137859
139;Not;300;1;138859
140;Not;300;1;139862
141;Not;300;1;140860
142;Not;300;1;141860
143;Not;300;1;142860
144;Not;300;1;143859
145;Not;300;1;144860
146;Not;300;1;145859
147;Not;300;1;146860
148;Not;300;1;147860
149;Not;300;1;148859
150;Not;300;1;149860
151;Not;300;1;150859
152;Not;300;1;151860
153;Not;300;1;152860
154;Not;300;1;153859
155;Not;300;1;154859
156;Not;300;1;155859
157;Not;300;1;156860
158;Not;300;1;157859
159;Not;300;1;158859
160;Not;300;1;159859
161;Not;300;1;160859
162;Not;300;1;161863
163;Not;300;1;162860
164;Not;300;1;163859
165;Not;300;1;164859
166;Not;300;1;165860
167;Not;300;1;166860
168;Not;300;1;167859
169;Not;300;1;168859
170;Not;300;1;169859
171;Not;300;1;170859
172;Not;300;1;171860
173;Not;300;1;172859
174;Not;300;1;173860
175;Not;300;1;174859
176;Not;300;1;175859
177;Not;300;1;176860
178;Not;300;1;177859
179;Not;300;1;178860
180;Not;300;1;179859
181;Not;300;1;180860
182;Not;300;1;181862
183;Not;300;1;182860
184;Not;300;1;183860
185;Not;300;1;184859
186;Not;300;1;185859
187;Not;300;1;186860
188;Not;300;1;187859
189;Not;300;1;188859
190;Not;300;1;189859
191;Not;300;1;190859
192;Not;300;1;191860
193;Not;300;1;192860
194;Not;300;1;193859
195;Not;300;1;194860
196;Not;300;1;195859
197;Not;300;1;196860
198;Not;300;1;197859
199;Not;300;1;198859
200;Not;300;1;199859
201;Not;300;1;200859
202;Not;300;1;201861
203;Not;300;1;202861
204;Not;300;1;203859
205;Not;300;1;204859
206;Not;300;1;205859
207;Not;300;1;206859
208;Not;300;1;207859
209;Not;300;1;208859
210;Not;300;1;209859
211;Not;300;1;210859
212;Not;300;1;211859
213;Not;300;1;212859
214;Not;300;1;213861
215;Not;300;1;214859
216;Not;300;1;215859
217;Not;300;1;216859
218;Not;300;1;217859
219;Not;300;1;218859
220;Not;300;1;219859
221;Not;300;1;220859
222;Not;300;1;221861
223;Not;300;1;222862
224;Not;300;1;223861
225;Not;300;1;224859
226;Not;300;1;225859
227;Not;300;1;226859
228;Not;300;1;227859
229;Not;300;1;228859
230;Not;300;1;229859
231;Not;300;1;230859
232;Not;300;1;231859
233;Not;300;1;232861
234;Not;300;1;233859
235;Not;300;1;234859
236;Not;300;1;235859
237;Not;300;1;236859
238;Not;300;1;237859
239;Not;300;1;238859
240;Not;300;1;239859
241;Not;300;1;240859
242;Not;300;1;241861
243;Not;300;1;242860
244;Not;300;1;243861
245;Not;300;1;244860
246;Not;300;1;245859
247;Not;300;1;246859
248;Not;300;1;247859
249;Not;300;1;248859
250;Not;300;1;249859
251;Not;300;1;250859
252;Not;300;1;251859
253;Not;300;1;252862
254;Not;300;1;253861
255;Not;300;1;254860
256;Not;300;1;255859
257;Not;300;1;256859
258;Not;300;1;257859
259;Not;300;1;258859
260;Not;300;1;259859
261;Not;300;1;260859
262;Not;300;1;261862
263;Not;300;1;262861
264;Not;300;1;263859
265;Not;300;1;264859
266;Not;300;1;265859
267;Not;300;1;266859
268;Not;300;1;267859
269;Not;300;1;268859
270;Not;300;1;269859
271;Not;300;1;270859
272;Not;300;1;271859
273;Not;300;1;272859
274;Not;300;1;273861
275;Not;300;1;274859
276;Not;300;1;275859
277;Not;300;1;276859
278;Not;300;1;277859
279;Not;300;1;278859
280;Not;300;1;279859
281;Not;300;1;280859
282;Not;300;1;281872
283;Not;300;1;282860
284;Not;300;1;283861
285;Not;300;1;284860
286;Not;300;1;285859
287;Not;300;1;286859
288;Not;300;1;287859
289;Not;300;1;288859
290;Not;300;1;289860
291;Not;300;1;290859
292;Not;300;1;291859
293;Not;300;1;292861
294;Not;300;1;293859
295;Not;300;1;294859
296;Not;300;1;295859
297;Not;300;1;296859
298;Not;300;1;297859
299;Not;300;1;298859
300;Not;300;1;299861
301;Not;300;1;300860
302;Not;300;1;301859
303;Not;300;1;302861
304;Not;300;1;303861
305;Not;300;1;304860
306;Not;300;1;305859
307;Not;300;1;306859
308;Not;300;2;307863
309;Not;300;2;308859
310;Not;300;2;309859
311;Not;300;2;310859
312;Not;300;2;311859
313;Not;300;2;312860
314;Not;300;2;313861
315;Not;300;2;314859
316;Not;300;3;315862
317;Not;300;3;316860
318;Not;300;3;317859
319;Not;300;3;318859
320;Not;300;3;319859
321;Not;300;3;320859
322;Not;300;3;321860
323;Not;300;3;322861
324;Not;300;3;323862
325;Not;300;3;324859
326;Not;300;3;325859
327;Not;300;3;326859
328;Not;300;3;327859
329;Not;300;3;328859
330;Not;300;3;329859
331;Not;300;3;330859
332;Not;300;4;331862
333;Not;300;4;332861
334;Not;300;4;333861
335;Not;300;4;334860
336;Not;300;4;335859
337;Not;300;4;336860
338;Not;300;4;337859
339;Not;300;4;338859
340;Not;300;6;339864
341;Not;300;6;340863
342;Not;300;6;341863
343;Not;300;6;342862
344;Not;300;6;343861
345;Not;300;6;344859
346;Not;300;6;345859
347;Not;300;6;346859
348;Not;300;8;347862
349;Not;300;8;348860
350;Not;300;8;349862
351;Not;300;8;350860
352;Not;300;8;351860
353;Not;300;8;352860
354;Not;300;8;353859
355;Not;300;8;354859
356;Not;300;9;355865
357;Not;300;9;356863
358;Not;300;9;357859
359;Not;300;9;358859
360;Not;300;9;359859
361;Not;300;9;360859
362;Not;300;9;361872
363;Not;300;9;362862
364;Not;300;13;363897
365;Not;300;13;364861
366;Not;300;13;365860
367;Not;300;13;366862
368;Not;300;13;367860
369;Not;300;13;368859
370;Not;300;13;369859
371;Not;300;13;370860
372;Not;300;17;371863
373;Not;300;17;372859
374;Not;300;17;373861
375;Not;300;17;374859
376;Not;300;17;375859
377;Not;300;17;376859
378;Not;300;17;377859
