StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;0;943
2;Not;900;0;5033
3;Not;900;0;9181
4;Not;900;0;13304
5;Not;900;0;17360
6;Not;900;0;21516
7;Not;900;0;25519
8;Not;900;0;29692
9;Not;900;0;33756
10;Not;900;0;37804
11;Not;900;0;41936
12;Not;900;0;46042
13;Not;900;0;50163
14;Not;900;0;54222
15;Not;900;0;58340
16;Not;900;0;62439
17;Not;900;0;66605
18;Not;900;0;70632
19;Not;900;0;74716
20;Not;900;0;78806
21;Not;900;0;83024
22;Not;900;0;87055
23;Not;900;0;91271
24;Not;900;0;95211
25;Not;900;0;99431
26;Not;900;0;103508
27;Not;900;0;107533
28;Not;900;0;111705
29;Not;900;0;115726
30;Not;900;0;119818
31;Not;900;0;123974
32;Not;900;0;127953
33;Not;900;0;132203
34;Not;900;0;136267
35;Not;900;0;144288
36;Not;900;0;148385
37;Not;900;0;152490
38;Not;900;0;156564
39;Not;900;0;160641
40;Not;900;0;164796
41;Not;900;0;168914
42;Not;900;0;172977
43;Not;900;0;177044
44;Not;900;0;181155
45;Not;900;0;185250
46;Not;900;0;189336
47;Not;900;0;193443
48;Not;900;0;197530
49;Not;900;0;201641
50;Not;900;0;205797
51;Not;900;0;210029
52;Not;900;0;213946
53;Not;900;0;218045
54;Not;900;0;222150
55;Not;900;0;226269
56;Not;900;0;230335
57;Not;900;0;234492
58;Not;900;0;238490
59;Not;900;0;242689
60;Not;900;0;246776
61;Not;900;0;250818
62;Not;900;0;254958
63;Not;900;0;259050
64;Not;900;0;263147
65;Not;900;0;267186
66;Not;900;0;271292
67;Not;900;0;275459
68;Not;900;0;279569
69;Not;900;0;283661
70;Not;900;0;287645
71;Not;900;0;291800
72;Not;900;0;295958
73;Not;900;0;300023
74;Not;900;0;304076
75;Not;900;0;308147
76;Not;900;0;312208
77;Not;900;0;316394
78;Not;900;0;320461
79;Not;900;0;324529
80;Not;900;0;328631
81;Not;900;0;332871
82;Not;900;0;336937
83;Not;900;0;341032
84;Not;900;0;345079
85;Not;900;0;349316
86;Not;900;0;353333
87;Not;900;0;357407
88;Not;900;0;361516
89;Not;900;0;365537
90;Not;900;0;369652
91;Not;900;0;373809
92;Not;900;0;377908
93;Not;900;0;381983
94;Not;900;0;386106
95;Not;900;0;390070
96;Not;900;0;398226
97;Not;900;0;402345
98;Not;900;0;406408
99;Not;900;0;410613
100;Not;900;0;414616
101;Not;900;0;418713
102;Not;900;0;422872
103;Not;900;0;426908
104;Not;900;0;430955
105;Not;900;0;435083
106;Not;900;0;439155
107;Not;900;0;443277
108;Not;900;0;447381
109;Not;900;0;451492
110;Not;900;0;455550
111;Not;900;0;459707
112;Not;900;0;463820
113;Not;900;0;467912
114;Not;900;0;472071
115;Not;900;0;476131
116;Not;900;0;480243
117;Not;900;0;484376
118;Not;900;4;488354
119;Not;900;24;492513
120;Not;900;18;496611
121;Not;900;32;500879
122;Not;900;74;504769
123;Not;900;76;508918
124;Not;900;80;512965
125;Not;900;112;517058
126;Not;900;138;521190
127;Not;900;160;525259
128;Not;900;194;533428
129;Not;900;248;537505
130;Not;900;242;541720
131;Not;900;272;545736
132;Not;900;308;553918
133;Not;900;314;557985
134;Not;900;350;562079
135;Not;900;374;566220
136;Not;900;388;574383
137;Not;900;420;578466
138;Not;900;438;582645
139;Not;900;460;590746
140;Not;900;484;594867
141;Not;900;500;598993
142;Not;900;520;603124
143;Not;900;538;611225
144;Not;900;556;615376
145;Not;900;572;619545
146;Not;900;584;623569
147;Not;900;594;631680
148;Not;900;606;635888
149;Not;900;614;639969
150;Not;900;624;644012
151;Not;900;634;652287
152;Not;900;636;656435
153;Not;900;646;660428
154;Not;900;652;668592
155;Not;900;658;672708
156;Not;900;662;676853
157;Not;900;666;681017
158;Not;900;672;689061
159;Not;900;680;693239
160;Not;900;684;697361
161;Not;900;692;701474
162;Not;900;694;709554
163;Not;900;702;713650
164;Not;900;706;717767
165;Not;900;708;725926
166;Not;900;716;729992
167;Not;900;720;734251
168;Not;900;726;738229
169;Not;900;730;746374
170;Not;900;736;750679
171;Not;900;736;754601
172;Not;900;742;758737
173;Not;900;744;766989
174;Not;900;750;771014
175;Not;900;756;775140
176;Not;900;764;783237
177;Not;900;776;787366
178;Not;900;792;791487
179;Not;900;808;795672
180;Locked;900;828;803745
181;Locked;900;854;807926
182;Locked;900;872;811921
183;Locked;900;892;816080
184;Locked;900;910;824217
185;Locked;900;922;828341
186;Locked;900;940;832399
187;Locked;900;956;840597
188;Locked;900;966;844752
189;Locked;900;978;848836
190;Locked;900;984;852925
191;Locked;900;992;861023
192;Locked;900;998;865228
193;Locked;900;1000;869276
194;Not;900;1000;879342
195;Not;900;1000;881547
196;Not;900;1000;885759
197;Not;900;1000;889785
198;Not;900;1000;894032
199;Not;900;1000;902060
200;Not;900;1000;906210
201;Not;900;1000;910326
202;Not;900;1000;918467
203;Not;900;1000;922588
204;Not;900;1000;926725
205;Not;900;1000;930809
206;Not;900;1000;938891
207;Not;900;1000;943103
208;Not;900;1000;947176
209;Not;900;1000;951229
210;Not;900;1000;959369
211;Not;900;1000;963576
212;Not;900;1000;967673
213;Not;900;1000;975785
214;Not;900;1000;979953
215;Not;900;1000;984046
216;Not;900;1000;988040
217;Not;900;1000;996269
218;Not;900;1000;1000403
219;Not;900;1000;1004590
220;Not;900;1000;1008606
221;Not;900;1000;1016683
222;Not;900;1000;1020952
223;Not;900;1000;1024976
224;Not;900;1000;1033098
225;Not;900;1000;1037218
226;Not;900;1000;1041366
227;Not;900;1000;1045420
228;Not;900;1000;1053625
229;Not;900;1000;1057744
230;Not;900;1000;1061772
231;Not;900;994;1065991
232;Locked;900;988;1074077
233;Locked;900;986;1078192
234;Locked;900;980;1082326
235;Locked;900;978;1086450
236;Locked;900;972;1094569
237;Locked;900;964;1098793
238;Locked;900;960;1102815
239;Locked;900;954;1110967
240;Locked;900;950;1115012
241;Locked;900;944;1119216
242;Locked;900;936;1123355
243;Locked;900;928;1131433
244;Locked;900;922;1135591
245;Locked;900;914;1139652
246;Locked;900;908;1143842
247;Locked;900;900;1151901
248;Locked;900;892;1156016
249;Locked;900;886;1160114
250;Locked;900;882;1168285
251;Locked;900;878;1172359
252;Locked;900;872;1176490
253;Locked;900;868;1180555
254;Locked;900;866;1188796
255;Locked;900;858;1192917
256;Locked;900;854;1196996
257;Locked;900;848;1201110
258;Locked;900;842;1209223
259;Locked;900;836;1213353
260;Locked;900;830;1217497
261;Locked;900;826;1225620
262;Locked;900;816;1229750
263;Locked;900;808;1233998
264;Locked;900;798;1237988
265;Not;900;788;1248708
266;Not;900;774;1250207
267;Not;900;764;1254390
268;Not;900;750;1258475
269;Not;900;740;1266532
270;Not;900;728;1270704
271;Not;900;716;1274892
272;Not;900;700;1278952
273;Not;900;688;1287196
274;Not;900;674;1291237
275;Not;900;656;1295343
276;Not;900;650;1303509
277;Not;900;646;1307667
278;Not;900;642;1311658
279;Not;900;638;1315807
280;Not;900;636;1323954
281;Not;900;634;1328000
282;Not;900;632;1332172
283;Not;900;630;1336316
284;Not;900;626;1344421
285;Not;900;622;1348523
286;Not;900;620;1352704
287;Not;900;620;1360819
288;Not;900;622;1364950
289;Not;900;626;1369130
290;Not;900;622;1373202
291;Not;900;626;1381295
292;Not;900;628;1385445
293;Not;900;626;1389539
294;Not;900;630;1393609
295;Not;900;630;1401809
296;Not;900;632;1405943
297;Not;900;634;1409994
298;Not;900;636;1418170
299;Not;900;638;1422321
300;Not;900;642;1426437
301;Not;900;644;1430450
302;Not;900;648;1438579
303;Not;900;650;1442775
304;Not;900;652;1446860
305;Not;900;652;1451120
306;Not;900;652;1459093
307;Not;900;652;1463288
308;Not;900;650;1467350
309;Not;900;648;1475477
310;Not;900;650;1479629
311;Not;900;650;1483752
312;Not;900;648;1487784
313;Not;900;648;1495933
314;Not;900;648;1500059
315;Not;900;648;1504218
316;Not;900;646;1508405
317;Not;900;646;1516390
318;Not;900;644;1520528
319;Not;900;642;1524641
320;Not;900;640;1528789
321;Not;900;642;1536923
322;Not;900;640;1541094
323;Not;900;638;1545176
324;Not;900;638;1553294
325;Not;900;634;1557390
326;Not;900;634;1561493
327;Not;900;638;1565647
328;Not;900;640;1573757
329;Not;900;642;1577918
330;Not;900;644;1582042
331;Not;900;648;1586174
332;Not;900;648;1594264
333;Not;900;648;1598518
334;Not;900;650;1602483
335;Not;900;650;1610644
336;Not;900;650;1614719
337;Not;900;650;1618968
338;Not;900;650;1622949
339;Not;900;654;1631130
340;Not;900;654;1635235
341;Not;900;656;1639335
342;Not;900;658;1643484
343;Not;900;660;1651633
344;Not;900;666;1655824
345;Not;900;668;1659934
346;Not;900;674;1668166
347;Not;900;678;1672056
348;Not;900;686;1676267
349;Not;900;692;1680271
350;Not;900;696;1688455
351;Not;900;702;1692628
352;Not;900;706;1696699
353;Not;900;712;1700827
354;Not;900;720;1708940
355;Not;900;728;1713100
356;Not;900;738;1717168
357;Not;900;750;1721331
358;Not;900;764;1729486
359;Not;900;776;1733618
360;Not;900;790;1737743
361;Not;900;804;1745831
362;Locked;900;812;1749943
363;Locked;900;820;1754141
364;Locked;900;826;1758140
365;Locked;900;836;1766247
366;Locked;900;842;1770491
367;Locked;900;846;1774512
368;Locked;900;856;1778593
369;Locked;900;862;1786744
370;Locked;900;866;1790921
371;Locked;900;868;1794986
372;Locked;900;870;1803157
373;Locked;900;874;1807276
374;Locked;900;874;1811327
375;Locked;900;872;1815599
376;Locked;900;876;1823617
377;Locked;900;872;1827754
378;Locked;900;876;1831895
379;Locked;900;876;1835976
380;Locked;900;872;1844103
381;Locked;900;868;1848211
382;Locked;900;862;1852325
383;Locked;900;858;1860477
384;Locked;900;856;1864607
385;Locked;900;852;1868787
386;Locked;900;850;1872784
387;Locked;900;850;1880973
388;Locked;900;848;1885150
389;Locked;900;846;1889151
390;Locked;900;842;1893418
391;Locked;900;840;1901701
392;Locked;900;838;1905577
393;Locked;900;834;1909620
394;Locked;900;826;1913823
395;Locked;900;822;1921961
396;Locked;900;816;1926089
397;Locked;900;808;1930215
398;Locked;900;804;1938367
399;Locked;900;798;1942457
400;Not;900;790;1953466
401;Not;900;782;1953507
402;Not;900;772;1958802
403;Not;900;764;1962965
404;Not;900;756;1967057
