StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;19;29546
2;Not;200;20;60470
3;Not;200;22;91669
4;Not;200;34;123587
5;Not;200;8;154523
6;Not;200;21;187074
7;Not;200;24;218017
8;Not;200;269;263953
9;Locked;200;246;294849
10;Locked;200;281;326693
11;Locked;200;257;358613
12;Locked;200;236;388538
13;Locked;200;211;420431
14;Locked;200;223;451395
15;Locked;200;218;498287
16;Locked;200;227;530159
17;Locked;200;217;562051
18;Locked;200;203;591995
19;Locked;200;216;623953
20;Locked;200;214;655866
21;Locked;200;220;685797
22;Locked;200;205;718066
23;Locked;200;216;764639
24;Locked;200;218;794554
25;Locked;200;216;827164
26;Locked;200;212;857121
27;Locked;200;200;888980
28;Locked;200;218;919898
29;Locked;200;217;950800
30;Locked;200;210;983755
31;Locked;200;211;1029613
32;Locked;200;203;1060602
33;Locked;200;216;1091475
34;Locked;200;219;1124086
35;Locked;200;217;1154080
36;Locked;200;210;1185884
37;Locked;200;212;1216744
38;Selected;200;230;1264680
39;Selected;200;196;1295633
40;Selected;200;197;1326151
41;Selected;200;219;1357133
42;Selected;200;197;1389266
43;Selected;200;203;1419912
44;Selected;200;183;1450830
45;Selected;200;196;1483796
46;Selected;200;215;1530648
47;Selected;200;210;1560354
48;Selected;200;220;1592932
49;Selected;200;217;1622906
50;Selected;200;220;1654822
51;Selected;200;203;1685722
52;Selected;200;218;1716628
53;Selected;200;223;1763600
54;Selected;200;209;1796050
55;Selected;200;214;1826992
56;Selected;200;215;1858851
57;Selected;200;213;1888707
58;Selected;200;217;1919628
59;Selected;200;219;1952652
60;Selected;200;193;1999065
61;Selected;200;198;2029054
62;Selected;200;206;2060952
63;Selected;200;201;2091820
64;Selected;200;201;2123835
65;Selected;200;208;2155624
66;Selected;200;201;2186558
67;Selected;200;200;2216965
68;Selected;200;200;2264922
69;Selected;200;217;2295840
70;Selected;200;207;2326623
71;Selected;200;210;2357553
72;Selected;200;212;2389139
73;Selected;200;221;2419985
74;Selected;200;208;2450991
75;Selected;200;220;2483860
76;Selected;200;219;2530783
77;Selected;200;213;2561675
78;Selected;200;211;2591650
79;Selected;200;204;2624520
80;Selected;200;213;2654311
81;Selected;200;197;2685285
82;Selected;200;192;2717314
83;Selected;200;194;2764133
84;Selected;200;183;2796067
85;Selected;200;178;2826993
86;Selected;200;198;2857884
87;Selected;200;209;2889964
88;Selected;200;190;2920885
89;Selected;200;187;2950908
90;Selected;200;208;2983860
91;Selected;200;187;3029657
92;Selected;200;185;3061702
93;Selected;200;180;3091846
94;Selected;200;193;3122849
95;Selected;200;185;3155955
96;Selected;200;189;3185884
97;Selected;200;195;3217786
98;Selected;200;183;3248739
99;Selected;200;204;3294737
100;Selected;200;201;3326793
101;Selected;200;220;3358761
102;Selected;200;196;3388777
103;Selected;200;208;3420706
104;Selected;200;202;3451730
105;Selected;200;195;3483674
106;Selected;200;205;3529611
107;Selected;200;209;3560661
108;Selected;200;196;3591759
109;Selected;200;190;3624734
110;Selected;200;199;3655589
111;Selected;200;203;3685177
112;Selected;200;184;3716755
113;Selected;200;214;3763718
114;Selected;200;216;3795739
115;Selected;200;215;3827656
116;Selected;200;197;3857876
117;Selected;200;204;3888669
118;Selected;200;207;3919583
119;Selected;200;226;3952652
120;Selected;200;206;3983672
121;Selected;200;215;4029629
122;Selected;200;209;4061815
123;Selected;200;206;4092781
124;Selected;200;186;4124150
125;Selected;200;214;4155668
126;Selected;200;200;4185655
127;Selected;200;200;4217001
128;Selected;200;220;4249012
