StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;-27;9445
2;Not;300;-25;41327
3;Not;300;-23;72193
4;Not;300;-21;104210
5;Not;300;-19;135184
6;Not;300;-16;181967
7;Not;300;-14;211786
8;Not;300;-12;243778
9;Not;300;-10;274720
10;Not;300;-8;306603
11;Not;300;-6;337622
12;Not;300;-4;368529
13;Not;300;-3;416366
14;Not;300;-1;447252
15;Not;300;296;478178
16;Locked;300;305;510011
17;Locked;300;306;539931
18;Locked;300;306;571411
19;Locked;300;306;603314
20;Locked;300;307;635185
21;Locked;300;322;682008
22;Locked;300;311;712005
23;Locked;300;310;742997
24;Locked;300;311;774893
25;Locked;300;310;806802
26;Locked;300;309;836660
27;Locked;300;310;868586
28;Locked;300;310;916472
29;Locked;300;310;946351
30;Locked;300;310;978268
31;Locked;300;310;1010179
32;Locked;300;310;1040102
33;Locked;300;310;1072025
34;Locked;300;310;1103999
35;Locked;300;310;1149988
36;Locked;300;310;1181952
37;Locked;300;310;1212904
38;Locked;300;310;1243856
39;Locked;300;310;1275874
40;Locked;300;310;1306486
41;Locked;300;310;1338032
42;Locked;300;310;1368910
43;Locked;300;310;1414881
44;Locked;300;310;1446414
45;Selected;300;310;1478913
46;Selected;300;310;1509044
47;Selected;300;310;1539978
48;Selected;300;309;1571901
49;Selected;300;309;1602894
50;Selected;300;309;1633880
51;Selected;300;309;1681953
52;Selected;300;308;1711902
53;Selected;300;308;1743915
54;Selected;300;308;1775871
55;Selected;300;307;1806392
56;Selected;300;307;1837938
57;Selected;300;306;1868944
58;Selected;300;306;1914880
59;Selected;300;305;1946397
60;Selected;300;305;1978935
61;Selected;300;304;2009034
62;Selected;300;303;2041392
63;Selected;300;302;2071170
64;Selected;300;301;2104102
65;Selected;300;300;2134189
66;Selected;300;300;2182031
67;Selected;300;300;2213437
68;Selected;300;300;2243093
69;Selected;300;299;2275971
70;Selected;300;298;2306917
71;Selected;300;298;2336971
72;Selected;300;297;2369481
73;Selected;300;296;2400437
74;Selected;300;296;2446266
75;Selected;300;295;2478187
76;Selected;300;294;2509103
77;Selected;300;295;2540098
78;Selected;300;295;2571635
79;Selected;300;296;2602523
80;Selected;300;294;2634395
81;Selected;300;294;2666329
82;Selected;300;294;2712128
83;Selected;300;293;2744169
84;Selected;300;293;2774999
85;Selected;300;293;2805949
86;Selected;300;292;2837386
87;Selected;300;293;2868459
88;Selected;300;293;2899229
89;Selected;300;292;2946152
90;Selected;300;291;2979047
91;Selected;300;293;3010035
92;Selected;300;293;3039954
93;Selected;300;293;3071443
94;Selected;300;292;3102434
95;Selected;300;293;3135284
96;Selected;300;293;3166271
97;Selected;300;293;3213042
98;Selected;300;293;3242956
99;Selected;300;294;3275971
100;Selected;300;294;3305614
101;Selected;300;295;3338478
102;Selected;300;294;3368396
103;Selected;300;294;3399304
104;Selected;300;294;3447187
105;Selected;300;295;3478033
106;Selected;300;295;3509986
107;Selected;300;295;3539927
108;Selected;300;296;3571479
109;Selected;300;295;3603494
110;Selected;300;295;3635370
111;Selected;300;296;3682137
112;Selected;300;296;3712111
113;Selected;300;296;3743999
114;Selected;300;297;3775870
115;Selected;300;297;3806446
116;Selected;300;297;3838239
117;Selected;300;297;3868250
118;Selected;300;297;3899157
119;Selected;300;298;3932085
120;Selected;300;298;3978063
121;Selected;300;298;4009921
122;Selected;300;298;4041560
123;Selected;300;299;4071443
124;Selected;300;300;4103448
125;Selected;300;301;4134295
126;Selected;300;301;4165317
127;Selected;300;302;4212104
128;Selected;300;302;4244084
129;Selected;300;302;4274975
130;Selected;300;301;4306375
131;Selected;300;302;4337317
132;Selected;300;301;4368250
133;Selected;300;302;4399141
134;Selected;300;302;4446006
135;Selected;300;302;4477942
